ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
155,0,0,1,5,1,45,0,1,7,0,0,43,0,0,0,0,0,26,1,1,1,0,2,19
155,0,0,1,5,1,45,0,1,7,0,0,43,0,0,0,0,0,26,1,1,1,0,2,19
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
152,0,0,3,6,1,42,0,2,9,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
146,0,2,4,9,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,5,14
155,1,0,0,5,1,40,0,1,12,0,0,43,0,0,0,0,1,25,1,1,1,0,3,18
155,1,0,0,5,1,40,0,1,12,0,0,43,0,0,0,0,1,25,1,1,1,0,3,18
