ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,3,6,0,1,13
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
157,1,1,1,2,0,49,0,0,4,0,0,42,0,1,2,0,0,24,1,2,6,0,0,15
155,1,1,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
155,1,1,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
155,1,1,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
157,2,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,2,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,2,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,2,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,2,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,2,1,1,1,0,50,0,1,2,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
157,2,1,1,1,0,50,0,1,2,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
157,2,1,1,1,0,50,0,1,2,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
156,1,1,1,3,0,50,0,0,3,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
156,1,1,1,3,0,50,0,0,3,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
