ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
159,0,0,0,3,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,1,16
159,0,0,0,3,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,1,16
159,0,0,0,3,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,1,16
159,0,0,0,3,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,1,16
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
