ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,10,0,0,12
156,2,0,1,3,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,10,0,0,12
153,3,0,0,6,1,45,0,0,7,0,0,43,0,0,2,1,1,21,2,1,8,0,1,13
153,3,0,0,6,1,45,0,0,7,0,0,43,0,0,2,1,1,21,2,1,8,0,1,13
153,3,0,0,6,1,45,0,0,7,0,0,43,0,0,2,1,1,21,2,1,8,0,1,13
153,3,0,0,6,1,45,0,0,7,0,0,43,0,0,2,1,1,21,2,1,8,0,1,13
157,2,0,2,1,1,45,0,0,7,0,0,43,0,0,4,0,0,23,0,1,9,0,0,13
157,2,0,2,1,1,45,0,0,7,0,0,43,0,0,4,0,0,23,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
