ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
152,1,1,1,6,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,6,0,1,15
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
151,1,2,1,6,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
