TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,6,0,7,1,0,0,41,0,2,1,7,2,4,0,29,0,6,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,2,1,7,2,4,0,29,0,6,1,1,0,0,2,15,3,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
43,0,6,0,5,1,0,0,41,0,3,0,8,1,5,0,28,0,6,1,1,0,0,2,15,3,14,1,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
44,0,5,0,5,1,0,0,41,0,2,1,8,1,5,0,28,0,6,1,1,0,0,2,16,3,14,0,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
44,0,6,0,5,0,0,0,36,0,7,0,7,3,2,0,30,0,9,0,0,0,1,2,17,0,14,1,0,0,0,0,15,0,0,0,0,6,0,3,5,0,0,0,1,0,0,0,6
45,0,5,0,5,0,0,0,34,0,7,2,7,3,2,0,28,0,10,0,1,0,1,1,16,0,16,1,0,0,0,0,15,0,0,0,0,3,0,3,8,0,0,0,0,0,0,0,7
45,0,5,0,4,1,0,0,35,0,8,3,6,1,2,0,28,0,10,0,1,0,1,1,15,0,16,2,0,0,0,0,15,0,0,0,0,3,0,3,8,0,0,0,0,0,0,0,7
45,0,5,0,5,0,0,0,34,0,10,3,4,2,2,0,28,0,10,0,1,0,0,1,13,0,18,3,1,0,0,0,14,0,0,0,0,3,0,3,8,0,0,0,0,0,0,0,7
40,0,7,0,8,0,0,0,39,0,4,0,8,2,6,0,25,0,7,3,0,0,1,0,17,0,16,1,0,0,0,0,12,0,3,1,0,3,1,0,8,1,0,0,1,1,0,0,5
41,0,6,0,8,0,0,0,40,0,4,1,6,2,6,0,25,0,7,3,0,0,1,1,14,0,18,1,0,0,0,0,12,0,3,1,0,3,1,0,8,1,0,0,1,1,0,0,5
40,0,6,0,7,2,0,0,40,0,5,2,4,2,6,0,22,0,10,3,0,0,0,0,18,0,17,0,0,0,0,0,12,0,3,1,0,2,1,0,9,1,0,1,1,1,0,0,4
41,0,5,0,7,2,0,0,41,0,5,1,4,2,5,0,26,0,7,3,0,0,0,1,17,0,17,0,0,0,0,0,12,0,3,1,0,2,1,1,8,1,0,1,1,1,0,0,4
42,0,6,0,7,0,0,0,41,0,4,2,4,2,4,0,26,0,8,3,0,0,0,2,16,0,16,1,0,0,0,0,14,0,1,0,0,3,2,0,7,2,0,1,1,1,0,0,4
30,0,16,0,9,0,0,0,33,1,7,1,6,5,4,0,33,0,3,1,0,2,1,1,17,2,11,1,2,0,4,0,7,0,2,0,0,4,0,4,6,0,0,1,1,0,0,1,4
31,0,15,0,8,1,0,0,32,1,8,1,6,5,4,0,32,0,4,1,0,1,1,1,16,1,14,1,1,0,4,0,8,0,2,0,0,3,0,3,8,0,0,1,1,0,0,1,4
31,0,15,0,8,1,0,0,35,1,6,1,6,4,4,0,31,0,4,2,0,1,0,1,17,1,14,1,1,0,4,0,8,0,2,0,0,3,0,3,8,0,0,0,1,0,0,1,5
33,0,15,0,7,0,0,0,34,1,7,2,6,3,3,0,34,0,3,1,0,1,1,2,17,2,11,1,1,0,4,0,8,2,0,1,0,3,0,3,7,0,0,0,0,0,2,1,4
35,0,12,0,8,0,0,0,38,1,4,2,5,3,4,0,31,1,3,2,0,1,2,5,15,1,11,0,1,0,2,0,10,0,2,1,0,4,0,3,6,0,0,0,0,0,2,1,4
34,0,14,0,7,0,0,0,37,1,5,3,5,2,5,0,31,2,2,1,0,1,2,4,15,3,10,0,1,0,4,0,8,0,2,1,0,4,0,4,5,0,0,0,0,0,2,1,4
38,0,6,0,11,0,0,0,43,0,3,0,6,1,6,0,30,0,4,0,1,2,1,3,14,0,14,1,2,0,3,0,9,0,1,2,0,3,0,2,7,0,0,0,0,0,3,1,3
34,0,10,0,11,0,0,0,43,0,5,0,5,0,8,0,28,0,4,0,1,6,2,2,11,0,13,1,0,0,2,0,12,0,1,2,0,4,0,1,7,0,0,0,0,0,3,1,3
32,0,14,0,8,1,0,0,41,0,6,0,5,1,8,0,25,0,7,0,1,5,1,0,10,0,16,3,0,0,3,0,11,0,1,4,0,3,0,2,5,0,0,0,0,0,3,1,3
