internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.8265477580603356,0.5,0.8210579612761518,0.5,0.5147346226979171,0.5
0.8130977318550161,0.5,0.8145533359307074,0.5,0.5258135283890474,0.5
0.799721995739343,0.5,0.8071841295619163,0.5,0.3510748717539272,0.5
0.9432598973018247,0.3333333333333333,0.945402786600884,0.3333333333333333,0.4375353466802398,0.3333333333333333
0.7736479157368826,0.5,0.775103519812574,0.5,0.25490861427706474,0.5
0.7727863359590526,0.5,0.7672155055459126,0.5,0.31721245199110576,0.5
0.7718861475660548,0.5,0.782259489540011,0.5,0.4488246605055324,0.5
0.9380132014045088,0.3333333333333333,0.9366386309577734,0.3333333333333333,0.22721012395456996,0.3333333333333333
0.9371723339259868,0.3333333333333333,0.930833184660523,0.3333333333333333,0.7981716990736348,0.3333333333333333
0.9332327360298969,0.3333333333333333,0.9360629105523238,0.3333333333333333,0.48765943432004627,0.3333333333333333
0.928852362619376,0.3333333333333333,0.9316825371418028,0.3333333333333333,0.5084449628224088,0.3333333333333333
0.928178638579455,0.3333333333333333,0.9304025615074701,0.3333333333333333,0.4177452012712424,0.3333333333333333
0.9275588258015967,0.3333333333333333,0.929014429877288,0.3333333333333333,0.37669913571129165,0.3333333333333333
0.9273797885381692,0.3333333333333333,0.9273797885381692,0.3333333333333333,0.6022173862076113,0.3333333333333333
0.9238708137951323,0.3333333333333333,0.9279860401325809,0.3333333333333333,0.4007099276765338,0.3333333333333333
0.9233455958296769,0.3333333333333333,0.9302909966895522,0.3333333333333333,0.14995142950291754,0.3333333333333333
0.9197505112769949,0.3333333333333333,0.9260086269135025,0.3333333333333333,0.4535918194689292,0.3333333333333333
0.9195260477542625,0.3333333333333333,0.9202943666065861,0.3333333333333333,0.44601067892445806,0.3333333333333333
0.9178002204248097,0.3333333333333333,0.9185685392771333,0.3333333333333333,0.5706456885469863,0.3333333333333333
0.9173611122689991,0.3333333333333333,0.9173611122689991,0.3333333333333333,0.6430590283472402,0.3333333333333333
0.916839303125612,0.3333333333333333,0.916839303125612,0.3333333333333333,0.6840084467805291,0.3333333333333333
0.9163106763380876,0.3333333333333333,0.9191408508605146,0.3333333333333333,0.16221716053759946,0.3333333333333333
0.7493617258569714,0.5,0.7493617258569714,0.5,0.5487761037269917,0.5
0.9154833700430123,0.3333333333333333,0.9154833700430123,0.3333333333333333,0.5204461832238834,0.3333333333333333
0.9144499041176163,0.3333333333333333,0.9124775670792268,0.3333333333333333,0.37339234981403485,0.3333333333333333
0.9138521375259622,0.3333333333333333,0.9171990450110871,0.3333333333333333,0.3670083235194315,0.3333333333333333
0.9136595390790884,0.3333333333333333,0.9143468243024561,0.3333333333333333,0.12964330625361783,0.3333333333333333
0.9134520455618711,0.3333333333333333,0.9119154078572237,0.3333333333333333,0.4633544825232294,0.3333333333333333
0.9126481193398964,0.3333333333333333,0.9133354045632641,0.3333333333333333,0.4739848433435132,0.3333333333333333
0.7455333593070753,0.5,0.7350789837041631,0.5,0.5159450953778185,0.5
0.9121988588227078,0.3333333333333333,0.9121988588227078,0.3333333333333333,0.686768291566204,0.3333333333333333
0.7440102827858746,0.5,0.7454658868615659,0.5,0.3528064432423801,0.5
0.9096558775595577,0.3333333333333333,0.9062279364454767,0.3333333333333333,0.286743913717506,0.3333333333333333
0.9092927268520139,0.3333333333333333,0.9114356161510729,0.3333333333333333,0.21968003353360346,0.3333333333333333
0.9089601073334324,0.3333333333333333,0.9060488991820494,0.3333333333333333,0.4418817408198434,0.3333333333333333
0.9088031162562092,0.3333333333333333,0.9088031162562092,0.3333333333333333,0.45101698636699333,0.3333333333333333
0.9084518593734918,0.3333333333333333,0.9125670857109404,0.3333333333333333,0.46795475542618054,0.3333333333333333
0.9083793107472936,0.3333333333333333,0.9112094852697203,0.3333333333333333,0.7188512278334945,0.3333333333333333
0.741535107439958,0.5,0.7444463155913409,0.5,0.1541531101751865,0.5
0.9081951973031771,0.3333333333333333,0.9060523080041181,0.3333333333333333,0.4495912183224295,0.3333333333333333
0.908097193668706,0.3333333333333333,0.9128997052295221,0.3333333333333333,0.43828885473429274,0.3333333333333333
0.9079266414080361,0.3333333333333333,0.9120418677454847,0.3333333333333333,0.24434120441525778,0.3333333333333333
0.9076381142618631,0.3333333333333333,0.9112366076366136,0.3333333333333333,0.40515771898788167,0.3333333333333333
0.9073203898136244,0.3333333333333333,0.9066331045902567,0.3333333333333333,0.30497282048211205,0.3333333333333333
0.7405568866635209,0.5,0.7363606266971163,0.5,0.2167874275600977,0.5
0.9057162796634678,0.3333333333333333,0.9099125396298723,0.3333333333333333,0.3980094155839479,0.3333333333333333
0.9055321662193515,0.3333333333333333,0.9069067366660869,0.3333333333333333,0.24260630618042944,0.3333333333333333
0.7386100046334043,0.5,0.7421274643791987,0.5,0.40212379488612554,0.5
0.9050998757076779,0.3333333333333333,0.9009846493702294,0.3333333333333333,0.6199862416744742,0.3333333333333333
