OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
14,0,1,1,1,13,0,2,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,1,9,2,0,0,1,12
13,1,1,1,0,15,0,1,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,1,9,2,0,0,1,12
13,1,1,1,0,15,0,1,2,1,9,2,0,0,1,12
13,1,1,1,0,15,0,1,2,1,9,2,0,0,1,12
13,1,1,1,0,15,0,1,2,1,9,2,0,0,1,12
14,0,1,1,1,13,0,2,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,1,9,2,0,0,1,12
12,2,1,1,0,15,0,1,2,2,9,1,0,0,1,12
12,2,1,1,0,15,0,1,2,2,9,1,0,0,1,12
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,1,2,10,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,1,2,10,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,1,2,9,2,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,2,9,1,0,0,2,11
12,2,1,1,0,15,0,1,2,1,9,2,0,0,2,11
12,2,1,1,0,15,0,1,2,1,9,2,0,0,2,11
15,0,1,0,1,13,0,2,2,2,10,0,0,1,0,12
15,0,1,0,1,13,0,2,2,2,10,0,0,1,0,12
15,0,1,0,1,13,0,2,2,2,10,0,0,0,0,13
14,0,1,1,1,13,0,2,1,2,10,1,1,0,0,12
14,0,1,1,1,13,0,2,2,2,9,1,0,1,0,12
15,0,1,0,1,13,0,2,2,2,10,0,0,0,1,12
15,0,1,0,1,13,0,2,2,2,9,1,0,0,1,12
14,0,1,1,1,13,0,2,2,2,9,1,0,1,1,11
13,1,1,1,0,15,0,1,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,2,9,1,0,0,1,12
13,1,1,1,0,15,0,1,2,1,9,2,0,0,1,12
14,0,1,1,1,13,0,2,2,2,9,1,0,0,1,12
14,0,1,1,1,13,0,2,2,2,9,1,0,0,2,11
