OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
12,2,0,1,0,12,1,3,0,0,13,1,2,3,0,8
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
12,2,0,1,0,12,1,3,0,0,13,1,2,2,0,9
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
12,1,0,2,0,13,1,2,0,0,14,0,3,2,0,8
12,1,0,2,0,13,1,2,0,0,14,0,3,1,0,9
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,14,1,1,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,2,0,1,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,5,1,0,7
12,1,0,2,0,14,1,1,0,1,12,1,5,1,0,7
12,1,0,2,0,15,1,0,0,1,12,1,5,1,0,7
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
12,1,0,2,0,15,1,0,0,1,12,1,4,1,0,8
