OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
12,0,1,3,1,14,0,1,1,3,9,1,0,3,0,10
13,0,0,3,1,14,0,1,1,3,9,1,0,1,0,12
13,0,0,3,1,14,0,1,1,3,9,1,0,1,0,12
12,0,1,3,2,13,0,1,2,1,10,1,0,1,0,12
12,0,1,3,2,12,0,2,2,1,10,1,0,1,0,12
12,0,1,3,3,11,0,2,0,2,11,1,0,1,0,12
12,0,1,3,2,12,0,2,0,3,10,1,0,1,0,12
12,0,1,3,2,12,0,2,0,3,10,1,0,1,0,12
12,0,1,3,2,12,0,2,0,2,11,1,0,1,0,12
12,0,1,3,2,12,0,2,0,3,10,1,0,1,0,12
12,0,1,3,2,12,0,2,0,3,10,1,0,1,0,12
13,1,0,2,2,12,0,2,0,3,10,1,0,2,0,11
13,1,0,2,2,12,0,2,0,2,11,1,0,2,0,11
13,1,0,2,2,12,0,2,1,2,10,1,0,2,0,11
13,1,0,2,3,11,0,2,1,2,10,1,0,2,0,11
13,0,0,3,3,11,0,2,0,2,11,1,0,2,0,11
13,1,0,2,3,11,0,2,1,2,10,1,0,2,0,11
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
12,0,1,3,0,15,0,1,1,3,9,1,0,3,0,10
12,0,1,3,2,12,0,2,0,3,10,1,0,3,0,10
15,0,0,1,1,14,0,1,1,2,10,1,0,2,1,10
12,1,1,2,2,12,0,2,0,3,10,1,0,2,0,11
15,0,0,1,2,13,0,1,1,1,11,1,0,2,1,10
13,1,0,2,3,11,0,2,0,2,11,1,0,2,0,11
13,1,0,2,2,12,0,2,0,2,11,1,0,2,0,11
13,1,0,2,2,12,0,2,1,2,10,1,0,2,0,11
13,1,0,2,2,12,0,2,0,2,11,1,0,2,0,11
13,1,1,1,4,10,0,2,1,2,10,1,0,2,0,11
13,1,0,2,1,13,0,2,1,2,10,1,0,2,0,11
13,1,0,2,2,12,0,2,1,2,10,1,0,2,0,11
13,1,0,2,2,12,0,2,1,1,10,2,0,2,0,11
13,1,0,2,2,12,0,2,1,1,10,2,0,2,0,11
13,1,0,2,2,12,0,2,1,2,10,1,0,2,0,11
13,1,0,2,2,13,0,1,1,1,10,2,0,2,0,11
14,1,0,1,2,13,0,1,1,1,11,1,0,2,0,11
14,1,0,1,2,13,0,1,1,1,11,1,0,2,0,11
14,1,0,1,3,12,0,1,1,1,10,2,0,2,0,11
13,1,0,2,3,12,0,1,1,1,10,2,0,2,0,11
13,1,0,2,2,13,0,1,2,1,10,1,0,2,0,11
13,1,0,2,2,13,0,1,2,1,10,1,0,2,0,11
13,1,0,2,2,13,0,1,2,1,10,1,0,2,0,11
13,1,1,1,2,13,0,1,2,1,11,0,0,3,0,10
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
12,0,2,2,0,15,0,1,1,2,10,1,0,3,0,10
12,0,2,2,0,15,0,1,1,2,10,1,0,3,0,10
12,0,2,2,1,14,0,1,1,2,9,2,0,3,0,10
