
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
   	     	         	        	Pam50 logistic classifier (max_iter=100) balanced accuracy	                    leanness                    
   	     	         	        	------------------------------------------------          	------------------------------------------------
gen	evals	gen_feats	explored	min	avg     	max     	std                                 	min      	avg      	max	std     
0  	200  	3997     	3997    	0.2	0.550178	0.691462	0.127162                            	0.0196078	0.0900994	1  	0.162455
1  	147  	2123     	4094    	0.2	0.520908	0.691648	0.14701                             	0.02     	0.129805 	1  	0.182503
2  	146  	1303     	4231    	0.2	0.529429	0.709324	0.160117                            	0.0178571	0.1537   	1  	0.211786
3  	144  	1034     	4337    	0.2	0.528953	0.730011	0.165253                            	0.02     	0.183704 	1  	0.246645
4  	140  	683      	4460    	0.2	0.522714	0.730011	0.177693                            	0.0212766	0.230252 	1  	0.297399
5  	142  	524      	4573    	0.2	0.51518 	0.755478	0.187739                            	0.0227273	0.28372  	1  	0.354953
6  	145  	453      	4687    	0.2	0.47067 	0.755478	0.200111                            	0.0263158	0.381787 	1  	0.397791
7  	135  	373      	4796    	0.2	0.420772	0.755478	0.216408                            	0.0277778	0.522638 	1  	0.439617
8  	125  	305      	4899    	0.2	0.324071	0.755478	0.197489                            	0.03125  	0.740228 	1  	0.401289
9  	132  	288      	5004    	0.2	0.248904	0.755478	0.139162                            	0.0333333	0.899001 	1  	0.277498
10 	122  	266      	5114    	0.2	0.247632	0.755478	0.136734                            	0.0333333	0.902268 	1  	0.273733
11 	120  	251      	5209    	0.2	0.240732	0.755478	0.128624                            	0.0333333	0.917741 	1  	0.250742
12 	130  	251      	5298    	0.2	0.247838	0.755478	0.138932                            	0.0333333	0.904545 	1  	0.268645
13 	139  	259      	5395    	0.2	0.248055	0.755478	0.141211                            	0.0333333	0.906609 	1  	0.268338
14 	140  	280      	5506    	0.2	0.25103 	0.755895	0.14404                             	0.0357143	0.899972 	1  	0.274691
15 	137  	241      	5594    	0.2	0.252282	0.765872	0.149029                            	0.037037 	0.900961 	1  	0.277422
16 	124  	241      	5690    	0.2	0.246942	0.765872	0.141345                            	0.037037 	0.911744 	1  	0.261245
17 	133  	253      	5797    	0.2	0.249682	0.774846	0.149111                            	0.0357143	0.910069 	1  	0.266298
18 	128  	247      	5896    	0.2	0.25967 	0.774846	0.162214                            	0.0357143	0.892567 	1  	0.288198
19 	133  	245      	5987    	0.2	0.265315	0.774846	0.169505                            	0.0357143	0.88315  	1  	0.29969 
20 	126  	243      	6073    	0.2	0.274465	0.774846	0.178011                            	0.0357143	0.866398 	1  	0.315775
21 	138  	263      	6161    	0.2	0.258186	0.774846	0.158307                            	0.0357143	0.895018 	1  	0.281664
