LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1325,136,10,23,7,171,476,3,16,0,6,3,284,14,1,24,37,9,224,1,110,1,32,18,38
1298,154,10,30,9,157,485,6,18,0,8,2,284,12,2,22,31,16,224,2,115,2,24,19,39
1257,149,43,32,20,156,477,13,20,0,7,1,291,7,2,14,34,23,223,1,89,2,33,21,54
1313,129,12,26,21,179,458,5,24,0,9,2,277,17,3,33,28,14,218,2,109,3,22,15,50
1302,152,14,20,13,174,474,5,13,0,10,1,280,15,2,29,41,9,213,3,104,2,26,17,50
1251,166,13,53,18,165,472,5,24,0,7,1,278,21,1,23,26,8,237,1,95,5,21,24,54
1285,146,19,41,10,171,468,5,22,0,6,2,282,16,2,21,36,10,227,1,97,2,29,23,48
1303,156,17,18,7,167,476,10,13,0,17,9,274,6,2,33,50,7,204,1,126,2,29,8,34
1300,161,14,18,8,173,477,7,9,0,15,7,276,7,3,36,61,6,191,1,123,1,28,8,39
1294,161,12,16,18,188,451,10,17,0,14,7,274,11,2,37,53,6,198,1,105,5,25,13,51
1201,246,22,17,15,150,499,7,10,0,11,10,278,6,3,39,61,11,183,1,103,5,36,13,42
1200,234,26,21,20,182,449,11,24,0,11,10,275,10,2,32,52,11,197,3,92,8,34,14,51
1155,235,37,28,46,174,456,13,23,0,16,8,272,10,2,37,48,9,197,4,91,5,38,13,52
1175,215,27,17,67,202,425,15,24,0,12,6,269,15,6,40,49,6,196,4,89,3,33,12,62
1174,217,22,23,65,230,376,14,40,6,11,5,270,17,5,41,46,6,197,5,91,3,33,14,58
1140,208,26,54,73,210,369,13,69,5,18,4,269,11,6,53,111,6,122,3,105,3,37,3,51
1090,229,33,86,63,182,394,15,72,3,25,8,266,5,4,113,134,6,40,2,109,3,35,4,48
921,251,71,189,69,239,318,11,91,7,31,3,253,5,16,154,86,2,47,6,103,3,57,5,31
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
