ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
138,1,4,1,18,1,33,0,0,19,2,0,41,0,0,0,1,2,22,2,2,6,0,2,13
150,0,4,1,7,1,41,1,0,10,1,0,39,0,3,1,1,3,21,1,1,5,1,1,15
152,1,2,3,4,1,45,0,0,7,1,0,42,0,0,2,0,0,22,3,1,6,0,3,13
145,1,2,1,13,1,42,0,0,10,1,0,38,4,0,3,0,5,19,0,6,4,1,1,11
145,2,1,2,12,1,42,0,0,10,1,0,40,0,2,2,0,2,22,1,2,7,1,2,11
141,1,5,1,14,1,36,1,0,15,1,0,39,1,2,1,1,2,23,0,1,2,1,2,17
145,3,4,1,9,1,35,1,0,16,1,0,40,0,2,1,0,3,21,2,2,2,1,1,17
147,2,5,2,6,1,36,0,1,15,1,0,42,0,0,2,0,4,20,1,2,6,1,5,9
138,1,5,2,16,1,32,0,0,20,1,0,42,0,0,0,1,4,22,0,1,6,0,3,13
153,2,1,2,4,1,44,0,0,8,1,0,40,2,0,2,0,4,21,0,2,7,1,1,12
152,2,1,1,6,1,35,3,0,14,1,1,38,1,2,2,0,4,21,0,2,7,1,3,10
146,4,8,1,3,1,45,0,0,7,1,0,41,1,0,2,0,5,18,2,1,10,1,2,9
151,1,2,3,5,1,44,0,0,8,1,0,41,1,0,2,0,2,22,1,2,5,2,3,11
151,1,2,1,7,1,40,0,0,12,1,0,41,1,0,1,1,2,22,1,0,6,0,2,15
152,1,3,1,5,1,35,1,0,16,1,0,39,0,3,1,1,5,19,1,1,2,1,1,18
