ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
143,1,0,1,16,0,42,1,0,11,1,0,42,0,0,1,0,6,20,0,2,8,0,1,12
154,1,0,0,6,1,42,0,1,10,1,0,42,0,0,0,0,1,24,2,2,10,1,1,9
158,1,0,0,2,1,46,1,0,6,1,0,42,0,0,0,1,3,23,0,1,7,0,1,14
148,1,0,2,10,1,49,0,1,3,2,0,41,0,0,0,0,0,27,0,1,9,0,1,12
158,1,0,0,2,1,49,0,1,3,1,1,41,0,0,1,0,0,25,1,1,9,0,3,10
158,1,0,0,2,1,44,0,1,8,1,1,41,0,0,1,0,1,25,0,1,10,1,2,9
149,1,0,0,11,0,39,1,0,14,2,0,41,0,0,1,0,1,25,0,4,7,1,1,10
150,1,2,0,8,1,49,0,1,3,1,0,42,0,0,0,0,0,26,1,1,7,1,0,14
155,1,0,0,5,2,46,0,1,5,2,0,41,0,0,0,0,0,25,2,1,10,0,3,9
154,1,0,0,6,1,44,1,0,8,1,1,40,1,0,0,0,1,25,1,2,5,1,1,14
157,1,0,0,3,1,46,1,0,6,1,0,42,0,0,2,0,8,17,0,0,8,0,1,14
146,1,2,0,12,0,42,1,0,11,1,0,41,0,1,0,0,2,25,0,2,6,0,1,14
158,1,0,0,2,1,44,0,1,8,1,0,42,0,0,1,0,0,25,1,1,4,0,2,16
158,1,0,0,2,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,1,9,1,0,12
158,2,0,0,1,1,50,1,0,2,1,0,41,1,0,1,0,2,24,0,1,11,1,0,10
137,1,0,7,16,0,39,1,0,14,1,1,39,2,0,2,0,0,25,0,2,7,1,1,12
157,1,0,1,2,1,50,0,1,2,1,0,40,2,0,1,0,0,24,2,1,8,0,1,13
149,1,0,0,11,0,48,1,0,5,1,0,42,0,0,1,0,1,25,0,2,6,0,1,14
158,2,0,0,1,1,50,0,1,2,1,1,41,0,0,1,0,2,24,0,1,10,1,1,10
148,5,2,0,6,1,50,0,0,3,1,0,42,0,0,0,0,3,24,0,1,8,0,0,14
151,4,0,2,4,1,46,1,0,6,1,0,41,1,0,1,0,1,25,0,4,10,0,1,8
149,1,0,0,11,0,46,1,0,7,1,0,42,0,0,0,0,3,24,0,1,6,0,1,15
159,1,0,0,1,1,47,0,1,5,1,0,41,0,1,1,0,0,26,0,1,4,0,1,17
149,1,0,3,8,1,41,0,0,12,1,0,41,1,0,1,0,3,23,0,2,6,0,1,14
146,1,2,1,11,1,49,0,0,4,1,0,42,0,0,0,0,0,26,1,1,8,0,1,13
154,1,0,0,6,0,40,1,0,13,1,0,41,1,0,0,0,2,25,0,2,6,1,0,14
158,1,1,0,1,1,44,1,0,8,1,0,42,0,0,0,0,2,25,0,1,5,0,1,16
154,3,0,0,4,1,46,1,0,6,1,0,39,2,1,1,0,1,25,0,5,10,1,1,6
158,1,0,0,2,1,47,0,0,6,1,0,41,1,0,1,0,0,24,2,1,4,0,1,17
149,1,1,1,9,1,50,0,0,3,1,0,42,0,0,0,0,0,24,3,1,3,0,1,18
144,1,0,3,13,0,39,0,1,14,1,1,41,0,0,3,0,1,23,0,1,7,1,1,13
145,1,0,2,13,0,47,1,0,6,1,0,42,0,0,1,0,3,23,0,1,6,0,1,15
151,1,0,0,9,0,46,1,0,7,1,0,42,0,0,2,0,3,22,0,2,8,1,0,12
157,1,0,0,3,1,40,2,0,11,1,0,42,0,0,1,2,1,23,0,2,7,1,1,12
148,1,0,2,10,1,44,0,1,8,2,0,41,0,0,0,0,0,27,0,2,5,0,1,15
158,1,0,0,2,1,44,1,0,8,1,0,42,0,0,0,0,2,25,0,1,6,0,1,15
157,1,0,0,3,1,44,0,1,8,2,0,41,0,0,2,0,0,25,0,2,6,0,1,14
156,1,0,2,2,1,45,0,1,7,1,1,40,1,0,1,0,0,25,1,1,9,0,2,11
152,1,0,0,8,1,42,1,0,10,1,0,41,1,0,1,0,3,23,0,1,4,0,1,17
156,1,0,0,4,1,47,0,0,6,1,0,38,0,4,1,0,0,25,1,1,8,1,1,12
157,1,0,1,2,1,47,0,1,5,1,1,41,0,0,1,0,0,25,1,1,6,0,1,15
142,1,0,2,16,0,41,1,0,12,1,1,41,0,0,0,0,1,26,0,3,7,1,1,11
154,1,0,0,6,0,44,0,1,9,1,0,40,2,0,1,0,0,26,0,2,7,0,1,13
153,2,0,1,5,0,44,0,0,10,1,0,42,0,0,0,0,5,22,0,2,9,0,1,11
158,1,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,24,2,1,8,0,1,13
151,1,0,1,8,0,43,1,0,10,1,0,41,1,0,0,0,6,21,0,1,6,0,1,15
158,1,0,0,2,1,47,1,0,5,1,0,42,0,0,0,0,1,26,0,1,7,1,1,13
156,1,0,0,4,1,45,0,0,8,1,0,38,0,4,1,0,1,24,1,1,6,1,1,14
151,1,0,0,9,0,44,0,1,9,1,0,42,0,0,1,0,0,25,1,2,6,0,1,14
143,1,0,2,15,0,40,0,1,13,1,1,41,0,0,1,0,1,25,0,2,7,1,1,12
153,1,0,1,6,0,46,0,1,7,1,1,41,0,0,1,0,3,23,0,4,5,0,2,12
152,1,0,0,8,1,43,0,0,10,1,0,42,0,0,0,0,3,24,0,1,7,0,1,14
145,1,0,0,15,0,43,1,0,10,1,0,42,0,0,0,0,2,25,0,3,8,0,1,11
159,1,0,0,1,1,48,0,1,4,1,1,41,0,0,1,0,0,26,0,1,11,1,0,10
152,1,0,0,8,0,44,1,0,9,1,0,42,0,0,1,0,1,25,0,2,7,0,1,13
