ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,1,5,0,42,1,0,11,1,0,41,1,0,2,0,4,21,0,1,8,0,0,14
154,2,0,1,4,0,41,2,0,11,1,0,38,1,3,1,1,5,20,0,0,10,0,0,13
151,1,0,1,8,1,42,2,0,9,1,1,40,0,1,2,1,5,19,0,1,8,0,0,14
148,2,0,4,7,0,40,1,0,13,1,0,42,0,0,1,0,1,24,1,0,9,0,1,13
155,1,0,0,5,1,40,1,0,12,1,0,42,0,0,1,0,1,25,0,2,6,0,0,15
151,1,0,1,8,1,41,0,0,12,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
139,3,0,4,15,1,44,1,0,8,2,0,39,0,2,0,0,4,22,1,2,9,0,0,12
150,1,0,2,8,1,40,1,0,12,1,0,41,0,1,1,0,0,26,0,1,10,0,0,12
151,1,0,0,9,1,40,0,0,13,1,0,39,3,0,1,0,7,18,1,2,7,0,0,14
152,1,0,1,7,1,41,0,0,12,1,0,42,0,0,1,0,1,21,4,1,9,0,0,13
152,1,0,1,7,1,44,0,0,9,1,0,42,0,0,2,0,5,20,0,1,6,0,0,16
151,1,0,1,8,1,39,1,0,13,1,0,40,2,0,1,0,1,25,0,2,8,0,0,13
150,1,0,1,9,1,42,0,0,11,1,0,42,0,0,2,0,1,24,0,2,7,0,0,14
151,1,0,1,8,1,44,0,0,9,1,0,41,1,0,1,0,5,21,0,1,8,0,0,14
155,1,0,2,3,0,39,1,0,14,1,0,41,0,1,1,0,0,26,0,0,9,0,0,14
154,1,0,2,4,0,44,0,0,10,1,0,42,0,0,1,0,4,21,1,1,8,0,0,14
147,1,0,2,11,0,43,0,0,11,1,0,42,0,0,0,0,0,25,2,0,12,0,0,11
138,2,0,1,20,2,41,1,0,10,1,0,36,6,0,1,0,4,21,1,3,9,0,0,11
148,1,0,3,9,0,38,1,0,15,1,0,41,1,0,1,0,3,23,0,2,7,0,0,14
