ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,1,4,1,42,1,0,9,0,3,38,0,2,2,0,1,24,0,2,6,4,0,11
150,4,2,1,5,0,34,1,0,18,0,0,39,0,4,0,0,1,24,2,3,9,3,0,8
151,5,0,0,6,0,43,0,0,10,0,0,43,0,0,0,0,0,25,2,3,7,2,0,11
150,3,0,1,8,1,43,0,0,9,0,0,43,0,0,2,0,4,21,0,2,8,2,0,11
150,2,0,1,9,0,43,0,0,10,0,0,43,0,0,0,0,2,23,2,3,6,2,0,12
147,3,0,2,10,1,38,2,0,12,0,0,40,2,1,2,0,2,22,1,1,7,2,0,13
150,2,1,1,8,0,43,0,0,10,0,0,43,0,0,0,0,3,22,2,2,10,2,1,8
148,2,0,1,11,1,42,3,0,7,0,1,41,0,1,1,0,2,22,2,2,7,1,0,13
154,3,1,1,3,1,33,4,0,15,0,2,41,0,0,1,0,0,26,0,2,5,2,1,13
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,0,25,2,3,9,2,0,9
149,2,1,3,7,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,3,7,2,0,11
147,2,1,4,8,1,45,0,0,7,0,0,43,0,0,0,0,1,26,0,2,7,2,0,12
150,1,0,1,10,1,42,0,0,10,0,0,43,0,0,2,0,1,24,0,2,3,0,2,16
144,2,0,2,14,1,39,2,0,11,0,0,42,0,1,2,0,1,23,1,1,4,1,1,16
149,2,0,3,8,1,41,0,0,11,0,0,42,1,0,1,0,1,25,0,2,7,1,1,12
150,3,1,2,6,1,40,0,0,12,0,0,42,1,0,0,0,2,25,0,1,7,2,0,13
150,1,0,1,10,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
153,3,0,0,6,0,36,0,0,17,0,0,43,0,0,0,0,0,25,2,2,5,0,2,14
149,3,0,1,9,0,43,0,0,10,0,0,42,1,0,1,0,2,23,1,2,6,1,1,13
147,3,2,1,9,1,44,1,0,7,1,0,39,0,3,2,0,1,24,0,3,3,4,0,13
150,5,0,1,6,0,42,1,0,10,0,1,42,0,0,0,0,0,24,3,3,7,2,0,11
152,3,0,1,6,0,40,0,0,13,0,0,42,1,0,0,0,1,25,1,2,7,1,1,12
