inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.02273380418295448,0.0
,0.0,0.019989967519990697,0.0
,0.0,0.03185173874396659,0.0
,0.0,0.013285940787608006,0.0
,0.0,0.0218612079781087,0.0
,0.0,0.016248815573214562,0.0
,0.0,0.028916985570837852,0.0
,0.0,0.01022491687032568,0.0
,0.0,0.01942042580814039,0.0
,0.0,0.01884713342741621,0.0
,0.0,0.027463251424736622,0.0
,0.0,0.01504620411328671,0.0
,0.0,0.02508089542754622,0.0
,0.0,0.015135911634345378,0.0
,0.0,0.016422424354461524,0.0
,0.0,0.020362310699866795,0.0
,0.0,0.01713799995628894,0.0
,0.0,0.025831534201829567,0.0
,0.0,0.011380273302428157,0.0
,0.0,0.015459970424977328,0.0
,0.0,0.01871135075713092,0.0
,0.0,0.015722761002826924,0.0
,0.0,0.02047205273284235,0.0
,0.0,0.020468721251058353,0.0
,0.0,0.021923515197956878,0.0
,0.0,0.017946000514029847,0.0
,0.0,0.02666711598559482,0.0
,0.0,0.020002607346546165,0.0
,0.0,0.021959268826150617,0.0
,0.0,0.02070464695179903,0.0
,0.0,0.022719502711257118,0.0
,0.0,0.01936698373785775,0.0
,0.0,0.01810569189466871,0.0
,0.0,0.028637869469358618,0.0
,0.0,0.02025916203046751,0.0
,0.0,0.017381048632459862,0.0
,0.0,0.02615617900994611,0.0
,0.0,0.022048605170512096,0.0
,0.0,0.01892458338969803,0.0
,0.0,0.020492560471802274,0.0
,0.0,0.024050073211197075,0.0
,0.0,0.0181354536479045,0.0
,0.0,0.02044061711924961,0.0
,0.0,0.0135210089794762,0.0
,0.0,0.015554279015856404,0.0
,0.0,0.02014100947915209,0.0
,0.0,0.02264993922874429,0.0
,0.0,0.020440779073559616,0.0
,0.0,0.020941178731322403,0.0
