inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.408248290463863,0.7085741390022134,0.408248290463863
,0.408248290463863,0.7004000273726223,0.408248290463863
,0.4472135954999579,0.6310320661129596,0.4472135954999579
,0.408248290463863,0.700850656922564,0.408248290463863
,0.4472135954999579,0.6459804798875902,0.4472135954999579
,0.3779644730092272,0.732823878998887,0.3779644730092272
,0.4472135954999579,0.6389310144738883,0.4472135954999579
,0.3779644730092272,0.7285652856128763,0.3779644730092272
,0.408248290463863,0.6882485663057456,0.408248290463863
,0.3779644730092272,0.719844532433502,0.3779644730092272
,0.4472135954999579,0.6321162514241024,0.4472135954999579
,0.3779644730092272,0.7161727240784957,0.3779644730092272
,0.3779644730092272,0.7110894474785956,0.3779644730092272
,0.408248290463863,0.7046851565174584,0.408248290463863
,0.408248290463863,0.7029565580613755,0.408248290463863
,0.3779644730092272,0.7043904630862603,0.3779644730092272
,0.4472135954999579,0.6411971553696112,0.4472135954999579
,0.3779644730092272,0.7171672740950706,0.3779644730092272
,0.3779644730092272,0.7338382573917148,0.3779644730092272
,0.3779644730092272,0.7203025121237845,0.3779644730092272
,0.3535533905932738,0.729595949249579,0.3535533905932738
,0.408248290463863,0.685297498482675,0.408248290463863
,0.3535533905932738,0.7157837330121751,0.3535533905932738
,0.3779644730092272,0.7138904014896695,0.3779644730092272
,0.4472135954999579,0.6516610699262022,0.4472135954999579
,0.408248290463863,0.7083102437892219,0.408248290463863
,0.4472135954999579,0.632886772355925,0.4472135954999579
,0.3333333333333333,0.7498156423371289,0.3333333333333333
,0.408248290463863,0.6667501340654054,0.408248290463863
,0.3535533905932738,0.7256242092625721,0.3535533905932738
,0.3333333333333333,0.7399821399068456,0.3333333333333333
,0.3779644730092272,0.7106451869008878,0.3779644730092272
,0.4472135954999579,0.6506631363719363,0.4472135954999579
,0.5,0.5864285179339239,0.5
,0.408248290463863,0.6818076420782402,0.408248290463863
,0.3333333333333333,0.7610944836863068,0.3333333333333333
,0.3779644730092272,0.6926293843105138,0.3779644730092272
,0.3535533905932738,0.7246679544981915,0.3535533905932738
,0.3779644730092272,0.7258672523632477,0.3779644730092272
,0.408248290463863,0.6755987631830283,0.408248290463863
,0.4472135954999579,0.6213339367732441,0.4472135954999579
,0.3535533905932738,0.7281856619904715,0.3535533905932738
,0.3535533905932738,0.7265403094874934,0.3535533905932738
,0.408248290463863,0.7001271995946406,0.408248290463863
,0.3779644730092272,0.7042062618842266,0.3779644730092272
,0.3779644730092272,0.6972361349200452,0.3779644730092272
,0.5,0.5880087316601086,0.5
,0.4472135954999579,0.6293097791093922,0.4472135954999579
,0.408248290463863,0.6710054294746404,0.408248290463863
