internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.014483756704514865,0.0,0.01117608024161182,0.0
,0.0,0.011057694547678394,0.0,0.012090852935057813,0.0
,0.0,0.018346391722548917,0.0,0.011846391429303878,0.0
,0.0,0.016795554889410074,0.0,0.009346713241482178,0.0
,0.0,0.017780314671408823,0.0,0.01113411733064496,0.0
,0.0,0.01321746702488831,0.0,0.007890269662557698,0.0
,0.0,0.016569758068602995,0.0,0.012071612962324256,0.0
,0.0,0.01542470472683656,0.0,0.006978489754124689,0.0
,0.0,0.012318395372288305,0.0,0.010908597055816123,0.0
,0.0,0.015204291869237099,0.0,0.010166664714710784,0.0
,0.0,0.017981567283563274,0.0,0.009502032929484748,0.0
,0.0,0.012713294350748076,0.0,0.010399891253235075,0.0
,0.0,0.013286393088652513,0.0,0.010283242032937819,0.0
,0.0,0.013624379624322397,0.0,0.008621244554894306,0.0
,0.0,0.018914891484882464,0.0,0.009744207009314549,0.0
,0.0,0.016817074869175573,0.0,0.008636831639885323,0.0
,0.0,0.0159507749479645,0.0,0.010156079794947127,0.0
,0.0,0.015113307131091665,0.0,0.010210956435930257,0.0
,0.0,0.01307649912553412,0.0,0.007925270566803894,0.0
,0.0,0.00791751350947406,0.0,0.007897632574102868,0.0
,0.0,0.01547439082540498,0.0,0.01017105506288078,0.0
,0.0,0.016056088035601185,0.0,0.009378956817645844,0.0
,0.0,0.008598444967785604,0.0,0.007402717279172288,0.0
,0.0,0.010415514514955084,0.0,0.011443933718976819,0.0
,0.0,0.019361881493552353,0.0,0.012138602430497145,0.0
,0.0,0.015607545455026036,0.0,0.007267617371319508,0.0
,0.0,0.01881593920328909,0.0,0.012012601103438702,0.0
,0.0,0.009124193021899062,0.0,0.006088328401214271,0.0
,0.0,0.01783105292088447,0.0,0.00950760906554037,0.0
,0.0,0.00824730659199181,0.0,0.010866366516846785,0.0
,0.0,0.012051777240731316,0.0,0.013101907629294966,0.0
,0.0,0.016713601249040047,0.0,0.011507499903891431,0.0
,0.0,0.021546739442475208,0.0,0.010181445083599406,0.0
,0.0,0.01977306565500838,0.0,0.010038389032743898,0.0
,0.0,0.015152158606449896,0.0,0.008004825458709073,0.0
,0.0,0.017039004248143218,0.0,0.011469340594630634,0.0
,0.0,0.009019264344830693,0.0,0.009503313123726397,0.0
,0.0,0.014120938622189516,0.0,0.006503540273378939,0.0
,0.0,0.013303614979183354,0.0,0.00951862921153902,0.0
,0.0,0.010755845852443205,0.0,0.011584271666725796,0.0
,0.0,0.021305146091581528,0.0,0.0092967906268012,0.0
,0.0,0.010490130681147772,0.0,0.012024167619531475,0.0
,0.0,0.014424459699508002,0.0,0.009060702293932552,0.0
,0.0,0.017176340577368,0.0,0.011923912809457505,0.0
,0.0,0.017970395906927946,0.0,0.009035479392718645,0.0
,0.0,0.019181484377816853,0.0,0.007001014754718561,0.0
,0.0,0.020166679780569033,0.0,0.008517655208843077,0.0
,0.0,0.016324378036807762,0.0,0.008161837372890562,0.0
,0.0,0.02052297019489104,0.0,0.010509796727244875,0.0
