internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.408248290463863,0.7314348523734441,0.408248290463863,0.7066322703277619,0.408248290463863
,0.408248290463863,0.7260958755448403,0.408248290463863,0.6478918091467369,0.408248290463863
,0.4472135954999579,0.6747496125241254,0.4472135954999579,0.6975843634710703,0.4472135954999579
,0.408248290463863,0.7143935363203242,0.408248290463863,0.68567809659074,0.408248290463863
,0.4472135954999579,0.6676623832630724,0.4472135954999579,0.7030911323968739,0.4472135954999579
,0.3779644730092272,0.7473890075274594,0.3779644730092272,0.6958935851365061,0.3779644730092272
,0.4472135954999579,0.6716015349684201,0.4472135954999579,0.6933613221943304,0.4472135954999579
,0.3779644730092272,0.7282532280806967,0.3779644730092272,0.7164525655501366,0.3779644730092272
,0.408248290463863,0.7065968427133844,0.408248290463863,0.7077768581801721,0.408248290463863
,0.3779644730092272,0.7420055943494627,0.3779644730092272,0.6989946051294391,0.3779644730092272
,0.4472135954999579,0.6648022894771323,0.4472135954999579,0.6279426252635344,0.4472135954999579
,0.3779644730092272,0.7474119555410567,0.3779644730092272,0.684074600609312,0.3779644730092272
,0.3779644730092272,0.7375291590991983,0.3779644730092272,0.7011998948386582,0.3779644730092272
,0.408248290463863,0.7179649848529617,0.408248290463863,0.6779647433960204,0.408248290463863
,0.408248290463863,0.7035310723613799,0.408248290463863,0.6904455829512364,0.408248290463863
,0.3779644730092272,0.7242516777866047,0.3779644730092272,0.6744088290410852,0.3779644730092272
,0.4472135954999579,0.670738027332223,0.4472135954999579,0.6706018406212954,0.4472135954999579
,0.3779644730092272,0.7283040417305633,0.3779644730092272,0.6859632331433337,0.3779644730092272
,0.3779644730092272,0.7428063875048395,0.3779644730092272,0.70156440682552,0.3779644730092272
,0.3779644730092272,0.739797155949504,0.3779644730092272,0.6902951805084311,0.3779644730092272
,0.3535533905932738,0.7480579874511217,0.3535533905932738,0.7076670032263634,0.3535533905932738
,0.408248290463863,0.6973652626471543,0.408248290463863,0.7016765084094922,0.408248290463863
,0.3535533905932738,0.7666336522798123,0.3535533905932738,0.706435211465328,0.3535533905932738
,0.3779644730092272,0.7373154113761229,0.3779644730092272,0.7029647353875751,0.3779644730092272
,0.4472135954999579,0.6545834104519864,0.4472135954999579,0.6849917177436834,0.4472135954999579
,0.408248290463863,0.7203752832114859,0.408248290463863,0.6626755690438821,0.408248290463863
,0.4472135954999579,0.6535291992166947,0.4472135954999579,0.7017885430621503,0.4472135954999579
,0.3333333333333333,0.7786733089733731,0.3333333333333333,0.7077209125161803,0.3333333333333333
,0.408248290463863,0.679957847093079,0.408248290463863,0.668205027636979,0.408248290463863
,0.3535533905932738,0.7647199491323424,0.3535533905932738,0.6914667927024273,0.3535533905932738
,0.3333333333333333,0.774945127608043,0.3333333333333333,0.7158266540569851,0.3333333333333333
,0.3779644730092272,0.7331432461941861,0.3779644730092272,0.706554496904779,0.3779644730092272
,0.4472135954999579,0.6653890025423229,0.4472135954999579,0.6707703971218584,0.4472135954999579
,0.5,0.6137126843133802,0.5,0.6516319750679399,0.5
,0.408248290463863,0.6954650214208861,0.408248290463863,0.6883944732318075,0.408248290463863
,0.3333333333333333,0.7722685567769978,0.3333333333333333,0.7166335965967692,0.3333333333333333
,0.3779644730092272,0.7418531067857732,0.3779644730092272,0.7064639689627887,0.3779644730092272
,0.3535533905932738,0.7559065226178039,0.3535533905932738,0.7056895151967656,0.3535533905932738
,0.3779644730092272,0.7419086301567072,0.3779644730092272,0.6843010763689695,0.3779644730092272
,0.408248290463863,0.6984102362358267,0.408248290463863,0.7040736546502228,0.408248290463863
,0.4472135954999579,0.6395011873047498,0.4472135954999579,0.6806270293584106,0.4472135954999579
,0.3535533905932738,0.7674178093262831,0.3535533905932738,0.7265168228635258,0.3535533905932738
,0.3535533905932738,0.7467909053290983,0.3535533905932738,0.6965018453335051,0.3535533905932738
,0.408248290463863,0.7066776766248954,0.408248290463863,0.7081382161560191,0.408248290463863
,0.3779644730092272,0.7060807473485569,0.3779644730092272,0.7087322830300138,0.3779644730092272
,0.3779644730092272,0.724284948712973,0.3779644730092272,0.7048924529989563,0.3779644730092272
,0.5,0.6014693330254897,0.5,0.6324842222009444,0.5
,0.4472135954999579,0.6565749647077732,0.4472135954999579,0.6976828482142126,0.4472135954999579
,0.408248290463863,0.678837670771312,0.408248290463863,0.7004862310623193,0.408248290463863
