ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,2,1,46,1,6,4,0,23,0,4,11,1,6
156,1,1,4,2,45,0,7,3,0,23,1,3,5,0,14
156,1,0,5,0,46,1,7,4,0,23,0,4,5,0,13
154,1,2,5,0,46,1,7,2,0,25,0,4,5,0,13
158,1,0,3,2,46,0,6,2,0,24,1,5,11,1,5
154,1,2,5,1,44,1,8,2,0,23,2,3,5,1,13
153,1,3,5,0,45,1,8,1,0,26,0,4,5,0,13
154,1,2,5,2,46,1,5,5,1,20,1,6,7,0,9
156,1,1,4,0,44,1,9,1,1,25,0,3,5,1,13
155,1,1,5,0,45,1,8,1,0,26,0,3,6,1,12
154,1,1,6,0,44,1,9,1,0,26,0,3,5,1,13
156,1,1,4,0,44,1,9,2,1,22,2,3,4,2,13
156,1,2,3,1,47,1,5,3,0,24,0,7,8,0,7
156,1,0,5,0,47,0,7,3,0,24,0,3,6,0,13
157,1,0,4,0,44,1,9,3,0,23,1,5,5,0,12
147,6,1,8,4,43,1,6,1,0,26,0,2,7,1,12
153,1,0,8,0,46,1,7,2,0,23,2,2,5,1,14
156,1,1,4,0,45,1,8,1,0,25,1,3,5,1,13
152,1,1,8,0,44,1,9,1,0,26,0,2,7,1,12
155,1,1,5,0,47,1,6,2,0,24,1,3,11,1,7
152,1,1,8,0,45,1,8,1,0,26,0,2,7,1,12
158,1,2,1,0,48,1,5,1,1,25,0,4,11,1,6
157,1,0,4,1,46,1,6,2,0,23,2,3,5,1,13
156,1,1,4,1,45,2,6,1,0,26,0,4,11,1,6
155,1,2,4,1,49,1,3,1,0,26,0,6,9,1,6
157,1,0,4,1,46,1,6,2,0,23,2,3,4,1,14
158,1,0,3,1,45,2,6,1,0,25,1,4,7,0,11
155,1,1,5,0,45,1,8,1,0,26,0,3,5,1,13
157,1,2,2,1,46,2,5,1,1,25,0,5,8,0,9
156,1,1,4,0,46,1,7,1,0,26,0,4,7,0,11
157,1,1,3,0,46,2,6,4,0,22,1,2,5,3,12
159,1,0,2,1,48,0,5,4,0,23,0,5,8,0,9
156,1,1,4,2,44,1,7,2,0,24,1,3,4,1,14
153,1,1,7,1,45,0,8,4,0,23,0,3,6,0,13
156,1,2,3,0,44,1,9,3,0,22,2,3,4,1,14
156,1,2,3,1,45,2,6,2,0,24,1,3,7,1,11
155,1,1,5,0,43,1,10,1,0,26,0,3,5,1,13
156,1,1,4,2,46,1,5,1,0,26,0,4,6,0,12
156,1,1,4,1,46,1,6,1,0,26,0,6,12,1,3
157,1,0,4,1,45,0,8,3,0,23,1,4,4,0,14
159,1,1,1,1,46,1,6,1,0,26,0,5,9,0,8
156,1,1,4,0,45,1,8,1,0,26,0,3,6,1,12
153,1,1,7,1,44,1,8,1,0,26,0,2,4,1,15
157,1,0,4,1,46,1,6,2,0,23,2,3,5,0,14
157,1,0,4,1,46,1,6,2,0,23,2,3,6,1,12
155,1,2,4,1,43,1,9,2,0,24,1,4,5,1,12
155,1,1,5,0,43,2,9,4,0,23,0,3,4,0,15
153,1,1,7,0,45,1,8,1,0,26,0,2,5,1,14
157,1,1,3,0,46,1,7,1,0,26,0,3,5,1,13
154,1,3,4,0,46,1,7,1,0,25,1,2,7,1,12
153,1,1,7,0,45,1,8,1,0,26,0,3,6,1,12
159,1,0,2,1,46,0,7,3,0,23,1,3,4,1,14
155,1,1,5,0,46,1,7,1,0,26,0,3,6,1,12
154,1,2,5,0,46,1,7,1,0,26,0,3,6,1,12
155,1,1,5,1,46,0,7,1,0,26,0,5,5,1,11
155,1,1,5,0,46,1,7,1,0,26,0,3,8,1,10
156,1,1,4,1,43,3,7,2,0,24,1,3,5,1,13
157,1,0,4,2,46,1,5,2,0,23,2,6,8,1,7
157,1,0,4,0,46,1,7,2,0,23,2,3,4,1,14
157,0,2,3,1,44,1,8,3,0,22,2,4,11,2,5
158,1,0,3,1,48,1,4,2,0,24,1,6,5,1,10
155,1,1,5,0,45,1,8,1,0,26,0,3,7,0,12
157,1,1,3,2,46,1,5,2,0,24,1,6,8,1,7
157,1,0,4,1,42,3,8,3,1,21,2,3,4,1,14
155,1,1,5,0,46,1,7,1,0,26,0,3,5,1,13
155,1,1,5,0,44,2,8,0,0,26,1,4,9,1,8
153,1,2,6,1,41,1,11,1,0,26,0,3,5,1,13
153,1,1,7,0,44,1,9,1,0,25,1,3,5,1,13
151,1,1,9,1,43,1,9,1,0,26,0,2,5,1,14
155,1,2,4,0,45,1,8,2,0,24,1,3,5,1,13
155,1,2,4,0,45,1,8,2,0,25,0,3,5,1,13
155,1,0,6,0,46,1,7,1,0,24,2,3,5,1,13
154,1,3,4,1,43,1,9,2,0,24,1,3,5,1,13
155,1,2,4,1,45,1,7,1,0,26,0,3,5,0,14
154,1,2,5,1,42,1,10,1,0,26,0,3,4,1,14
153,1,1,7,0,46,1,7,2,0,24,1,3,5,0,14
153,1,1,7,0,46,0,8,1,0,26,0,2,6,1,13
154,1,1,6,2,46,2,4,1,0,26,0,4,9,1,8
155,1,1,5,1,43,1,9,1,0,26,0,2,5,1,14
157,1,1,3,2,47,1,4,1,0,26,0,6,8,1,7
153,1,2,6,0,46,1,7,1,0,26,0,4,12,1,5
153,1,1,7,1,43,1,9,1,0,26,0,3,6,1,12
145,5,1,11,0,44,1,9,2,0,25,0,2,7,1,12
157,1,1,3,0,48,1,5,2,0,24,1,4,5,1,12
153,1,0,8,0,47,1,6,2,0,23,2,2,6,1,13
152,1,1,8,0,43,1,10,1,0,25,1,3,4,1,14
154,1,1,6,0,47,1,6,1,0,26,0,2,7,1,12
154,1,1,6,0,45,1,8,1,0,26,0,3,4,0,15
155,1,0,6,0,46,0,8,3,0,24,0,3,5,0,14
156,2,2,2,0,47,3,4,1,1,25,0,2,11,1,8
158,1,1,2,2,46,2,4,2,0,22,3,6,5,1,10
156,1,2,3,1,44,1,8,3,0,24,0,2,5,0,15
155,0,2,5,3,43,1,7,1,0,25,1,5,9,1,7
158,1,0,3,0,46,1,7,2,0,24,1,3,5,1,13
155,1,0,6,0,46,2,6,1,0,26,0,4,7,1,10
155,1,1,5,1,46,2,5,1,1,25,0,4,6,1,11
154,1,1,6,0,46,1,7,1,0,26,0,3,5,1,13
154,1,1,6,0,46,1,7,1,0,26,0,2,6,1,13
156,1,2,3,1,45,1,7,3,0,23,1,5,6,1,10
154,1,1,6,0,46,1,7,1,0,26,0,2,4,1,15
