ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
152,2,4,3,2,48,0,3,0,1,25,1,2,8,1,12
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
155,3,1,2,1,51,0,1,1,1,25,0,2,11,3,7
154,3,1,3,2,50,0,1,1,1,24,1,3,10,1,9
154,3,2,2,2,50,0,1,5,0,20,2,3,9,1,10
156,2,1,2,2,48,0,3,1,0,25,1,2,14,1,6
155,2,1,3,2,50,0,1,1,1,24,1,3,10,1,9
154,3,3,1,2,48,0,3,2,1,22,2,3,8,1,11
154,3,2,2,2,49,0,2,1,0,24,2,3,8,2,10
156,2,1,2,2,50,0,1,1,0,25,1,3,13,0,7
156,3,0,2,2,49,0,2,0,0,25,2,3,13,0,7
154,2,3,2,2,50,0,1,2,0,22,3,2,10,1,10
156,2,0,3,2,50,0,1,1,0,25,1,3,8,0,12
154,3,0,4,1,51,0,1,0,1,25,1,1,10,1,11
155,2,0,4,1,51,0,1,1,0,25,1,2,10,1,10
154,2,2,3,2,50,0,1,1,1,23,2,4,10,1,8
154,3,2,2,2,50,0,1,1,0,24,2,3,9,1,10
156,3,1,1,2,49,0,2,1,1,24,1,2,10,1,10
155,2,2,2,2,47,1,3,3,0,22,2,4,10,2,7
154,3,1,3,2,50,0,1,3,0,22,2,3,11,0,9
154,2,0,5,2,48,0,3,1,1,24,1,3,9,0,11
156,2,0,3,1,51,0,1,1,1,25,0,2,9,3,9
154,3,2,2,2,49,0,2,1,0,24,2,3,9,1,10
156,2,2,1,1,51,0,1,1,0,26,0,2,13,1,7
155,2,0,4,1,51,0,1,1,0,25,1,2,8,1,12
155,3,2,1,2,49,0,2,1,1,23,2,3,10,2,8
155,2,2,2,2,48,1,2,1,0,23,3,4,9,1,9
156,2,0,3,1,51,0,1,1,0,24,2,3,9,0,11
156,2,0,3,1,51,0,1,1,1,24,1,2,9,2,10
154,2,2,3,2,48,0,3,3,0,21,3,2,8,2,11
156,2,0,3,1,51,0,1,1,0,23,3,2,10,0,11
155,3,2,1,2,49,0,2,1,0,23,3,3,10,3,7
156,2,1,2,2,49,0,2,1,0,24,2,4,8,1,10
156,2,0,3,1,51,0,1,1,1,24,1,3,9,2,9
156,3,0,2,1,51,0,1,1,0,26,0,2,12,2,7
156,2,0,3,2,49,0,2,1,0,24,2,3,7,1,12
156,3,0,2,3,48,0,2,1,1,24,1,3,9,1,10
155,2,0,4,1,51,0,1,1,1,25,0,2,9,3,9
156,2,0,3,2,49,0,2,2,0,23,2,4,8,1,10
155,3,0,3,1,51,0,1,1,0,24,2,2,10,3,8
155,3,0,3,1,51,0,1,0,1,24,2,2,11,1,9
155,3,2,1,2,49,0,2,0,0,25,2,3,9,0,11
156,3,0,2,1,52,0,0,1,0,24,2,3,12,1,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
154,3,1,3,1,51,0,1,1,1,24,1,2,9,2,10
157,2,1,1,2,50,0,1,1,0,25,1,3,8,0,12
156,2,1,2,2,48,0,3,0,0,25,2,3,9,1,10
154,3,3,1,2,49,0,2,2,1,22,2,3,10,3,7
154,3,3,1,2,50,0,1,2,1,22,2,3,10,2,8
