ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,0,1,1,48,0,4,1,0,25,1,1,16,1,5
155,1,2,3,0,45,0,8,2,0,25,0,1,10,1,11
155,1,1,4,0,45,0,8,1,0,25,1,1,8,0,14
155,1,2,3,1,45,0,7,1,0,26,0,1,7,0,15
156,3,0,2,0,44,0,9,1,0,25,1,1,11,0,11
156,2,1,2,0,44,1,8,1,4,21,1,1,13,2,7
155,3,0,3,1,47,0,5,2,0,25,0,1,14,2,6
154,3,1,3,1,48,0,4,1,0,24,2,1,9,1,12
155,1,1,4,1,45,0,7,2,0,24,1,1,7,0,15
155,1,1,4,0,44,0,9,1,0,24,2,1,11,0,11
158,1,1,1,3,45,0,5,2,0,24,1,1,9,1,12
156,2,0,3,0,44,0,9,1,0,25,1,1,11,0,11
154,1,2,4,2,45,0,6,1,0,26,0,1,7,0,15
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
157,2,1,1,1,45,0,7,1,0,26,0,1,7,1,14
157,2,1,1,3,44,3,3,5,1,21,0,2,14,2,5
156,1,2,2,3,45,0,5,5,0,22,0,2,12,0,9
157,2,1,1,3,45,0,5,5,0,21,1,1,9,0,13
156,1,2,2,0,45,0,8,1,0,26,0,1,5,1,16
155,1,1,4,0,47,0,6,2,0,25,0,1,6,0,16
156,1,2,2,0,45,0,8,2,0,24,1,1,10,1,11
156,1,2,2,1,49,0,3,1,0,24,2,1,12,0,10
155,3,2,1,2,45,1,5,2,1,24,0,1,10,2,10
155,4,1,1,2,47,1,3,1,0,23,3,1,10,1,11
158,1,0,2,0,44,0,9,3,1,23,0,2,8,2,11
158,1,1,1,0,44,0,9,2,0,24,1,1,9,1,12
158,2,0,1,4,44,0,5,3,1,23,0,1,9,3,10
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
154,2,1,4,0,49,0,4,1,0,25,1,3,8,0,12
156,3,1,1,0,42,3,8,1,2,22,2,1,15,1,6
155,1,0,5,0,45,0,8,1,0,24,2,1,8,1,13
157,3,0,1,3,43,0,7,2,1,24,0,1,5,0,17
156,3,0,2,2,44,1,6,6,1,20,0,2,12,1,8
156,2,2,1,3,43,1,6,5,0,21,1,1,9,2,11
156,1,2,2,2,44,0,7,2,0,24,1,1,10,1,11
156,1,1,3,0,45,0,8,1,0,25,1,1,11,0,11
157,1,1,2,2,44,0,7,1,0,25,1,1,8,1,13
154,2,2,3,1,49,0,3,1,1,25,0,1,11,0,11
155,4,2,0,1,47,0,5,1,0,25,1,1,7,0,15
155,2,3,1,3,43,2,5,5,3,19,0,1,8,0,14
154,3,2,2,1,48,2,2,1,3,22,1,1,12,1,9
154,3,2,2,1,48,1,3,1,1,24,1,1,10,1,11
156,1,2,2,1,45,0,7,1,0,26,0,1,7,0,15
153,1,2,5,0,44,0,9,2,0,24,1,1,8,2,12
155,1,1,4,0,45,0,8,1,0,25,1,1,8,0,14
155,3,2,1,1,47,0,5,1,0,26,0,1,14,2,6
153,1,1,6,1,45,0,7,2,0,25,0,1,8,1,13
155,3,2,1,1,51,0,1,1,1,24,1,1,11,3,8
158,1,1,1,2,44,0,7,5,0,21,1,1,9,0,13
153,2,0,6,1,47,3,2,1,1,24,1,1,9,1,12
158,1,1,1,1,45,0,7,2,0,24,1,1,9,1,12
156,1,2,2,2,45,0,6,1,0,26,0,1,5,0,17
156,2,1,2,3,43,0,7,2,0,24,1,1,10,0,12
155,1,2,3,0,43,0,10,2,0,25,0,1,5,0,17
155,1,2,3,1,45,0,7,2,0,24,1,1,10,1,11
154,1,1,5,0,45,0,8,2,0,25,0,1,8,1,13
155,1,1,4,0,45,0,8,1,0,25,1,1,9,0,13
155,1,1,4,1,47,0,5,2,0,25,0,1,12,1,9
155,2,0,4,1,41,1,10,1,0,25,1,1,11,1,10
154,3,3,1,1,51,0,1,1,4,19,3,1,15,3,4
155,2,3,1,1,42,4,6,6,3,18,0,1,6,2,14
157,1,1,2,3,43,1,6,4,0,23,0,1,6,2,14
155,1,1,4,0,45,0,8,2,0,24,1,1,9,0,13
158,2,0,1,3,44,0,6,2,1,24,0,1,10,3,9
155,1,2,3,2,46,0,5,5,0,22,0,1,8,0,14
156,1,2,2,0,44,0,9,2,0,25,0,2,10,1,10
155,3,0,3,0,44,1,8,1,1,24,1,1,10,0,12
153,1,1,6,2,49,0,2,1,0,25,1,4,11,0,8
155,3,1,2,1,46,0,6,1,0,24,2,1,6,0,16
154,1,2,4,1,50,0,2,1,0,26,0,1,7,0,15
155,1,1,4,0,43,0,10,2,0,24,1,1,6,2,14
155,1,1,4,1,44,1,7,2,0,25,0,1,11,1,10
156,3,2,0,1,44,1,7,3,1,23,0,2,13,1,7
154,1,4,2,3,46,0,4,2,0,24,1,2,11,0,10
154,1,2,4,1,50,0,2,1,0,23,3,1,15,1,6
155,3,0,3,1,45,1,6,2,1,24,0,1,9,1,12
154,1,1,5,0,43,0,10,2,0,24,1,1,5,1,16
154,1,2,4,0,45,0,8,2,0,24,1,1,7,1,14
156,1,3,1,3,44,1,5,3,0,22,2,1,11,2,9
