OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
5,4,7,0,4,7,5,0,4,2,8,0,2,7,4,0
5,1,4,6,1,12,0,3,2,2,10,0,1,1,2,9
8,2,5,1,1,12,0,3,3,2,7,2,3,2,0,8
8,2,5,1,1,14,0,1,2,2,8,2,1,2,2,8
8,2,5,1,2,13,0,1,2,2,8,2,1,2,1,9
8,2,5,1,1,14,0,1,2,2,8,2,1,2,2,8
8,2,5,1,1,12,0,3,3,2,8,1,3,2,0,8
8,2,5,1,1,14,0,1,2,2,8,2,3,2,0,8
8,2,5,1,2,13,0,1,2,2,8,2,1,2,1,9
8,2,5,1,2,13,0,1,3,2,7,2,1,2,1,9
8,2,5,1,2,13,0,1,2,2,8,2,1,2,1,9
8,2,5,1,2,14,0,0,2,2,8,2,1,2,2,8
8,2,5,1,2,13,0,1,2,2,8,2,1,2,1,9
8,2,5,1,2,13,0,1,2,2,8,2,1,2,1,9
8,2,4,2,1,12,0,3,2,2,8,2,3,2,0,8
8,2,4,2,1,12,0,3,2,2,8,2,3,2,0,8
8,2,4,2,1,12,0,3,2,2,8,2,3,2,0,8
8,2,5,1,1,14,0,1,2,2,8,2,1,2,2,8
8,2,5,1,1,12,0,3,2,2,8,2,3,2,0,8
8,2,5,1,1,12,0,3,3,2,8,1,3,2,0,8
8,2,5,1,2,13,0,1,2,2,8,2,1,2,1,9
7,2,5,2,1,11,0,4,3,2,8,1,2,2,1,8
8,2,5,1,2,13,0,1,2,2,8,2,1,2,1,9
8,2,5,1,1,14,0,1,2,2,8,2,1,2,2,8
8,2,4,2,1,12,0,3,2,2,8,2,3,2,0,8
8,2,4,2,1,12,0,3,3,2,7,2,3,2,0,8
7,2,5,2,1,12,0,3,4,2,7,1,4,2,1,6
7,2,5,2,1,12,0,3,4,2,7,1,3,2,1,7
7,2,5,2,1,11,0,4,3,2,8,1,2,2,1,8
8,2,5,1,2,13,0,1,3,2,7,2,1,2,1,9
9,2,5,0,2,11,0,3,3,2,8,1,5,2,0,6
7,2,5,2,1,13,0,2,6,2,6,0,4,2,1,6
7,2,5,2,1,11,0,4,4,2,7,1,2,2,1,8
7,2,5,2,2,11,0,3,4,2,7,1,4,2,1,6
7,2,5,2,1,13,0,2,5,2,7,0,4,2,1,6
7,2,5,2,1,13,0,2,5,2,7,0,4,2,1,6
7,2,5,2,2,11,0,3,4,2,7,1,2,2,1,8
10,2,3,1,2,13,0,1,1,1,10,2,0,0,1,12
10,2,3,1,2,13,0,1,1,1,10,2,0,0,1,12
10,2,3,1,2,13,0,1,1,1,10,2,0,0,1,12
7,2,5,2,1,12,0,3,4,2,7,1,4,2,1,6
7,2,5,2,1,12,0,3,4,2,7,1,4,2,1,6
7,2,5,2,1,12,0,3,4,2,7,1,4,2,1,6
9,2,5,0,3,11,0,2,3,2,8,1,3,3,1,6
7,2,5,2,1,11,0,4,4,2,7,1,2,2,1,8
9,2,5,0,2,11,0,3,3,2,8,1,4,2,1,6
7,2,5,2,1,11,0,4,4,2,7,1,2,2,1,8
8,2,5,1,2,13,0,1,2,2,8,2,1,2,2,8
7,2,5,2,1,12,0,3,4,2,8,0,4,2,1,6
