OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
3,0,12,0,5,3,7,0,4,3,7,0,2,9,3,0
13,0,1,1,1,12,0,2,0,1,13,0,4,2,2,6
13,1,1,0,1,12,0,2,0,1,13,0,3,2,3,6
12,1,1,1,2,11,0,2,0,1,13,0,4,2,2,6
13,0,1,1,1,12,0,2,0,0,14,0,4,2,2,6
14,0,1,0,1,12,0,2,0,1,13,0,3,2,3,6
13,1,1,0,1,12,0,2,0,1,13,0,3,2,3,6
14,0,1,0,1,12,0,2,0,1,13,0,3,2,3,6
11,0,1,3,0,13,1,1,0,1,12,1,4,0,1,9
12,1,1,1,1,12,0,2,0,1,13,0,3,2,3,6
13,1,1,0,1,12,0,2,0,1,13,0,3,2,3,6
12,1,1,1,1,12,0,2,0,1,13,0,4,2,2,6
13,1,1,0,1,12,0,2,0,1,13,0,3,2,3,6
14,0,1,0,2,11,0,2,0,1,13,0,3,2,2,7
14,0,1,0,2,11,0,2,0,1,13,0,4,2,1,7
13,1,1,0,1,12,0,2,0,1,13,0,3,2,3,6
13,1,1,0,1,12,0,2,0,1,13,0,3,2,3,6
12,1,1,1,1,12,0,2,0,0,14,0,3,2,3,6
14,0,1,0,1,12,0,2,0,1,13,0,4,2,1,7
10,0,4,1,1,13,0,1,1,0,13,0,2,2,4,6
9,0,5,1,1,13,0,1,1,0,13,0,2,2,4,6
14,0,1,0,1,12,0,2,0,1,13,0,4,2,1,7
14,0,1,0,2,11,0,2,0,1,13,0,3,2,2,7
14,0,1,0,1,12,0,2,0,1,13,0,4,2,1,7
14,0,1,0,1,12,0,2,0,1,13,0,3,2,2,7
14,0,1,0,1,12,0,2,0,1,13,0,3,2,2,7
14,0,1,0,2,11,0,2,1,1,12,0,4,2,1,7
13,0,1,1,2,11,0,2,0,1,13,0,3,2,3,6
14,0,1,0,2,11,0,2,0,1,13,0,3,2,2,7
10,0,4,1,1,12,0,2,1,0,13,0,2,2,4,6
9,0,5,1,1,13,0,1,1,0,13,0,2,2,4,6
10,0,4,1,1,13,0,1,1,0,13,0,2,2,4,6
9,0,5,1,1,13,0,1,1,0,13,0,2,2,4,6
9,0,5,1,1,13,0,1,1,0,13,0,2,2,4,6
11,0,2,2,1,13,0,1,1,0,13,0,1,1,4,8
13,0,1,1,1,12,0,2,0,1,13,0,4,2,2,6
14,0,1,0,1,12,0,2,0,1,13,0,3,2,2,7
14,0,1,0,2,11,0,2,0,1,13,0,3,2,2,7
9,0,5,1,1,13,0,1,1,0,13,0,2,2,4,6
12,0,2,1,1,12,0,2,1,0,13,0,1,1,4,8
10,0,3,2,1,13,0,1,1,0,13,0,1,1,4,8
12,1,1,1,1,12,0,2,0,1,13,0,5,2,1,6
12,1,1,1,1,12,0,2,0,1,13,0,4,2,2,6
13,0,1,1,1,12,0,2,0,1,13,0,4,2,1,7
11,0,3,1,1,13,0,1,1,0,13,0,1,2,4,7
11,0,3,1,1,13,0,1,1,0,13,0,1,2,4,7
9,0,5,1,1,13,0,1,1,0,13,0,2,2,4,6
11,0,3,1,1,13,0,1,1,0,13,0,1,2,4,7
11,0,3,1,1,13,0,1,1,0,13,0,1,1,4,8
