OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
6,2,6,2,5,2,6,3,5,1,8,0,7,1,1,4
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
12,1,2,1,0,12,2,2,1,2,10,1,1,4,1,7
8,1,5,2,4,11,1,0,2,1,11,0,0,6,0,7
12,1,2,1,0,12,2,2,1,2,10,1,1,4,1,7
12,1,2,1,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,1,2,10,1,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
12,1,2,1,0,12,2,2,1,2,10,1,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
10,1,2,3,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
10,1,2,3,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,0,12,2,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
11,1,2,2,1,12,1,2,2,2,10,0,1,4,1,7
