OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
3,5,7,0,5,2,8,1,0,2,12,0,5,4,4,0
11,0,1,3,0,14,0,2,1,0,12,1,4,1,2,6
10,1,2,2,0,14,1,1,0,0,13,1,2,1,3,7
9,2,2,2,1,13,1,1,0,0,13,1,3,1,2,7
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,1,2,2,0,14,1,1,0,0,13,1,2,1,3,7
9,2,2,2,1,13,1,1,0,0,13,1,3,1,2,7
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,1,2,2,1,13,1,1,0,0,13,1,3,1,2,7
11,1,2,1,0,14,1,1,0,0,13,1,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
9,2,2,2,0,14,1,1,0,0,13,1,3,1,2,7
11,1,2,1,0,14,1,1,0,0,13,1,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,1,2,2,0,14,1,1,0,0,13,1,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
11,2,2,0,0,16,0,0,0,0,14,0,3,1,2,7
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
8,2,2,3,0,14,1,1,0,0,13,1,2,1,3,7
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
9,2,2,2,1,13,1,1,0,0,13,1,2,1,3,7
8,2,2,3,0,14,1,1,0,0,13,1,3,1,2,7
10,1,2,2,0,14,1,1,0,0,13,1,3,1,2,7
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,3,1,1,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
10,2,2,1,0,16,0,0,0,0,14,0,2,1,2,8
