OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
4,2,10,0,5,7,3,0,2,4,9,0,3,5,5,0
8,4,1,3,1,8,1,5,4,2,6,3,3,2,2,6
13,1,2,0,1,14,0,0,1,0,14,0,1,0,1,11
13,1,2,0,1,14,0,0,2,0,13,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,3,0,12,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,2,0,13,0,1,0,2,10
14,1,1,0,1,14,0,0,3,0,12,0,1,0,2,10
14,1,1,0,1,14,0,0,2,0,13,0,1,0,2,10
14,1,1,0,1,14,0,0,2,0,13,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
13,1,2,0,1,14,0,0,2,0,13,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,1,11
13,1,2,0,1,14,0,0,1,0,14,0,1,0,1,11
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
14,0,1,1,1,12,1,1,4,0,10,1,2,0,0,11
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,2,0,13,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
13,1,2,0,1,13,0,1,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
14,1,1,0,0,15,0,0,3,0,12,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
14,0,1,1,1,12,1,1,4,0,10,1,2,0,0,11
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,14,0,1,0,2,10
13,1,2,0,1,14,0,0,1,0,13,1,1,0,2,10
