ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,2,2,0,48,0,0,6,1,0,41,0,1,1,0,2,24,0,1,7,0,0,15
153,1,0,2,5,0,46,0,0,8,1,0,41,0,1,2,0,2,23,0,1,8,0,0,14
153,1,1,1,5,1,46,0,0,7,1,0,41,0,1,1,0,4,22,0,0,9,0,0,14
155,1,1,1,3,0,46,0,0,8,1,0,41,0,1,1,0,4,22,0,0,9,0,0,14
155,1,0,1,4,0,46,0,0,8,1,0,40,0,2,1,0,2,24,0,1,9,0,0,13
155,1,0,2,3,0,46,0,0,8,1,0,42,0,0,1,0,2,24,0,1,10,0,0,12
153,1,1,1,5,1,47,0,0,6,1,0,41,0,1,1,0,3,23,0,1,10,0,0,12
154,2,1,1,3,0,45,0,0,9,1,0,41,0,1,1,0,1,25,0,1,8,0,0,14
154,1,0,2,4,1,46,0,0,7,1,0,41,0,1,1,0,3,23,0,1,7,0,0,15
154,1,0,2,4,0,46,0,0,8,1,1,41,0,0,1,0,3,23,0,1,10,0,0,12
156,2,0,1,2,0,46,1,0,7,1,0,41,0,1,1,0,1,24,1,1,9,0,0,13
154,1,1,1,4,0,47,0,0,7,1,1,41,0,0,1,0,2,24,0,0,10,0,0,13
157,1,0,0,3,0,45,1,0,8,1,0,41,0,1,1,0,2,24,0,1,7,0,0,15
156,1,0,1,3,0,46,0,0,8,1,1,41,0,0,1,0,0,26,0,1,8,0,1,13
154,1,1,1,4,1,45,0,0,8,1,0,41,0,1,1,0,3,23,0,1,8,0,0,14
