
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 16496
Features after any na, zero variance, and anova filters: 15068
Features active in view: 15068

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 105
Generations completed = 204
Generations completed = 298
Generations completed = 388
Generations completed = 476
Generations completed = 565
Generations completed = 656
Generations completed = 745
Generations completed = 833
Generations completed = 921
   	     	         	        	        expression_subtype svm balanced accuracy        	                     leanness                    
   	     	         	        	--------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std      
0  	500  	723      	723     	0.142857	0.626697	0.856947	0.173613     	0.0196078	0.0986253	1  	0.166494 
1  	510  	944      	967     	0.142857	0.655334	0.861395	0.160771     	0.0185185	0.0866162	1  	0.108584 
2  	500  	1004     	1212    	0.142857	0.675373	0.865268	0.154992     	0.016129 	0.0860003	1  	0.106863 
3  	500  	1043     	1457    	0.142857	0.693432	0.865426	0.14849      	0.0166667	0.0831086	1  	0.104456 
4  	500  	1049     	1683    	0.142857	0.70826 	0.885526	0.146802     	0.0136986	0.0821336	1  	0.104828 
5  	500  	1058     	1895    	0.142857	0.716385	0.88904 	0.144244     	0.0136986	0.0825351	1  	0.104725 
6  	500  	1062     	2110    	0.142857	0.723109	0.88904 	0.142336     	0.0136986	0.0827552	1  	0.104614 
7  	500  	1078     	2324    	0.142857	0.737296	0.892477	0.139735     	0.0136986	0.0796473	1  	0.104035 
8  	500  	1125     	2559    	0.142857	0.745075	0.898463	0.136234     	0.0136986	0.0786349	1  	0.102325 
9  	500  	1076     	2752    	0.142857	0.750572	0.898463	0.135205     	0.0135135	0.0784951	1  	0.102332 
10 	500  	1100     	2952    	0.142857	0.756714	0.911353	0.13597      	0.0128205	0.0778639	1  	0.10256  
11 	500  	1099     	3167    	0.142857	0.757912	0.911353	0.135189     	0.0128205	0.0789318	1  	0.102421 
12 	500  	1096     	3365    	0.142857	0.764384	0.911353	0.135549     	0.0121951	0.078026 	1  	0.102681 
13 	500  	1107     	3563    	0.142857	0.771786	0.911563	0.132932     	0.0120482	0.0763085	1  	0.102227 
14 	500  	1131     	3760    	0.142857	0.769284	0.912659	0.132548     	0.0119048	0.0788326	1  	0.102293 
15 	500  	1092     	3961    	0.142857	0.771387	0.925899	0.132345     	0.0119048	0.0795145	1  	0.102091 
16 	500  	1109     	4153    	0.142857	0.775582	0.927138	0.132323     	0.0119048	0.0791744	1  	0.102065 
17 	500  	1114     	4336    	0.142857	0.778365	0.927138	0.132314     	0.0119048	0.0792429	1  	0.102092 
18 	500  	1081     	4495    	0.142857	0.782116	0.927138	0.133013     	0.0119048	0.0787809	1  	0.102225 
19 	500  	1103     	4669    	0.142857	0.787101	0.927138	0.134033     	0.0119048	0.0778393	1  	0.10254  
20 	500  	1093     	4845    	0.142857	0.794925	0.931025	0.131322     	0.0125   	0.0745621	1  	0.0998425
21 	500  	1092     	5013    	0.142857	0.797132	0.931025	0.132067     	0.0125   	0.0746561	1  	0.0999762
22 	500  	1075     	5173    	0.142857	0.801544	0.931025	0.132586     	0.0125   	0.0741014	1  	0.100171 
23 	500  	1099     	5335    	0.142857	0.808347	0.937558	0.13231      	0.0123457	0.0724786	1  	0.100517 
24 	500  	1102     	5502    	0.142857	0.805934	0.937558	0.132247     	0.0123457	0.0739852	1  	0.10022  
25 	500  	1093     	5662    	0.142857	0.808082	0.939968	0.132506     	0.0120482	0.0738319	1  	0.100265 
26 	500  	1074     	5793    	0.142857	0.810459	0.94709 	0.13342      	0.0120482	0.0736503	1  	0.100384 
27 	500  	1098     	5954    	0.142857	0.81922 	0.94709 	0.129697     	0.0120482	0.0697719	1  	0.0974673
28 	500  	1080     	6082    	0.142857	0.821373	0.94709 	0.129584     	0.0120482	0.069646 	1  	0.0974349
29 	500  	1063     	6237    	0.142857	0.815631	0.94709 	0.134249     	0.0120482	0.0736169	1  	0.10024  
30 	500  	1096     	6386    	0.142857	0.817096	0.94709 	0.133912     	0.0123457	0.0737722	1  	0.100171 
31 	500  	1112     	6537    	0.142857	0.817429	0.94709 	0.133805     	0.0123457	0.0743994	1  	0.100029 
32 	500  	1026     	6649    	0.142857	0.820188	0.94709 	0.1346       	0.0123457	0.0740476	1  	0.10016  
33 	500  	1121     	6794    	0.142857	0.821568	0.947456	0.134483     	0.0123457	0.0742271	1  	0.100133 
34 	500  	1117     	6937    	0.142857	0.821843	0.947456	0.133934     	0.0123457	0.0746685	1  	0.099943 
35 	500  	1082     	7080    	0.142857	0.822446	0.947456	0.133217     	0.0123457	0.0750411	1  	0.0997923
36 	500  	1036     	7214    	0.142857	0.824223	0.947456	0.133236     	0.0123457	0.0749156	1  	0.0998386
37 	500  	1053     	7358    	0.142857	0.826461	0.947456	0.133776     	0.0123457	0.0745978	1  	0.0999826
38 	500  	1071     	7484    	0.142857	0.82844 	0.947456	0.133764     	0.0151515	0.0743232	1  	0.100022 
39 	500  	1084     	7603    	0.142857	0.830547	0.947456	0.133605     	0.0149254	0.073892 	1  	0.100027 
40 	500  	1036     	7726    	0.142857	0.830537	0.947456	0.133482     	0.0149254	0.074233 	1  	0.0999743
41 	500  	1070     	7845    	0.142857	0.83162 	0.94995 	0.132959     	0.0149254	0.0742731	1  	0.0998836
42 	500  	1040     	7964    	0.142857	0.832728	0.950177	0.133072     	0.0149254	0.0742333	1  	0.0998965
43 	500  	1070     	8086    	0.142857	0.833118	0.950177	0.132528     	0.0147059	0.0745371	1  	0.0998199
44 	500  	1057     	8206    	0.142857	0.837823	0.950177	0.132578     	0.0147059	0.0729712	1  	0.100022 
45 	500  	1083     	8310    	0.142857	0.841114	0.950177	0.128247     	0.0147059	0.0709127	1  	0.0969535
