LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1241,106,3,25,126,93,521,9,43,0,2,3,288,9,6,10,27,7,248,3,51,4,10,7,127
1259,103,4,27,108,136,475,10,45,0,2,4,289,9,4,9,30,9,244,3,53,6,16,7,117
1279,102,4,19,97,117,497,8,44,0,2,4,287,9,6,10,30,8,244,3,52,6,11,9,121
1244,105,2,21,129,130,487,8,41,0,2,3,288,8,7,8,30,9,246,2,47,4,16,9,123
1228,105,3,21,144,110,503,9,44,0,2,4,288,9,5,6,29,9,248,3,43,6,13,5,132
1274,98,4,22,103,119,490,10,47,0,3,4,286,10,5,9,30,8,245,3,60,6,12,7,114
1243,107,7,23,121,145,465,7,49,0,2,3,290,7,6,6,32,8,246,3,53,4,16,10,116
1270,94,5,17,115,131,485,11,39,0,2,3,291,8,4,10,36,6,240,3,48,6,18,8,119
1204,113,5,25,154,109,513,7,37,0,2,3,288,9,6,8,30,8,246,3,43,3,15,8,130
1251,101,4,27,118,137,472,7,50,0,3,3,290,6,6,10,27,7,248,3,48,5,16,7,123
1245,102,3,23,128,118,488,12,48,0,2,3,290,8,5,8,28,8,248,3,45,9,12,9,124
1245,109,4,27,116,144,469,8,45,0,2,4,291,5,6,6,31,9,246,3,56,4,16,7,116
1245,110,6,24,116,147,461,10,48,0,3,4,290,4,7,6,35,8,243,3,48,7,18,8,118
1252,99,3,23,124,145,460,7,54,0,2,4,289,6,7,6,30,8,248,3,53,5,16,7,118
1260,94,4,21,122,127,490,6,43,0,1,5,289,9,4,8,33,6,245,3,46,6,15,11,121
1238,92,3,22,146,123,490,10,43,0,2,3,290,7,6,7,32,8,245,3,46,4,15,8,126
1240,97,2,19,143,127,483,11,45,0,2,3,288,9,6,7,27,8,251,2,50,3,15,10,121
1249,93,5,20,134,122,495,8,41,0,2,3,288,10,5,8,33,8,243,3,42,5,12,7,133
1223,99,2,20,157,124,497,9,36,0,4,3,288,6,7,8,38,8,238,3,41,4,15,8,131
1279,92,4,29,97,123,491,8,44,0,2,4,288,9,5,8,30,9,245,3,52,5,15,9,118
1257,90,5,21,128,127,479,10,50,0,2,2,289,10,5,7,29,9,247,3,52,5,13,8,121
1272,92,2,22,113,129,470,15,52,0,2,4,288,9,5,7,27,9,249,3,56,5,15,8,115
1268,97,4,21,111,135,489,6,36,0,3,6,293,4,2,12,33,7,240,3,46,7,19,9,118
1228,102,3,23,145,99,517,8,42,0,3,4,285,10,6,10,30,8,244,3,43,3,14,4,135
1275,92,6,25,103,133,474,8,51,0,2,3,287,11,5,10,29,9,244,3,50,5,15,10,119
1230,112,2,22,135,109,513,4,40,0,3,4,292,4,5,9,38,6,239,3,36,6,14,9,134
1252,101,4,22,122,148,465,6,47,0,3,4,289,6,6,7,32,7,246,3,53,5,14,11,116
1259,89,4,22,127,114,504,6,42,0,2,3,286,11,6,7,29,10,246,3,44,4,14,12,125
1241,106,6,25,123,146,466,8,46,0,2,4,287,9,6,8,28,8,248,3,50,3,15,7,124
1249,103,4,23,122,147,466,6,47,0,2,4,288,7,7,6,33,7,246,3,53,6,14,9,117
1258,97,10,22,114,126,488,9,43,0,1,4,289,7,7,7,34,7,245,2,57,4,19,10,109
1247,117,3,21,113,111,503,9,43,0,4,2,291,7,4,5,29,9,249,3,46,6,16,10,121
