ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,0,5,0,43,4,0,6,0,1,41,1,0,0,0,1,25,1,1,6,3,1,12
150,3,3,0,6,1,46,0,0,6,0,0,39,4,0,1,0,5,21,0,1,8,2,0,12
152,2,1,0,7,0,40,3,0,10,0,0,40,3,0,0,0,2,24,1,1,10,2,0,10
151,3,0,0,8,0,46,0,0,7,0,2,40,0,1,0,0,2,25,0,1,7,3,0,12
154,3,0,0,5,0,46,0,0,7,0,0,42,1,0,0,0,2,24,1,1,8,0,2,12
152,2,0,0,8,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,7,0,2,13
150,3,0,2,7,0,44,1,0,8,0,0,43,0,0,1,0,2,24,0,2,9,2,1,9
152,2,0,0,8,1,46,0,0,6,0,0,42,1,0,0,0,0,27,0,2,8,0,0,13
156,4,0,0,2,1,42,0,0,10,0,0,43,0,0,0,0,4,22,1,3,10,2,0,8
150,3,1,0,8,0,46,0,0,7,0,1,41,1,0,0,1,0,26,0,1,9,0,1,12
153,3,0,0,6,0,46,0,0,7,0,0,41,2,0,0,0,0,26,1,2,9,1,0,11
149,2,3,2,6,0,46,2,0,5,0,1,38,0,4,1,0,5,21,0,1,7,7,0,8
152,3,2,0,5,0,45,1,0,7,0,1,41,1,0,0,0,0,26,1,1,7,0,1,14
151,4,0,0,7,0,46,1,0,6,0,0,43,0,0,1,0,0,26,0,1,9,2,1,10
153,3,1,1,4,0,46,0,0,7,0,1,42,0,0,0,0,1,25,1,2,10,0,0,11
153,3,0,0,6,0,46,0,0,7,0,2,41,0,0,0,1,0,25,1,2,8,0,0,13
153,2,0,0,7,1,45,1,0,6,0,0,42,1,0,1,0,4,22,0,2,7,2,0,12
152,2,0,0,8,1,46,0,0,6,0,0,41,2,0,0,0,0,26,1,1,8,0,2,12
156,5,0,0,1,1,45,1,0,6,0,0,43,0,0,0,0,0,26,1,3,10,2,0,8
152,3,0,0,7,0,45,1,0,7,0,0,42,1,0,0,0,1,25,1,1,8,1,1,12
149,4,1,0,8,0,46,0,0,7,0,0,41,2,0,0,0,4,22,1,1,6,0,2,14
151,4,0,0,7,0,45,1,0,7,0,0,42,1,0,0,0,0,26,1,1,7,3,0,12
148,3,0,0,11,0,46,1,0,6,0,0,43,0,0,0,0,0,26,1,1,9,0,2,11
155,3,0,1,3,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,2,8,2,0,11
154,3,0,0,5,0,48,1,0,4,0,0,43,0,0,0,0,1,25,1,1,9,0,0,13
150,4,0,1,7,1,47,0,0,5,0,0,43,0,0,0,0,4,22,1,1,13,2,0,7
153,3,0,2,4,2,44,0,0,7,0,0,43,0,0,0,0,0,27,0,3,10,2,0,8
156,2,1,0,3,1,36,1,0,15,0,0,40,3,0,0,1,2,24,0,3,6,3,0,11
149,3,0,1,9,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,1,10,2,0,10
151,3,1,0,7,0,45,0,0,8,0,1,42,0,0,0,1,0,25,1,2,8,0,0,13
147,3,0,1,11,0,46,0,1,6,0,0,43,0,0,0,0,5,21,1,2,7,2,1,11
151,5,0,1,5,1,42,0,0,10,0,0,43,0,0,0,0,3,23,1,2,14,2,0,5
152,3,0,1,6,0,47,1,0,5,0,0,43,0,0,0,0,1,23,3,1,7,0,2,13
146,4,3,0,9,2,40,0,0,11,1,0,41,0,1,0,0,3,24,0,3,8,2,0,10
154,3,0,0,5,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,2,9,2,0,10
152,3,0,0,7,0,45,1,0,7,0,1,42,0,0,0,0,0,26,1,1,7,3,0,12
149,3,0,1,9,0,46,1,0,6,0,0,43,0,0,0,0,1,25,1,1,8,1,1,12
156,5,0,0,1,1,45,1,0,6,0,0,43,0,0,0,0,0,26,1,3,11,2,0,7
154,2,0,0,6,0,46,1,0,6,0,0,42,1,0,0,0,0,26,1,1,7,0,1,14
156,3,0,1,2,1,44,1,0,7,0,0,43,0,0,0,0,0,24,3,3,9,0,2,9
152,3,1,3,3,0,45,0,0,8,0,0,42,0,1,0,0,0,26,1,3,7,0,0,13
152,3,0,4,3,1,46,0,0,6,0,0,41,0,2,0,0,0,23,4,2,12,0,1,8
155,2,0,1,4,0,46,0,1,6,0,0,42,1,0,1,0,4,22,0,2,8,1,2,10
154,2,1,0,5,0,45,1,0,7,0,0,42,1,0,1,0,1,25,0,1,7,2,1,12
156,3,0,1,2,0,47,0,1,5,0,2,41,0,0,0,0,0,26,1,1,8,0,2,12
156,4,0,0,2,1,44,0,1,7,0,1,42,0,0,0,0,1,26,0,3,4,1,1,14
149,3,1,3,6,0,44,1,0,8,0,0,40,3,0,1,0,6,19,1,1,7,3,0,12
151,3,0,0,8,0,45,0,0,8,0,0,42,1,0,0,0,0,26,1,1,8,1,1,12
147,5,0,3,7,2,43,0,0,8,0,0,43,0,0,1,0,4,22,0,1,11,2,0,9
152,3,0,1,6,1,45,0,0,7,0,1,41,1,0,0,0,0,26,1,2,9,0,0,12
156,1,0,1,4,1,42,1,0,9,0,0,41,2,0,0,0,1,26,0,3,10,0,2,8
154,3,0,0,5,0,47,1,0,5,0,0,42,1,0,0,0,2,24,1,1,10,2,0,10
156,2,0,0,4,1,38,0,1,13,0,0,41,1,1,0,0,6,20,1,3,6,3,1,10
153,3,0,2,4,0,48,0,0,5,0,0,42,1,0,0,0,2,24,1,1,10,0,2,10
152,2,0,3,5,0,47,0,1,5,0,1,41,0,1,0,0,0,26,1,2,8,0,2,11
148,3,0,0,11,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,1,8,2,0,12
154,4,0,1,3,1,46,1,0,5,0,0,42,1,0,1,0,1,25,0,1,9,2,0,11
156,3,0,0,3,1,35,0,0,17,0,0,40,0,3,0,0,2,25,0,3,10,3,0,7
150,3,1,0,8,0,47,1,0,5,0,0,41,1,1,0,0,1,25,1,1,7,3,1,11
153,4,2,0,3,0,45,1,0,7,0,1,42,0,0,0,1,0,25,1,2,8,1,0,12
151,4,1,0,6,0,44,2,0,7,0,0,43,0,0,0,0,2,25,0,1,8,2,0,12
145,7,0,0,10,1,41,0,0,11,0,0,40,3,0,0,0,0,26,1,2,13,0,2,6
152,3,1,0,6,0,38,0,0,15,0,0,40,0,3,0,0,2,25,0,2,11,3,0,7
150,3,0,0,9,0,44,3,0,6,0,0,41,1,1,2,0,0,24,1,2,8,0,0,13
153,2,1,1,5,0,43,0,1,9,0,0,42,1,0,1,1,1,24,0,2,8,0,2,11
156,3,0,1,2,1,40,1,1,10,0,0,43,0,0,0,0,0,24,3,3,14,1,0,5
151,3,0,1,7,0,46,0,0,7,0,0,43,0,0,1,0,4,22,0,1,9,2,0,11
156,5,0,0,1,1,47,1,0,4,0,0,43,0,0,0,0,2,25,0,2,9,2,0,10
148,2,0,0,12,0,44,1,0,8,0,0,43,0,0,1,0,1,25,0,1,8,2,1,11
155,2,0,1,4,1,38,0,0,14,0,0,42,1,0,0,0,0,25,2,2,7,0,0,14
150,3,0,2,7,1,46,1,0,5,0,0,42,1,0,1,0,9,17,0,1,9,1,2,10
152,3,2,1,4,0,45,0,0,8,0,0,42,1,0,2,0,1,23,1,2,11,0,1,9
156,2,0,0,4,1,44,1,0,7,0,0,43,0,0,0,1,4,22,0,3,7,2,0,11
156,4,0,0,2,1,47,0,0,5,0,2,41,0,0,0,1,0,25,1,2,9,1,0,11
152,2,0,2,6,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,3,11,0,2,7
156,4,1,0,1,1,48,0,0,4,0,0,43,0,0,0,1,0,25,1,3,11,2,0,7
153,2,1,0,6,0,44,3,0,6,0,0,42,1,0,1,0,0,25,1,1,8,2,1,11
152,3,1,0,6,0,38,0,0,15,0,0,41,2,0,0,0,0,26,1,1,11,0,1,10
155,2,0,0,5,1,45,1,0,6,0,0,43,0,0,0,0,1,25,1,3,10,2,0,8
149,9,1,0,3,1,47,0,0,5,0,0,43,0,0,0,0,2,25,0,3,8,2,0,10
146,4,3,0,9,0,37,1,0,15,3,0,35,5,0,0,0,2,24,1,2,10,0,2,9
153,2,5,0,2,0,42,5,0,6,0,2,39,1,1,0,0,4,23,0,1,7,6,1,8
137,6,8,0,11,1,40,0,0,12,3,0,38,2,0,1,1,0,25,0,2,11,0,2,8
144,6,6,0,6,0,39,1,0,13,3,0,38,1,1,0,0,0,25,2,2,9,0,1,11
154,4,0,0,4,0,45,0,0,8,0,1,41,1,0,0,0,1,25,1,1,7,2,1,12
154,2,0,0,6,0,45,1,0,7,0,0,43,0,0,0,0,3,23,1,1,10,1,1,10
153,3,1,2,3,1,45,3,0,4,0,1,39,0,3,1,0,0,26,0,1,8,2,0,12
156,3,1,0,2,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,3,9,2,1,8
151,3,3,0,5,0,46,0,0,7,0,0,41,1,1,0,0,0,25,2,1,7,3,1,11
155,4,0,0,3,1,49,0,0,3,0,0,42,0,1,0,1,0,25,1,2,11,0,0,10
154,3,0,0,5,1,48,0,0,4,0,0,41,2,0,0,0,0,26,1,1,10,1,2,9
153,4,0,0,5,0,46,0,0,7,0,0,42,1,0,0,1,1,25,0,2,8,1,1,11
152,2,1,0,7,0,48,1,0,4,0,0,43,0,0,0,0,0,26,1,2,12,2,0,7
154,2,0,1,5,0,49,0,0,4,0,1,42,0,0,0,0,1,25,1,2,8,3,0,10
153,3,0,0,6,0,45,2,0,6,0,2,40,1,0,0,0,1,25,1,2,7,2,1,11
151,3,0,0,8,0,45,3,0,5,0,1,41,1,0,1,0,0,26,0,1,7,2,1,12
152,3,0,0,7,0,45,1,0,7,0,0,42,1,0,0,0,0,25,2,1,8,1,1,12
156,3,1,1,1,0,48,0,1,4,0,0,41,0,2,0,0,0,27,0,2,10,0,2,9
151,2,1,0,8,0,43,3,0,7,0,0,41,2,0,1,0,0,26,0,1,6,0,2,14
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,11,0,2,7
