ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,2,1,3,1,45,0,1,6,0,0,43,0,0,1,1,0,25,0,2,7,2,1,11
150,1,4,0,7,0,45,0,0,8,0,0,43,0,0,1,0,4,22,0,1,9,1,3,9
138,3,1,2,18,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,2,6,0,4,11
156,1,1,2,2,2,43,0,0,8,0,0,42,0,1,0,0,1,23,3,3,4,0,5,11
154,3,1,1,3,1,45,0,1,6,0,2,41,0,0,1,1,0,25,0,2,6,3,1,11
142,5,4,1,10,2,44,0,1,6,0,0,42,1,0,0,1,0,26,0,3,5,1,1,13
148,8,3,0,3,0,44,0,0,9,0,0,43,0,0,0,0,5,22,0,2,7,0,3,11
153,1,1,0,7,1,44,0,0,8,0,0,40,3,0,0,0,3,24,0,3,4,0,4,12
148,2,3,2,7,0,43,0,0,10,0,0,42,1,0,1,0,0,24,2,2,3,0,4,14
154,3,1,1,3,1,42,0,1,9,0,0,43,0,0,1,0,2,24,0,2,7,2,1,11
155,3,2,1,1,1,44,1,1,6,0,0,43,0,0,1,1,0,25,0,3,8,2,1,9
154,1,1,0,6,1,42,0,0,10,0,0,41,0,2,1,0,0,25,1,2,3,4,0,14
154,1,3,0,4,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,2,3,0,2,16
147,6,1,2,6,0,46,0,1,6,3,0,40,0,0,0,0,0,26,1,2,6,2,1,12
154,2,1,1,4,1,44,0,1,7,0,0,43,0,0,1,0,1,25,0,2,9,1,1,10
151,1,1,1,8,1,43,0,1,8,1,0,42,0,0,0,0,1,24,2,5,3,1,0,14
156,2,1,1,2,1,46,0,1,5,0,0,43,0,0,1,1,0,25,0,3,6,2,1,11
154,2,3,1,2,1,44,0,1,7,0,1,41,1,0,1,1,0,25,0,2,9,0,1,11
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
141,11,4,1,5,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,2,10,0,6,5
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
148,1,4,2,7,0,44,0,0,9,2,0,39,1,1,1,0,0,24,2,2,3,0,4,14
154,2,1,0,5,1,40,0,0,12,0,2,41,0,0,1,0,1,25,0,2,7,4,0,10
148,2,2,1,9,0,45,0,0,8,0,0,42,1,0,0,0,1,26,0,2,9,0,2,10
145,2,1,3,11,0,43,0,0,10,0,0,42,1,0,0,0,1,26,0,5,3,0,2,13
150,5,2,1,4,0,45,0,1,7,0,0,43,0,0,0,0,2,25,0,2,7,1,2,11
154,1,3,1,3,1,43,0,1,8,0,0,43,0,0,1,0,1,25,0,2,8,1,1,11
151,1,1,1,8,1,45,0,0,7,0,0,43,0,0,0,0,1,26,0,4,3,2,1,13
146,2,0,3,11,0,46,0,0,7,0,0,40,3,0,0,0,7,20,0,4,6,2,2,9
153,2,2,0,5,1,42,0,0,10,0,0,43,0,0,1,1,1,24,0,2,6,0,3,12
130,6,17,1,8,0,46,0,1,6,15,0,28,0,0,1,2,0,24,0,4,8,0,1,10
148,7,2,1,4,0,45,0,1,7,0,0,42,1,0,0,0,2,25,0,3,6,2,1,11
154,1,3,0,4,1,44,0,0,8,0,0,42,1,0,1,0,4,22,0,2,8,0,3,10
151,1,3,0,7,0,48,0,0,5,1,0,39,2,1,2,0,1,24,0,2,7,0,3,11
148,2,3,1,8,1,43,1,0,8,0,0,43,0,0,1,0,1,23,2,3,4,0,4,12
154,1,2,1,4,1,39,1,0,12,0,0,42,0,1,1,0,1,25,0,2,5,3,1,12
153,1,3,0,5,1,42,1,0,9,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
157,1,1,1,2,2,43,0,0,8,0,0,41,0,2,0,0,0,24,3,4,4,4,2,9
150,2,5,1,4,0,39,6,1,7,0,2,39,0,2,1,0,1,25,0,1,4,6,1,11
