ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,3,1,7,2,44,0,0,7,1,3,39,0,0,2,0,1,23,1,2,5,3,1,12
153,0,1,0,8,2,44,1,0,6,1,3,39,0,0,4,0,3,19,1,3,5,1,1,13
151,1,5,1,4,2,41,4,0,6,1,3,38,0,1,1,0,2,24,0,4,5,2,2,10
148,2,1,3,8,2,46,0,0,5,1,1,40,1,0,2,2,1,22,0,3,4,1,3,12
153,0,2,3,4,2,45,0,0,6,1,0,41,1,0,3,0,1,21,2,2,4,0,3,14
155,0,1,0,6,2,45,0,0,6,1,0,39,2,1,2,0,4,20,1,4,6,1,1,11
148,4,2,5,3,1,42,0,0,10,1,0,42,0,0,2,0,0,23,2,2,4,0,2,15
155,1,1,0,5,2,44,0,0,7,1,0,39,2,1,3,0,3,20,1,4,4,1,1,13
153,1,1,0,7,2,44,0,0,7,1,0,40,2,0,3,0,1,21,2,4,4,1,1,13
152,0,1,1,8,2,45,0,0,6,1,0,39,2,1,4,0,8,14,1,4,5,1,1,12
154,0,3,1,4,2,42,0,0,9,1,0,42,0,0,2,0,0,22,3,3,3,0,1,16
151,1,1,1,8,2,45,0,0,6,1,0,42,0,0,2,1,1,22,1,3,4,1,2,13
153,2,1,1,5,2,45,0,0,6,1,0,40,2,0,2,1,2,21,1,4,5,1,1,12
152,0,2,3,5,2,45,0,0,6,1,0,40,1,1,2,0,3,22,0,5,4,0,3,11
153,0,1,3,5,2,45,0,0,6,1,1,40,1,0,2,1,2,21,1,4,5,1,3,10
150,1,3,3,5,2,44,1,0,6,1,0,39,3,0,2,1,2,22,0,4,6,0,3,10
148,3,5,2,4,1,39,0,1,12,1,0,41,1,0,2,0,5,20,0,2,8,1,4,8
154,1,1,0,6,2,44,0,0,7,1,0,40,2,0,3,0,4,19,1,4,4,1,1,13
148,0,1,2,11,2,44,0,0,7,1,1,40,1,0,2,0,2,23,0,4,4,1,2,12
151,0,1,2,8,2,45,0,0,6,1,2,39,1,0,2,0,3,22,0,3,7,1,3,9
152,3,1,0,6,2,46,0,0,5,1,2,40,0,0,3,1,0,23,0,3,5,1,2,12
152,2,1,1,6,1,43,0,0,9,1,1,40,1,0,2,1,2,22,0,2,4,1,3,13
150,1,5,2,4,2,37,10,0,4,1,1,37,2,2,3,0,0,23,1,3,5,6,2,7
148,4,5,1,4,1,46,0,1,5,1,0,42,0,0,2,0,1,21,3,3,5,0,5,10
149,1,1,3,8,2,44,0,0,7,1,2,40,0,0,4,1,2,20,0,3,4,1,2,13
153,0,1,3,5,2,45,0,0,6,1,1,39,1,1,2,0,1,22,2,3,5,1,3,11
151,2,1,1,7,1,45,0,0,7,1,1,35,6,0,4,0,3,20,0,8,7,1,0,7
151,1,3,1,6,1,43,1,0,8,1,0,39,0,3,1,0,3,21,2,2,8,1,1,11
151,0,4,3,4,2,41,1,0,9,1,0,41,1,0,2,0,1,21,3,3,4,1,3,12
151,2,3,1,5,1,42,0,0,10,1,0,39,0,3,1,1,1,23,1,2,12,3,1,5
150,0,6,3,3,2,37,9,0,5,1,2,34,3,3,3,0,1,22,1,4,3,8,2,6
154,1,1,0,6,2,44,0,0,7,1,2,39,0,1,4,0,5,17,1,4,3,1,1,14
146,1,1,3,11,2,41,5,0,5,1,1,40,1,0,2,0,3,22,0,3,4,1,3,12
155,0,2,0,5,2,46,0,0,5,1,0,39,2,1,2,0,2,22,1,6,4,0,1,12
152,0,3,3,4,2,46,0,0,5,1,0,40,2,0,2,2,2,21,0,2,3,0,3,15
152,1,3,1,5,2,45,1,0,5,1,0,40,2,0,2,0,1,21,3,4,4,0,1,14
152,0,1,1,8,2,47,0,0,4,1,1,40,0,1,3,0,1,22,1,3,7,1,1,11
151,1,1,1,8,2,47,0,0,4,1,0,38,4,0,2,0,3,21,1,4,8,1,2,8
150,0,1,1,10,2,46,0,0,5,1,0,42,0,0,3,0,1,23,0,4,3,1,2,13
154,1,1,0,6,2,44,0,0,7,1,0,39,2,1,2,0,1,22,2,5,4,1,1,12
154,0,5,2,1,2,43,3,2,3,1,0,40,1,1,3,0,4,20,0,2,4,4,1,12
151,1,2,0,8,3,45,0,0,5,1,0,41,0,1,2,0,2,23,0,5,4,0,2,12
150,2,2,3,5,1,37,0,0,15,1,1,38,0,3,1,1,2,23,0,2,9,3,1,8
151,0,5,0,6,2,47,0,0,4,1,0,39,2,1,3,0,5,19,0,4,3,2,1,13
155,0,1,1,5,2,45,0,0,6,2,0,41,0,0,3,0,3,21,0,3,4,1,1,14
153,1,1,0,7,2,45,0,0,6,1,0,40,2,0,2,0,4,20,1,3,6,1,1,12
153,3,1,1,4,2,44,0,0,7,1,1,41,0,0,2,0,2,20,3,2,3,1,1,16
153,0,3,1,5,2,46,0,0,5,1,0,42,0,0,2,0,2,21,2,4,5,0,1,13
151,0,1,1,9,2,42,0,0,9,1,0,41,0,1,2,0,3,21,1,3,5,1,1,13
149,2,2,5,4,2,42,0,2,7,1,0,41,1,0,2,0,1,22,2,2,5,1,1,14
156,1,1,1,3,2,44,0,1,6,1,0,41,1,0,2,0,4,20,1,2,7,1,1,12
154,1,1,0,6,2,43,0,0,8,1,1,38,3,0,3,0,2,22,0,3,8,1,2,9
152,0,3,3,4,2,45,0,0,6,1,0,42,0,0,2,0,1,22,2,3,4,0,3,13
