ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
151,3,0,1,7,0,45,0,0,8,0,0,43,0,0,0,1,2,24,0,3,8,2,0,10
154,2,0,0,6,1,44,0,0,8,0,0,43,0,0,0,0,3,22,2,2,8,2,0,11
150,2,0,0,10,0,45,0,0,8,0,0,42,0,1,0,0,2,22,3,3,4,2,0,14
150,2,0,0,10,0,45,0,0,8,0,0,40,3,0,0,0,5,21,1,3,4,2,0,14
151,1,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,2,9,0,2,10
154,2,1,1,4,1,43,0,0,9,0,3,40,0,0,2,0,3,22,0,1,10,2,0,10
151,3,2,1,5,0,43,1,0,9,0,3,39,0,1,0,0,0,27,0,3,7,3,0,10
151,1,0,0,10,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,3,10,2,0,8
151,2,0,0,9,0,45,0,0,8,0,0,43,0,0,0,0,4,21,2,3,8,2,0,10
138,3,5,1,15,1,33,0,1,18,5,0,36,2,0,2,0,1,24,0,2,9,0,2,10
141,4,6,1,10,0,34,0,0,19,3,0,38,0,2,0,1,2,22,2,1,6,1,0,15
151,2,2,2,5,0,45,1,0,7,0,0,41,0,2,0,0,1,23,3,3,7,2,1,10
141,4,7,1,9,0,36,0,0,17,5,0,37,1,0,1,1,0,23,2,3,9,0,2,9
151,1,3,3,4,0,46,0,0,7,0,0,41,0,2,0,0,1,23,3,2,7,4,1,9
141,6,2,4,9,0,43,0,1,9,7,0,36,0,0,1,0,0,23,3,2,10,0,4,7
149,1,0,1,11,1,45,0,0,7,0,0,43,0,0,1,0,1,24,1,1,8,0,3,11
144,6,4,1,7,5,35,0,1,12,2,0,34,5,2,0,2,2,23,0,3,9,1,1,9
148,3,0,2,9,0,46,0,0,7,0,0,43,0,0,2,1,1,23,0,1,12,0,2,8
151,1,3,2,5,0,45,1,0,7,0,0,42,0,1,0,0,1,25,1,2,8,0,0,13
142,4,3,1,12,1,32,1,0,19,4,0,39,0,0,0,2,1,23,1,2,9,0,2,10
144,6,0,1,11,0,45,0,0,8,0,0,39,4,0,0,2,0,24,1,2,15,0,2,4
136,3,10,1,12,0,38,2,0,13,2,0,35,2,4,0,1,3,22,1,5,7,2,0,9
152,2,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,22,5,2,12,0,0,9
143,4,1,3,11,0,44,0,0,9,0,0,43,0,0,0,1,1,25,0,2,10,0,2,9
150,5,2,1,4,0,40,1,0,12,0,0,38,0,5,0,1,1,24,1,3,12,3,0,5
151,1,1,1,8,0,42,0,1,10,0,0,40,0,3,0,0,2,23,2,2,8,0,2,11
140,3,7,1,11,3,34,0,1,15,5,0,36,2,0,1,2,0,24,0,3,11,0,2,7
146,5,0,1,10,0,46,0,0,7,1,0,42,0,0,0,0,0,24,3,4,15,0,0,4
151,2,0,1,8,0,42,1,0,10,0,1,41,0,1,0,0,1,23,3,3,5,1,1,13
151,7,0,0,4,0,41,0,0,12,0,0,43,0,0,0,2,3,22,0,3,10,2,0,8
151,4,2,2,3,0,40,1,0,12,0,1,39,1,2,0,2,0,25,0,3,8,2,0,10
151,1,0,4,6,1,44,1,0,7,0,1,40,0,2,0,0,2,23,2,3,4,2,0,14
152,1,3,1,5,1,33,1,0,18,0,0,39,1,3,0,2,1,24,0,3,6,0,2,12
151,2,0,3,6,1,41,1,0,10,4,0,39,0,0,2,0,2,23,0,5,5,2,0,11
148,1,1,2,10,1,44,1,0,7,2,0,41,0,0,3,0,1,23,0,3,7,0,1,12
151,1,0,0,10,0,40,0,0,13,0,0,39,4,0,0,0,2,23,2,3,9,1,1,9
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,5,9,0,2,7
152,1,3,1,5,0,44,1,0,8,0,2,40,0,1,0,0,1,26,0,2,9,2,0,10
149,6,0,1,6,0,43,0,0,10,0,0,43,0,0,0,2,1,24,0,1,9,0,2,11
150,6,1,0,5,0,39,0,0,14,0,0,43,0,0,0,2,1,24,0,3,3,0,2,15
146,3,4,2,7,0,36,2,0,15,1,0,40,0,2,0,2,2,23,0,2,4,2,0,15
153,4,4,0,1,0,41,4,0,8,0,0,40,3,0,0,2,1,23,1,2,14,0,0,7
153,2,0,0,7,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,2,10,1,1,9
152,4,0,1,5,0,44,0,0,9,0,0,43,0,0,0,1,1,25,0,2,7,1,1,12
151,2,0,1,8,0,48,0,0,5,0,0,43,0,0,0,0,2,23,2,2,11,2,0,8
151,7,0,1,3,0,44,0,0,9,0,0,43,0,0,0,2,1,24,0,3,8,1,1,10
152,4,1,2,3,0,42,2,0,9,0,2,41,0,0,0,1,2,23,1,2,6,2,0,13
150,3,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,5,0,2,14
151,2,0,1,8,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,7,0,2,11
146,1,0,2,13,1,47,0,0,5,0,0,43,0,0,0,0,1,25,1,3,7,0,2,11
153,2,0,0,7,0,44,0,1,8,0,0,43,0,0,0,0,0,23,4,2,10,0,3,8
153,4,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,2,12,2,0,7
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
141,2,6,1,12,1,38,1,0,13,1,0,40,0,2,0,2,1,24,0,3,5,1,1,13
151,3,3,1,4,0,42,1,0,10,0,0,37,2,4,0,0,0,25,2,2,9,2,0,10
151,3,3,2,3,0,47,1,0,5,0,0,38,3,2,0,0,1,23,3,2,11,4,0,6
150,1,3,1,7,0,41,2,0,10,0,0,40,0,3,0,0,1,24,2,2,10,2,0,9
150,1,0,1,10,0,48,0,0,5,0,0,43,0,0,0,1,1,24,1,3,9,1,1,9
145,5,2,1,9,0,44,1,0,8,0,1,38,0,4,0,2,0,25,0,3,11,3,0,6
150,3,0,2,7,0,42,0,0,11,0,0,43,0,0,0,1,1,24,1,2,5,1,1,14
151,3,3,1,4,0,41,2,0,10,0,0,39,0,4,0,0,1,24,2,2,10,2,0,9
150,4,1,2,5,0,44,1,0,8,0,2,41,0,0,0,0,1,23,3,2,7,1,1,12
150,0,0,1,11,0,40,1,0,12,0,1,40,1,1,0,0,1,23,3,3,9,2,0,9
151,2,0,1,8,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,3,7,1,1,11
153,3,0,1,5,1,46,1,0,5,0,2,40,1,0,2,0,3,21,1,1,7,2,0,13
150,2,0,2,8,0,38,0,1,14,0,0,42,0,1,0,1,2,23,1,2,11,2,0,8
149,1,1,1,10,0,46,0,0,7,0,1,40,2,0,0,0,1,23,3,3,6,1,0,13
145,6,4,1,6,0,40,1,0,12,4,0,38,0,1,0,0,1,24,2,4,9,3,0,7
