ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,0,1,1,9,1,48,0,1,4,0,0,41,2,0,2,0,0,25,0,4,12,0,0,7
154,0,0,3,4,0,49,1,1,3,5,0,36,2,0,3,0,0,23,1,2,12,2,0,7
149,0,0,4,8,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,5,12,0,0,6
151,2,3,0,5,0,44,0,1,9,5,0,35,3,0,1,0,4,19,3,1,14,2,1,5
149,0,2,1,9,1,47,0,1,5,0,0,41,2,0,1,0,0,26,0,4,12,0,0,7
147,0,2,4,8,1,47,1,0,5,0,0,41,2,0,1,0,0,26,0,4,13,0,0,6
154,0,0,2,5,0,45,0,1,8,0,1,42,0,0,0,0,1,24,2,1,14,0,0,8
157,0,0,1,3,1,46,0,1,6,0,0,43,0,0,1,0,1,23,2,3,13,0,0,7
153,0,3,3,2,0,48,1,1,4,0,1,42,0,0,0,0,0,27,0,2,12,2,0,7
154,0,0,2,5,0,47,0,1,6,0,1,42,0,0,0,0,0,25,2,1,15,0,0,7
144,0,6,4,7,0,37,0,0,17,3,0,39,1,0,1,2,2,21,1,2,8,0,3,10
122,0,23,9,7,0,47,1,0,6,6,0,36,1,0,5,0,0,16,6,0,12,5,0,6
152,0,0,2,7,1,47,0,1,5,1,0,40,2,0,1,0,0,26,0,4,11,0,0,8
154,0,2,1,4,0,44,1,1,8,0,0,43,0,0,0,0,0,27,0,2,9,2,1,9
139,2,10,2,8,1,41,0,0,12,3,0,40,0,0,1,0,2,24,0,2,13,0,0,8
149,1,2,0,9,1,49,0,1,3,0,3,40,0,0,0,0,0,27,0,3,14,0,0,6
153,0,0,3,5,1,46,0,1,6,0,0,42,1,0,1,0,0,26,0,4,11,0,0,8
156,0,2,1,2,0,48,1,1,4,0,0,42,1,0,1,0,0,22,4,1,13,2,0,7
152,1,4,1,3,0,43,1,2,8,0,0,40,3,0,0,1,1,25,0,2,8,2,1,10
152,0,1,1,7,0,39,0,1,14,1,0,41,1,0,1,0,3,23,0,3,10,0,0,10
157,0,0,0,4,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
156,0,0,1,4,1,48,0,1,4,0,1,42,0,0,0,0,0,25,2,2,15,0,0,6
156,0,0,1,4,0,42,1,0,11,0,0,43,0,0,0,0,0,27,0,1,11,0,1,10
156,0,0,0,5,0,45,0,1,8,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
156,0,0,0,5,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
150,0,0,1,10,0,47,0,1,6,0,2,41,0,0,0,0,0,27,0,3,14,0,0,6
156,0,2,0,3,1,47,1,0,5,0,0,41,2,0,1,0,0,26,0,1,11,2,0,9
151,2,4,0,4,0,43,1,1,9,4,0,36,3,0,1,0,0,26,0,1,9,1,1,11
145,2,6,0,8,1,42,0,0,11,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
151,2,3,0,5,0,41,0,5,8,4,0,37,2,0,1,2,1,20,3,1,10,0,1,11
157,0,0,1,3,0,48,1,1,4,1,0,41,1,0,1,0,0,24,2,2,12,2,0,7
138,0,12,4,7,0,44,1,1,8,4,0,39,0,0,1,0,0,24,2,1,10,3,0,9
151,0,1,1,8,1,49,0,0,4,1,0,42,0,0,1,0,0,26,0,4,11,0,0,8
155,3,0,0,3,0,42,1,0,11,0,0,42,0,1,0,1,0,26,0,1,7,0,0,15
148,0,4,1,8,0,43,0,0,11,0,0,43,0,0,1,0,1,25,0,6,10,0,0,7
155,0,0,2,4,0,44,1,0,9,0,0,43,0,0,0,0,0,26,1,1,14,1,0,7
145,0,3,4,9,1,47,0,0,6,1,0,41,1,0,1,0,0,26,0,5,12,0,0,6
150,0,0,0,11,1,42,0,1,10,1,0,41,1,0,2,0,4,21,0,3,5,0,0,15
148,3,4,0,6,0,40,0,5,9,5,0,35,3,0,3,3,0,18,3,2,6,0,1,14
154,0,3,0,4,3,41,1,0,9,0,0,39,4,0,0,1,2,24,0,3,5,0,0,15
152,1,1,1,6,0,41,0,2,11,0,0,40,3,0,0,1,0,26,0,3,8,0,0,12
145,1,0,0,15,0,48,0,1,5,0,2,41,0,0,0,0,0,26,1,3,14,0,0,6
147,2,6,0,6,1,41,0,0,12,2,0,41,0,0,0,0,0,27,0,3,7,0,0,13
144,2,7,2,6,1,46,0,0,7,4,0,38,1,0,1,0,1,25,0,4,5,0,0,14
157,0,0,0,4,1,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,16,0,0,5
146,0,5,0,10,1,40,0,0,13,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
153,1,1,0,6,0,44,0,1,9,0,0,40,3,0,0,0,0,27,0,2,8,0,0,13
143,0,6,3,9,0,50,1,0,3,3,0,38,2,0,1,0,0,24,2,2,12,2,0,7
152,0,4,2,3,0,47,1,1,5,1,0,42,0,0,0,0,0,25,2,3,9,1,1,9
155,0,1,3,2,0,47,0,0,7,0,1,42,0,0,0,0,0,25,2,1,14,0,1,7
137,1,14,1,8,0,39,1,1,13,4,0,38,0,1,0,0,0,27,0,1,11,2,0,9
154,1,1,2,3,0,47,1,0,6,0,0,43,0,0,0,0,0,27,0,4,14,0,0,5
151,1,3,0,6,1,46,0,0,7,0,0,40,3,0,1,0,2,24,0,4,5,0,0,14
150,0,5,1,5,0,48,0,1,5,0,0,42,1,0,0,0,0,27,0,3,14,0,0,6
157,0,0,1,3,1,37,1,0,15,0,0,43,0,0,0,0,0,27,0,4,9,0,0,10
158,0,0,0,3,1,44,1,0,8,0,0,41,0,2,0,1,0,26,0,3,6,0,0,14
148,4,0,0,9,0,48,0,1,5,0,0,40,3,0,0,1,1,25,0,3,15,0,0,5
150,0,0,0,11,1,39,0,0,14,1,0,42,0,0,2,1,2,21,1,3,9,0,0,11
146,3,5,2,5,0,43,1,0,10,6,0,36,1,0,1,0,0,26,0,1,10,2,1,9
157,0,0,2,2,0,48,1,0,5,0,0,42,1,0,1,0,0,22,4,1,13,3,0,6
148,1,4,1,7,1,39,0,1,13,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
144,3,1,0,13,2,47,0,0,5,0,0,43,0,0,1,0,0,25,1,4,13,0,0,6
156,2,1,0,2,1,42,1,2,8,0,0,41,0,2,0,0,1,26,0,3,5,0,0,15
155,0,1,2,3,1,47,0,0,6,1,0,41,1,0,1,0,0,26,0,5,12,0,0,6
155,0,1,1,4,0,45,1,3,5,6,0,34,3,0,2,0,0,23,2,1,7,2,1,12
154,1,3,0,3,0,44,1,1,8,1,0,40,2,0,0,0,0,27,0,1,5,2,0,15
143,5,1,0,12,0,47,0,0,7,1,0,42,0,0,1,0,1,24,1,2,15,0,0,6
146,0,5,2,8,1,40,0,0,13,2,0,41,0,0,1,0,2,24,0,3,9,0,0,11
156,0,2,2,1,0,48,0,0,6,0,0,43,0,0,0,0,0,25,2,1,13,0,1,8
147,0,2,3,9,1,45,0,0,8,2,0,39,2,0,2,0,0,25,0,3,6,0,0,14
150,1,3,0,7,0,40,0,5,9,5,0,35,3,0,1,2,4,19,1,1,16,1,1,4
158,0,0,1,2,0,47,0,1,6,0,0,41,2,0,0,0,0,27,0,2,15,0,0,6
149,1,4,1,6,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,14,0,1,5
150,0,4,1,6,0,47,1,0,6,0,0,43,0,0,1,0,1,25,0,5,9,0,0,9
153,0,0,0,8,1,40,1,0,12,1,0,42,0,0,1,0,1,25,0,4,10,0,0,9
150,0,0,0,11,1,50,0,0,3,2,0,39,2,0,2,0,0,25,0,2,12,0,0,9
153,0,2,2,4,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,2,1,8
132,0,15,7,7,0,50,1,1,2,5,0,37,1,0,1,0,0,26,0,0,11,4,0,8
145,0,5,5,6,0,49,2,1,2,3,0,39,1,0,0,0,0,27,0,1,12,2,0,8
143,0,6,3,9,1,48,0,0,5,6,0,37,0,0,1,0,0,26,0,2,9,2,0,10
137,0,15,1,8,0,50,1,1,2,7,0,35,1,0,0,0,0,27,0,1,12,3,0,7
150,0,1,4,6,2,44,1,0,7,0,0,42,1,0,1,0,0,26,0,3,7,0,0,13
155,0,0,2,4,1,45,1,0,7,0,0,41,2,0,1,0,0,25,1,3,12,1,1,6
152,0,1,3,5,0,46,1,0,7,0,0,43,0,0,0,0,0,27,0,2,4,2,0,15
148,3,0,3,7,3,45,0,1,5,0,0,42,1,0,0,0,0,26,1,5,12,0,0,6
155,0,0,0,6,0,47,0,1,6,0,0,42,1,0,0,0,0,26,1,1,15,0,0,7
148,0,1,1,11,1,45,0,1,7,0,0,43,0,0,2,0,5,19,1,2,11,0,1,9
156,1,1,0,3,1,39,0,0,14,0,0,43,0,0,0,0,1,26,0,3,9,0,0,11
137,0,15,2,7,1,47,0,0,6,6,0,37,0,0,1,0,0,26,0,1,14,2,0,6
157,2,0,1,1,1,47,1,1,4,0,1,40,2,0,0,0,0,26,1,2,16,0,0,5
152,0,3,1,5,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,13,1,0,6
155,0,2,1,3,0,45,1,0,8,0,1,38,2,2,0,0,0,27,0,3,12,1,0,7
140,0,9,6,6,0,47,1,2,4,5,0,38,0,0,1,0,0,26,0,3,12,1,1,6
129,1,20,1,10,0,39,0,3,12,3,0,39,0,1,1,0,1,25,0,1,6,2,0,14
157,0,0,1,3,1,49,0,0,4,0,3,39,0,1,1,0,0,24,2,2,16,0,1,4
149,1,2,1,8,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
159,0,0,0,2,0,41,0,0,13,1,0,42,0,0,1,0,0,25,1,1,9,2,3,8
140,0,10,3,8,0,49,1,1,3,6,0,37,0,0,1,0,0,26,0,2,10,3,0,8
154,0,2,1,4,2,42,1,0,9,0,0,43,0,0,0,0,0,27,0,4,5,1,0,13
147,0,4,2,8,1,47,0,1,5,2,0,41,0,0,1,0,0,25,1,3,11,0,0,9
