internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.017683214408603966,0.0,0.007527149813424554,0.0
,0.0,0.015692767094359825,0.0,0.008207345892203505,0.0
,0.0,0.016098272424986956,0.0,0.009465535827242211,0.0
,0.0,0.01692259706498145,0.0,0.00765562833204836,0.0
,0.0,0.018670981076203227,0.0,0.005930117552482364,0.0
,0.0,0.017112584545418245,0.0,0.009480769010381812,0.0
,0.0,0.018471251962678722,0.0,0.008201558448645271,0.0
,0.0,0.01808856827363567,0.0,0.008955082989396294,0.0
,0.0,0.02048966360070709,0.0,0.008555456967973425,0.0
,0.0,0.01562902580281887,0.0,0.006858338162098406,0.0
,0.0,0.016792937858845666,0.0,0.005096174432410436,0.0
,0.0,0.01599926168913782,0.0,0.006436036771450335,0.0
,0.0,0.017063587573937278,0.0,0.007562839152901863,0.0
,0.0,0.012008861662470276,0.0,0.00587134710660077,0.0
,0.0,0.014091520348216112,0.0,0.011729175119373896,0.0
,0.0,0.012635581057286516,0.0,0.0072993150864570245,0.0
,0.0,0.02061953061935267,0.0,0.008154944783607083,0.0
,0.0,0.01785432582743557,0.0,0.009041431464576883,0.0
,0.0,0.013474397992441843,0.0,0.009284342988167793,0.0
,0.0,0.01702720877024143,0.0,0.010842961405422655,0.0
,0.0,0.01577949978751737,0.0,0.007540164853128906,0.0
,0.0,0.0153813540047519,0.0,0.010720476328956624,0.0
,0.0,0.015619302619141844,0.0,0.008580085235867212,0.0
,0.0,0.015463231295951903,0.0,0.005510024910590763,0.0
,0.0,0.016221808734546563,0.0,0.006916588993660145,0.0
,0.0,0.018539779681894596,0.0,0.007908716913344258,0.0
,0.0,0.017109825073615068,0.0,0.008799918262600882,0.0
,0.0,0.00913840531063787,0.0,0.006242682858170812,0.0
,0.0,0.006010379586285382,0.0,0.004031659917833473,0.0
,0.0,0.0,0.0,0.0,0.0
