inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.009265453075741057,0.0
,0.0,0.008598265309578386,0.0
,0.0,0.011132300654231016,0.0
,0.0,0.009581011530837265,0.0
,0.0,0.009653058995860218,0.0
,0.0,0.009827455762703528,0.0
,0.0,0.009393485292365738,0.0
,0.0,0.00977450565834306,0.0
,0.0,0.008166062429845659,0.0
,0.0,0.013369539765636478,0.0
,0.0,0.009191302852096662,0.0
,0.0,0.008451192256581136,0.0
,0.0,0.011489312608396664,0.0
,0.0,0.012475928925086354,0.0
,0.0,0.012419247621173725,0.0
,0.0,0.01584728233537088,0.0
,0.0,0.018637160403882587,0.0
,0.0,0.014286417070008887,0.0
,0.0,0.015997452631843552,0.0
,0.0,0.015157714509578816,0.0
,0.0,0.01915468330610513,0.0
,0.0,0.017237066843854766,0.0
,0.0,0.03028030263425457,0.0
,0.0,0.024766659429711447,0.0
,0.0,0.025452196627722627,0.0
,0.0,0.022034598456754786,0.0
,0.0,0.015759002143067285,0.0
,0.0,0.014489006802685238,0.0
,0.0,0.008453734287627837,0.0
,0.0,0.0,0.0
