internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.1690308509457033,0.8324746125055542,0.1690308509457033,0.7617496459043672,0.1690308509457033
,0.17149858514250885,0.8366857933770119,0.17149858514250885,0.7749314593955318,0.17149858514250885
,0.17407765595569785,0.8318568043923563,0.17407765595569785,0.7624153717465294,0.17407765595569785
,0.1767766952966369,0.8333993139384226,0.1767766952966369,0.7696635652054883,0.1767766952966369
,0.18569533817705186,0.83284373147642,0.18569533817705186,0.7542494570025069,0.18569533817705186
,0.1889822365046136,0.8302446109961743,0.1889822365046136,0.755636175593693,0.1889822365046136
,0.19245008972987526,0.8318265588426411,0.19245008972987526,0.7571250655273847,0.19245008972987526
,0.19611613513818404,0.8316854158054002,0.19611613513818404,0.7629946303946954,0.19611613513818404
,0.20851441405707477,0.813514653227083,0.20851441405707477,0.7475595827341271,0.20851441405707477
,0.21320071635561044,0.8229841294266685,0.21320071635561044,0.7411798140853332,0.21320071635561044
,0.21821789023599236,0.8266952671099389,0.21821789023599236,0.7419320828640479,0.21821789023599236
,0.22360679774997896,0.8259360964560313,0.22360679774997896,0.7387155611160661,0.22360679774997896
,0.22941573387056177,0.8150766923997126,0.22941573387056177,0.7379685214251026,0.22941573387056177
,0.24253562503633297,0.8358222078548511,0.24253562503633297,0.7452431583078762,0.24253562503633297
,0.25,0.810877479762056,0.25,0.7292781008105996,0.25
,0.2581988897471611,0.8123341909219826,0.2581988897471611,0.7302670965892902,0.2581988897471611
,0.2672612419124244,0.7732616315678205,0.2672612419124244,0.744081464868076,0.2672612419124244
,0.2773500981126146,0.7944893217001044,0.2773500981126146,0.6899471013912515,0.2773500981126146
,0.28867513459481287,0.7997959633456381,0.28867513459481287,0.6999573937147329,0.28867513459481287
,0.30151134457776363,0.7996032134244903,0.30151134457776363,0.6740402007361137,0.30151134457776363
,0.31622776601683794,0.7705995226633917,0.31622776601683794,0.7071399491933823,0.31622776601683794
,0.3333333333333333,0.7696978555302905,0.3333333333333333,0.7184544640333627,0.3333333333333333
,0.3535533905932738,0.7635446274222527,0.3535533905932738,0.6845478496914611,0.3535533905932738
,0.3779644730092272,0.7096568506991658,0.3779644730092272,0.6580813291764815,0.3779644730092272
,0.408248290463863,0.7016626261938502,0.408248290463863,0.6779405077080882,0.408248290463863
,0.4472135954999579,0.6516749302656677,0.4472135954999579,0.6827640442397038,0.4472135954999579
,0.5,0.5876124820479363,0.5,0.5641505358638458,0.5
,0.5773502691896257,0.504391520504241,0.5773502691896257,0.4619144731960654,0.5773502691896257
,0.7071067811865476,0.3854156408824648,0.7071067811865476,0.3921552015247608,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
