internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8419278807721402,0.1690308509457033,0.8607727189370322,0.1690308509457033,0.7742761033013348,0.1690308509457033
0.8405181063360501,0.17149858514250885,0.8619164596635713,0.17149858514250885,0.7848790433555426,0.17149858514250885
0.839561168537007,0.17407765595569785,0.8549143507327075,0.17407765595569785,0.7771758325170209,0.17407765595569785
0.8392228226723453,0.1767766952966369,0.8591202924161847,0.1767766952966369,0.7789932627521894,0.1767766952966369
0.838751189042817,0.18569533817705186,0.8624017638330861,0.18569533817705186,0.761983268004413,0.18569533817705186
0.8384897399655784,0.1889822365046136,0.8590593168064284,0.1889822365046136,0.7674234115246815,0.1889822365046136
0.836480170587588,0.19245008972987526,0.8615593168064285,0.19245008972987526,0.7689859081084759,0.19245008972987526
0.8363656798152025,0.19611613513818404,0.8610876831769001,0.19611613513818404,0.777023923594282,0.19611613513818404
0.8339243214303268,0.20851441405707477,0.8518606105063101,0.20851441405707477,0.7617440531800586,0.20851441405707477
0.829835121156916,0.21320071635561044,0.8482407932247471,0.21320071635561044,0.7514013337133109,0.21320071635561044
0.8292814642874697,0.21821789023599236,0.853907773869263,0.21821789023599236,0.7486283944633337,0.21821789023599236
0.8277247315465264,0.22360679774997896,0.8513941033292767,0.22360679774997896,0.7473231454218862,0.22360679774997896
0.8243099723647581,0.22941573387056177,0.8422889818781988,0.22941573387056177,0.7510846431035095,0.22941573387056177
0.8214317818774535,0.24253562503633297,0.8515109280962939,0.24253562503633297,0.7538303310091348,0.24253562503633297
0.8129549634455644,0.25,0.8377008902522383,0.25,0.7503119060704683,0.25
0.8124907902631628,0.2581988897471611,0.8375004167847557,0.2581988897471611,0.7397559812757789,0.2581988897471611
0.8049907069062117,0.2672612419124244,0.817177992097761,0.2672612419124244,0.7574419693531258,0.2672612419124244
0.8007699276854324,0.2773500981126146,0.8204196188920194,0.2773500981126146,0.7098904889422728,0.2773500981126146
0.7982511306929512,0.28867513459481287,0.8180477802043912,0.28867513459481287,0.7187669832271787,0.28867513459481287
0.7908172327552021,0.30151134457776363,0.8195771718653619,0.30151134457776363,0.6944296685219924,0.30151134457776363
0.7783794587192254,0.31622776601683794,0.7996695313672207,0.31622776601683794,0.7199429903394208,0.31622776601683794
0.7637479381217227,0.3333333333333333,0.7977180617841721,0.3333333333333333,0.7326488374217603,0.3333333333333333
0.7508594947294283,0.3535533905932738,0.7820847156694397,0.3535533905932738,0.7009915647004301,0.3535533905932738
0.7212189715812029,0.3779644730092272,0.7367772118766984,0.3779644730092272,0.6678052735280462,0.3779644730092272
0.6962235562135154,0.408248290463863,0.7279739259456847,0.408248290463863,0.6885345118011754,0.408248290463863
0.6490439803336827,0.4472135954999579,0.6810084940733208,0.4472135954999579,0.6966762019263457,0.4472135954999579
0.5815035938908573,0.5,0.6133098127802877,0.5,0.5794488550244707,0.5
0.4853067964649198,0.5773502691896257,0.5159760265408533,0.5773502691896257,0.46998994744147693,0.5773502691896257
0.36525048884442746,0.7071067811865476,0.39312580231065464,0.7071067811865476,0.39458341304793954,0.7071067811865476
0.17561634250296404,1.0,0.2,1.0,0.2,1.0
