inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.1690308509457033,0.8534634109710761,0.1690308509457033
,0.17149858514250885,0.8522531657560412,0.17149858514250885
,0.17407765595569785,0.8398564001521609,0.17407765595569785
,0.1767766952966369,0.8510184325764923,0.1767766952966369
,0.18569533817705186,0.8518554272512692,0.18569533817705186
,0.1889822365046136,0.8497300446797303,0.1889822365046136
,0.19245008972987526,0.8518966881971419,0.19245008972987526
,0.19611613513818404,0.8540447322851562,0.19611613513818404
,0.20851441405707477,0.8405522176179633,0.20851441405707477
,0.21320071635561044,0.8297237049882001,0.21320071635561044
,0.21821789023599236,0.8437444337295033,0.21821789023599236
,0.22360679774997896,0.8414261781088538,0.22360679774997896
,0.22941573387056177,0.8260042513227707,0.22941573387056177
,0.24253562503633297,0.8362550501871735,0.24253562503633297
,0.25,0.8201947535616884,0.25
,0.2581988897471611,0.821184822801651,0.2581988897471611
,0.2672612419124244,0.788304639572059,0.2672612419124244
,0.2773500981126146,0.7957129070812963,0.2773500981126146
,0.28867513459481287,0.7950530671560857,0.28867513459481287
,0.30151134457776363,0.7929050442626627,0.30151134457776363
,0.31622776601683794,0.7749209359436049,0.31622776601683794
,0.3333333333333333,0.7673837662400176,0.3333333333333333
,0.3535533905932738,0.7224020048622302,0.3535533905932738
,0.3779644730092272,0.6988177289633486,0.3779644730092272
,0.408248290463863,0.6760599466065791,0.408248290463863
,0.4472135954999579,0.6387435557772905,0.4472135954999579
,0.5,0.580055803518257,0.5
,0.5773502691896257,0.4907197394350033,0.5773502691896257
,0.7071067811865476,0.3831427274530589,0.7071067811865476
,1.0,0.2,1.0
