internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.6629670202022728,0.5,0.6849177223362509,0.5,0.3714056991898309,0.5
0.9561036719127327,0.1111111111111111,0.9851618421644983,0.1111111111111111,0.4488394765306274,0.1111111111111111
0.7282736039159956,0.3333333333333333,0.7596367307247323,0.3333333333333333,0.4376369496301103,0.3333333333333333
0.960906183473549,0.1,0.9831084714971529,0.1,0.5681094902882671,0.1
0.9293504582179383,0.125,0.9590148800641155,0.125,0.45993875425626335,0.125
0.961068250731461,0.09090909090909091,0.9810466158270498,0.09090909090909091,0.5768138192907254,0.09090909090909091
0.9074048322646492,0.14285714285714285,0.9403130817807909,0.14285714285714285,0.48499642529098225,0.14285714285714285
0.8757901195662866,0.16666666666666666,0.9152216317920084,0.16666666666666666,0.46498124435267646,0.16666666666666666
0.9575507909856665,0.08333333333333333,0.9824211862737852,0.08333333333333333,0.5842475369558652,0.08333333333333333
0.9622807539202843,0.07692307692307693,0.9859386460195796,0.07692307692307693,0.5376074787727859,0.07692307692307693
0.9657086950343653,0.07142857142857142,0.9887688205420065,0.07142857142857142,0.5350971399652743,0.07142857142857142
0.9665580475156449,0.06666666666666667,0.9903054582466538,0.06666666666666667,0.5300557645003786,0.06666666666666667
0.9616745023258727,0.0625,0.9944206845841025,0.0625,0.5431284201610708,0.0625
0.9638173916249317,0.058823529411764705,0.992965080508411,0.058823529411764705,0.6149887483950164,0.058823529411764705
0.9617555359548287,0.05555555555555555,0.9944206845841025,0.05555555555555555,0.5641306844749802,0.05555555555555555
0.9619260882154984,0.047619047619047616,0.9972508591065292,0.047619047619047616,0.6510672099483573,0.047619047619047616
0.9583275948407478,0.05,0.9972508591065292,0.05,0.6254766250110007,0.05
0.9604704841398068,0.045454545454545456,0.9972508591065292,0.045454545454545456,0.6214647746602621,0.045454545454545456
0.9612388029921307,0.043478260869565216,0.9979381443298969,0.043478260869565216,0.5874664555931832,0.043478260869565216
0.9619260882154984,0.041666666666666664,0.9979381443298969,0.041666666666666664,0.6387442040018495,0.041666666666666664
0.9506138751285488,0.05263157894736842,0.9965635738831615,0.05263157894736842,0.533279776146323,0.05263157894736842
0.9640689775145574,0.038461538461538464,0.9972508591065292,0.038461538461538464,0.6436359787689104,0.038461538461538464
0.973755034265146,0.02857142857142857,0.9979381443298969,0.02857142857142857,0.6048177186490337,0.02857142857142857
0.9619260882154984,0.04,0.9979381443298969,0.04,0.6147705206920538,0.04
0.8017567290425527,0.2,0.8439373821617453,0.2,0.4556681207635,0.2
0.973755034265146,0.027777777777777776,0.9979381443298969,0.027777777777777776,0.5862136097674372,0.027777777777777776
0.9744423194885137,0.02702702702702703,0.9979381443298969,0.02702702702702703,0.502931292261254,0.02702702702702703
0.975897923564205,0.025,0.9993127147766323,0.025,0.4751545205098715,0.025
0.9633006586622338,0.037037037037037035,0.9979381443298969,0.037037037037037035,0.6222154704132553,0.037037037037037035
0.9744423194885137,0.02564102564102564,0.9993127147766323,0.02564102564102564,0.4739104202544941,0.02564102564102564
0.9752106383408373,0.024390243902439025,0.9993127147766323,0.024390243902439025,0.4753374915605246,0.024390243902439025
0.9729867154128223,0.02631578947368421,0.9979381443298969,0.02631578947368421,0.48368097147030326,0.02631578947368421
0.9647562627379251,0.034482758620689655,0.9979381443298969,0.034482758620689655,0.6237826766233099,0.034482758620689655
0.9752106383408373,0.023809523809523808,0.9993127147766323,0.023809523809523808,0.47576840810521626,0.023809523809523808
0.9633006586622338,0.03571428571428571,0.9979381443298969,0.03571428571428571,0.6419181258222122,0.03571428571428571
0.975897923564205,0.022222222222222223,0.9993127147766323,0.022222222222222223,0.47658668482452854,0.022222222222222223
0.9647562627379251,0.03333333333333333,0.9979381443298969,0.03333333333333333,0.6160479913002496,0.03333333333333333
0.9655245815902488,0.03225806451612903,0.9979381443298969,0.03225806451612903,0.5992318028173632,0.03225806451612903
0.9744423194885137,0.023255813953488372,0.9993127147766323,0.023255813953488372,0.4772604538546324,0.023255813953488372
0.7473080217179019,0.25,0.8024236354383366,0.25,0.4024751095922856,0.25
0.975897923564205,0.02127659574468085,0.9993127147766323,0.02127659574468085,0.4873319727283621,0.02127659574468085
0.9744423194885137,0.022727272727272728,0.9993127147766323,0.022727272727272728,0.47640371377387547,0.022727272727272728
0.9655245815902488,0.03125,0.9979381443298969,0.03125,0.6078069031564924,0.03125
0.9778702606025945,0.018867924528301886,0.9979381443298969,0.018867924528301886,0.6007126165107177,0.018867924528301886
0.975897923564205,0.020833333333333332,0.9993127147766323,0.020833333333333332,0.5057854348733151,0.020833333333333332
0.9778702606025945,0.018518518518518517,0.9979381443298969,0.018518518518518517,0.608290841865066,0.018518518518518517
0.9744423194885137,0.021739130434782608,0.9993127147766323,0.021739130434782608,0.4747337899824327,0.021739130434782608
0.9778702606025945,0.01818181818181818,0.9979381443298969,0.01818181818181818,0.6190960112036586,0.01818181818181818
0.9800131499016537,0.015873015873015872,0.9986254295532646,0.015873015873015872,0.5897901707882997,0.015873015873015872
