internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
1.0,0.0017513134851138354,0.7900715841892312,0.0017513134851138354
1.0,0.0017761989342806395,0.7900715841892312,0.0017761989342806395
1.0,0.00186219739292365,0.7955182072829131,0.00186219739292365
1.0,0.001869158878504673,0.7900715841892312,0.001869158878504673
1.0,0.0019723865877712033,0.7846249610955492,0.0019723865877712033
1.0,0.0019801980198019802,0.7900715841892312,0.0019801980198019802
1.0,0.002036659877800407,0.7900715841892312,0.002036659877800407
1.0,0.002136752136752137,0.7900715841892312,0.002136752136752137
1.0,0.0021413276231263384,0.8019763460939932,0.0021413276231263384
1.0,0.0021929824561403508,0.7900715841892312,0.0021929824561403508
1.0,0.002207505518763797,0.77536570183629,0.002207505518763797
1.0,0.002288329519450801,0.8019763460939932,0.002288329519450801
1.0,0.002352941176470588,0.7661064425770308,0.002352941176470588
1.0,0.0023584905660377358,0.8019763460939932,0.0023584905660377358
1.0,0.0023923444976076554,0.8019763460939932,0.0023923444976076554
1.0,0.0024271844660194173,0.77536570183629,0.0024271844660194173
1.0,0.0024875621890547263,0.8019763460939932,0.0024875621890547263
1.0,0.002506265664160401,0.8019763460939932,0.002506265664160401
1.0,0.0025188916876574307,0.7965297230003112,0.0025188916876574307
1.0,0.002564102564102564,0.7965297230003112,0.002564102564102564
1.0,0.002570694087403599,0.7965297230003112,0.002570694087403599
1.0,0.0025906735751295338,0.7965297230003112,0.0025906735751295338
1.0,0.0026455026455026454,0.7818238406473701,0.0026455026455026454
1.0,0.0026595744680851063,0.7818238406473701,0.0026595744680851063
1.0,0.0027397260273972603,0.7818238406473701,0.0027397260273972603
1.0,0.002857142857142857,0.769919078742608,0.002857142857142857
1.0,0.0028735632183908046,0.7965297230003112,0.0028735632183908046
1.0,0.002881844380403458,0.7818238406473701,0.002881844380403458
1.0,0.0029585798816568047,0.7671179582944287,0.0029585798816568047
1.0,0.0029940119760479044,0.7671179582944287,0.0029940119760479044
1.0,0.00303951367781155,0.7965297230003112,0.00303951367781155
1.0,0.003067484662576687,0.7965297230003112,0.003067484662576687
1.0,0.003134796238244514,0.7846249610955492,0.003134796238244514
1.0,0.003205128205128205,0.7846249610955492,0.003205128205128205
1.0,0.003278688524590164,0.8112356053532523,0.003278688524590164
1.0,0.0033112582781456954,0.7993308434484905,0.0033112582781456954
1.0,0.003389830508474576,0.7993308434484905,0.003389830508474576
1.0,0.0034129692832764505,0.8112356053532523,0.0034129692832764505
1.0,0.003484320557491289,0.7993308434484905,0.003484320557491289
1.0,0.0035335689045936395,0.7993308434484905,0.0035335689045936395
1.0,0.0035842293906810036,0.7993308434484905,0.0035842293906810036
1.0,0.003663003663003663,0.7993308434484905,0.003663003663003663
1.0,0.0037593984962406013,0.7993308434484905,0.0037593984962406013
1.0,0.0038022813688212928,0.7993308434484905,0.0038022813688212928
1.0,0.003937007874015748,0.7846249610955492,0.003937007874015748
1.0,0.004016064257028112,0.7993308434484905,0.004016064257028112
1.0,0.004048582995951417,0.7846249610955492,0.004048582995951417
1.0,0.004149377593360996,0.7846249610955492,0.004149377593360996
1.0,0.004166666666666667,0.787270463741052,0.004166666666666667
1.0,0.004310344827586207,0.77536570183629,0.004310344827586207
1.0,0.004329004329004329,0.7900715841892312,0.004329004329004329
1.0,0.004366812227074236,0.7900715841892312,0.004366812227074236
1.0,0.0044444444444444444,0.7993308434484905,0.0044444444444444444
1.0,0.004464285714285714,0.7900715841892312,0.004464285714285714
1.0,0.004484304932735426,0.8019763460939933,0.004484304932735426
1.0,0.004524886877828055,0.7900715841892312,0.004524886877828055
1.0,0.004672897196261682,0.8019763460939933,0.004672897196261682
1.0,0.004694835680751174,0.8112356053532523,0.004694835680751174
1.0,0.004784688995215311,0.7965297230003112,0.004784688995215311
1.0,0.004830917874396135,0.7965297230003112,0.004830917874396135
1.0,0.004901960784313725,0.7846249610955492,0.004901960784313725
1.0,0.0049504950495049506,0.7993308434484905,0.0049504950495049506
1.0,0.005025125628140704,0.8084344849050732,0.005025125628140704
0.9967948717948718,0.005154639175257732,0.7965297230003112,0.005154639175257732
0.9967948717948718,0.005208333333333333,0.7965297230003112,0.005208333333333333
0.9967948717948718,0.005263157894736842,0.7965297230003112,0.005263157894736842
0.9892191142191142,0.00546448087431694,0.7965297230003112,0.00546448087431694
0.986013986013986,0.005555555555555556,0.7965297230003112,0.005555555555555556
0.986013986013986,0.005649717514124294,0.7965297230003112,0.005649717514124294
0.986013986013986,0.005681818181818182,0.7965297230003112,0.005681818181818182
0.9822261072261071,0.006024096385542169,0.7965297230003112,0.006024096385542169
0.9784382284382285,0.006172839506172839,0.7965297230003112,0.006172839506172839
0.9784382284382285,0.00625,0.7965297230003112,0.00625
0.9784382284382285,0.006289308176100629,0.7965297230003112,0.006289308176100629
0.9784382284382285,0.00641025641025641,0.7965297230003112,0.00641025641025641
0.9784382284382285,0.006622516556291391,0.7965297230003112,0.006622516556291391
0.9784382284382285,0.00684931506849315,0.7965297230003112,0.00684931506849315
0.9784382284382285,0.007042253521126761,0.8057889822595705,0.007042253521126761
0.9784382284382285,0.007246376811594203,0.8057889822595705,0.007246376811594203
0.9784382284382285,0.007407407407407408,0.8057889822595705,0.007407407407407408
0.9746503496503496,0.007518796992481203,0.8057889822595705,0.007518796992481203
0.9746503496503496,0.007575757575757576,0.7938842203548085,0.007575757575757576
0.9711292228897863,0.007692307692307693,0.7910830999066294,0.007692307692307693
0.9746503496503496,0.007751937984496124,0.7938842203548085,0.007751937984496124
0.9711292228897863,0.008064516129032258,0.7938842203548085,0.008064516129032258
0.9711292228897863,0.008130081300813009,0.7938842203548085,0.008130081300813009
0.9711292228897863,0.008333333333333333,0.8057889822595705,0.008333333333333333
0.9711292228897863,0.008403361344537815,0.7938842203548085,0.008403361344537815
0.9711292228897863,0.008547008547008548,0.8057889822595705,0.008547008547008548
0.9711292228897863,0.008620689655172414,0.8057889822595705,0.008620689655172414
0.9679240946846581,0.008695652173913044,0.8057889822595705,0.008695652173913044
0.9679240946846581,0.008771929824561403,0.8057889822595705,0.008771929824561403
0.9679240946846581,0.008849557522123894,0.8204948646125116,0.008849557522123894
0.9679240946846581,0.009174311926605505,0.8204948646125116,0.009174311926605505
0.9679240946846581,0.009523809523809525,0.8204948646125116,0.009523809523809525
0.9611978397189664,0.009708737864077669,0.8232959850606909,0.009708737864077669
0.9611978397189664,0.009900990099009901,0.8232959850606909,0.009900990099009901
0.9611978397189664,0.010638297872340425,0.811391223155929,0.010638297872340425
0.9611978397189664,0.010752688172043012,0.8085901027077498,0.010752688172043012
0.9576767129584032,0.010869565217391304,0.8085901027077498,0.010869565217391304
0.9576767129584032,0.01098901098901099,0.8204948646125116,0.01098901098901099
0.9538888341705243,0.011235955056179775,0.8085901027077498,0.011235955056179775
0.9538888341705243,0.011363636363636364,0.8085901027077498,0.011363636363636364
0.9501009553826456,0.011627906976744186,0.8204948646125116,0.011627906976744186
0.9501009553826456,0.012195121951219513,0.8085901027077498,0.012195121951219513
0.9463130765947667,0.012345679012345678,0.7938842203548087,0.012345679012345678
0.9393200696017598,0.0125,0.8057889822595705,0.0125
0.9393200696017598,0.01282051282051282,0.7938842203548087,0.01282051282051282
0.9393200696017598,0.013157894736842105,0.8057889822595705,0.013157894736842105
0.9361149413966317,0.013333333333333334,0.8057889822595705,0.013333333333333334
0.9361149413966317,0.013513513513513514,0.8057889822595705,0.013513513513513514
0.9361149413966317,0.0136986301369863,0.8057889822595705,0.0136986301369863
0.9361149413966317,0.014285714285714285,0.8057889822595705,0.014285714285714285
0.9325938146360682,0.014705882352941176,0.8150482415188298,0.014705882352941176
0.9361149413966317,0.015151515151515152,0.8150482415188298,0.015151515151515152
0.9323270626087528,0.015625,0.8150482415188298,0.015625
0.9323270626087528,0.016129032258064516,0.8003423591658885,0.016129032258064516
0.928539183820874,0.01694915254237288,0.8003423591658885,0.01694915254237288
0.9247513050329952,0.017241379310344827,0.8003423591658885,0.017241379310344827
0.9209634262451165,0.017543859649122806,0.7856364768129473,0.017543859649122806
0.9133876686693588,0.017857142857142856,0.7709305944600062,0.017857142857142856
0.90959978988148,0.018518518518518517,0.7709305944600062,0.018518518518518517
0.90959978988148,0.018867924528301886,0.7709305944600062,0.018867924528301886
0.9058119110936013,0.0196078431372549,0.7856364768129473,0.0196078431372549
0.8982361535178437,0.02,0.7856364768129473,0.02
0.8906603959420861,0.02040816326530612,0.7562247121070651,0.02040816326530612
0.8906603959420861,0.020833333333333332,0.7801898537192655,0.020833333333333332
0.8778398831215733,0.02127659574468085,0.750778089013383,0.02127659574468085
0.87431875636101,0.022222222222222223,0.750778089013383,0.022222222222222223
0.8702641255458158,0.022727272727272728,0.750778089013383,0.022727272727272728
0.8594832397649299,0.023255813953488372,0.750778089013383,0.023255813953488372
