ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,4,1,2,0,45,1,1,6,0,0,42,0,1,1,0,1,24,1,2,9,1,2,9
149,1,2,0,10,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,3,12,0,0,8
154,1,3,0,4,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,2,11,0,2,8
154,1,1,1,5,1,43,0,0,9,0,0,42,0,1,1,0,0,23,3,2,11,0,0,10
153,2,1,3,3,0,42,1,1,9,1,0,42,0,0,2,0,1,23,1,2,6,1,1,13
154,1,1,0,6,1,44,0,0,8,0,0,43,0,0,1,0,1,22,3,2,11,0,0,10
150,2,1,1,8,1,45,0,0,7,0,0,42,1,0,1,1,1,24,0,3,7,0,1,12
152,1,1,1,7,1,44,0,0,8,0,0,41,1,1,0,1,1,25,0,2,5,0,1,15
151,1,1,1,8,1,44,0,0,8,0,1,42,0,0,1,0,1,25,0,3,7,0,1,12
152,1,1,5,3,0,44,1,0,8,1,0,42,0,0,2,0,1,23,1,2,9,1,2,9
151,2,1,0,8,1,44,0,0,8,0,2,40,0,1,2,0,1,24,0,2,4,1,0,16
144,2,6,0,10,0,39,1,0,13,3,0,40,0,0,2,0,0,25,0,3,12,0,0,8
144,1,8,1,8,0,47,0,1,5,0,0,43,0,0,2,0,1,24,0,3,11,0,0,9
153,2,1,0,6,1,45,0,0,7,0,0,39,4,0,2,0,7,17,1,3,5,0,0,15
154,2,2,2,2,0,44,1,0,8,1,0,42,0,0,2,0,3,22,0,2,9,0,0,12
154,1,4,1,2,0,44,2,0,7,0,0,41,1,1,1,1,1,24,0,2,7,1,1,12
150,1,2,0,9,1,45,0,0,7,0,0,43,0,0,0,0,1,23,3,3,11,0,0,9
152,1,1,1,7,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,3,7,0,0,13
155,2,1,0,4,1,44,0,0,8,0,0,42,1,0,1,1,1,24,0,2,5,0,1,15
150,2,2,1,7,1,43,0,0,9,0,1,41,0,1,0,0,1,26,0,3,7,0,1,12
148,1,1,0,12,1,30,0,0,22,0,0,42,1,0,0,1,0,25,1,3,11,0,0,9
151,2,2,0,7,1,38,0,0,14,0,0,40,0,3,0,0,0,25,2,3,8,0,0,12
150,1,2,2,7,1,41,0,0,11,0,0,42,0,1,1,0,0,24,2,3,8,0,1,11
154,2,3,1,2,0,40,1,1,11,0,0,42,0,1,1,0,0,25,1,2,9,0,0,12
149,1,1,0,11,1,46,0,0,6,0,0,43,0,0,2,0,1,23,1,3,11,0,0,9
154,3,3,0,2,0,35,2,0,16,0,0,43,0,0,0,0,2,23,2,2,7,0,0,14
154,2,3,1,2,1,46,0,1,5,0,0,42,0,1,1,1,0,25,0,2,10,0,0,11
156,2,1,1,2,0,43,0,0,10,0,0,41,2,0,3,0,4,20,0,2,9,0,0,12
148,2,8,1,3,1,40,5,1,6,0,4,37,0,2,1,0,1,24,1,3,8,2,0,10
150,1,2,0,9,1,36,2,0,14,0,1,39,3,0,0,0,3,22,2,3,11,1,0,8
148,2,2,1,9,0,45,0,0,8,0,0,42,1,0,0,0,1,26,0,2,7,0,1,13
145,2,9,3,3,1,45,1,0,6,0,0,43,0,0,4,0,0,22,1,1,11,2,0,9
148,2,7,1,4,1,38,1,0,13,0,0,43,0,0,1,0,0,25,1,3,8,0,0,12
154,2,1,0,5,1,49,0,0,3,0,0,43,0,0,1,0,0,23,3,2,12,0,0,9
149,1,1,1,10,1,45,0,0,7,0,0,42,0,1,0,0,0,24,3,3,11,0,1,8
154,1,3,1,3,0,43,0,0,10,0,0,41,1,1,1,2,0,24,0,2,5,0,1,15
152,1,2,1,6,1,42,0,0,10,0,0,42,1,0,0,0,2,24,1,3,10,0,0,10
151,3,2,1,5,2,42,0,1,8,0,0,43,0,0,1,1,1,22,2,3,9,0,0,11
148,1,2,5,6,1,43,0,0,9,0,0,41,2,0,2,0,0,25,0,2,7,1,0,13
154,1,1,3,3,0,44,1,1,7,1,0,42,0,0,1,0,0,25,1,1,8,2,0,12
155,1,1,1,4,1,46,0,0,6,0,0,42,0,1,2,0,0,22,3,3,8,0,1,11
154,1,1,0,6,1,42,0,0,10,0,0,43,0,0,1,0,0,24,2,2,10,1,0,10
149,1,1,0,11,1,42,0,0,10,0,0,42,1,0,2,0,0,24,1,3,10,0,0,10
153,2,3,2,2,0,45,1,0,7,1,0,42,0,0,3,0,0,23,1,1,9,1,1,11
153,2,1,1,5,0,42,0,0,11,0,1,42,0,0,1,0,0,23,3,2,7,0,0,14
151,1,1,1,8,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,3,11,0,0,9
150,1,2,0,9,2,43,2,0,6,0,1,42,0,0,0,0,1,24,2,3,10,1,0,9
155,1,2,0,4,1,43,0,0,9,0,0,41,1,1,0,0,1,26,0,2,5,0,1,15
147,1,5,2,7,1,47,1,0,4,3,0,40,0,0,2,0,0,24,1,2,9,2,1,9
140,1,2,17,2,1,39,0,2,11,0,0,42,0,1,1,0,0,23,3,2,13,0,3,5
