inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.9557394595135289,0.004424778761061947,1.0,0.004424778761061947
0.9557394595135289,0.004273504273504274,1.0,0.004273504273504274
0.9532770534984912,0.0043859649122807015,1.0,0.0043859649122807015
0.9538956454328726,0.0036363636363636364,1.0,0.0036363636363636364
0.9532001567110682,0.003472222222222222,1.0,0.003472222222222222
0.953725305503226,0.002932551319648094,1.0,0.002932551319648094
0.9488757648000268,0.007142857142857143,1.0,0.007142857142857143
0.9487190954103661,0.007042253521126761,1.0,0.007042253521126761
0.9521287281396396,0.0035842293906810036,1.0,0.0035842293906810036
0.9506437657336246,0.004830917874396135,1.0,0.004830917874396135
0.9508380291082472,0.004405286343612335,1.0,0.004405286343612335
0.9508380291082472,0.004366812227074236,1.0,0.004366812227074236
0.9514754180351099,0.0034482758620689655,1.0,0.0034482758620689655
0.9503851924712002,0.004347826086956522,1.0,0.004347826086956522
0.9503851924712002,0.004329004329004329,1.0,0.004329004329004329
0.9506437657336246,0.0040650406504065045,1.0,0.0040650406504065045
0.9475941516763082,0.006993006993006993,1.0,0.006993006993006993
0.9503823166563858,0.004201680672268907,1.0,0.004201680672268907
0.9516918126802594,0.002824858757062147,1.0,0.002824858757062147
0.9503054198689629,0.0041841004184100415,1.0,0.0041841004184100415
0.947351499591551,0.0070921985815602835,1.0,0.0070921985815602835
0.9500439707917243,0.004219409282700422,1.0,0.004219409282700422
0.9509240118033443,0.0033333333333333335,1.0,0.0033333333333333335
0.9509291382558391,0.0030303030303030303,1.0,0.0030303030303030303
0.9509291382558391,0.003003003003003003,1.0,0.003003003003003003
0.9504039894636815,0.003484320557491289,1.0,0.003484320557491289
0.9504039894636815,0.0034602076124567475,1.0,0.0034602076124567475
0.9492527882900156,0.004098360655737705,1.0,0.004098360655737705
0.9476584615641098,0.005649717514124294,1.0,0.005649717514124294
0.948991339212777,0.00423728813559322,1.0,0.00423728813559322
0.950135079939316,0.0028169014084507044,1.0,0.0028169014084507044
0.948634196355634,0.004166666666666667,1.0,0.004166666666666667
0.9495142373672539,0.003205128205128205,1.0,0.003205128205128205
0.9483727472783954,0.004310344827586207,1.0,0.004310344827586207
0.9496822433022689,0.0029239766081871343,1.0,0.0029239766081871343
0.945747461780838,0.006802721088435374,1.0,0.006802721088435374
0.9485385025757298,0.00398406374501992,1.0,0.00398406374501992
0.9485385025757298,0.003952569169960474,1.0,0.003952569169960474
0.9485385025757298,0.00392156862745098,1.0,0.00392156862745098
0.9485385025757298,0.00390625,1.0,0.00390625
0.948634196355634,0.0038022813688212928,1.0,0.0038022813688212928
0.9485385025757298,0.0038910505836575876,1.0,0.0038910505836575876
0.9489144424253538,0.0033222591362126247,1.0,0.0033222591362126247
0.9489144424253538,0.0033112582781456954,1.0,0.0033112582781456954
0.9489144424253538,0.0033003300330033004,1.0,0.0033003300330033004
0.9489144424253538,0.003289473684210526,1.0,0.003289473684210526
0.947943292266142,0.00425531914893617,1.0,0.00425531914893617
0.948181359718587,0.004016064257028112,1.0,0.004016064257028112
0.9489144424253538,0.0032679738562091504,1.0,0.0032679738562091504
