ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,0,6,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
149,3,0,0,10,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
148,3,0,0,11,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
149,3,0,0,10,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
152,2,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
150,3,0,0,9,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
151,2,0,0,9,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
151,2,1,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
153,2,1,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
149,3,0,0,10,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
149,3,0,0,10,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
154,1,0,0,7,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
153,2,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
148,3,0,0,11,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,1,7,0,0,15
148,4,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,0,9,0,0,14
151,3,1,0,7,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,4,6,0,0,13
153,4,0,0,5,2,46,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
153,2,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,2,7,0,0,14
155,2,1,0,4,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,8,1,0,11
153,2,0,0,7,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,2,6,0,0,15
153,1,0,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,2,9,1,0,11
154,2,1,0,5,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,3,6,1,0,13
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
154,2,1,0,5,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,7,1,0,12
151,1,0,0,10,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,1,7,1,0,14
