ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,0,1,8,1,46,0,0,7,3,0,38,0,2,2,0,0,20,5,0,4,0,0,19
150,1,0,1,9,0,47,0,0,7,1,0,40,0,2,2,0,0,20,5,0,4,0,0,19
149,3,0,1,8,1,46,0,0,7,3,0,38,0,2,2,0,0,20,5,0,4,0,0,19
150,2,0,1,8,0,46,0,0,8,1,0,41,0,1,1,1,0,20,5,0,4,0,0,19
150,2,0,1,8,0,47,0,0,7,1,0,39,0,3,1,1,0,20,5,0,4,0,0,19
150,2,0,1,8,1,47,0,0,6,1,0,40,0,2,1,1,0,20,5,0,4,0,0,19
151,2,0,1,7,0,48,0,0,6,2,0,39,0,2,2,0,0,20,5,0,6,0,0,17
152,1,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
152,0,0,0,9,0,47,0,0,7,1,0,41,0,1,1,0,0,20,6,0,7,0,0,16
152,2,1,1,5,1,45,0,0,8,3,0,39,0,1,2,0,0,23,2,0,7,0,0,16
149,4,0,1,7,2,46,0,0,6,2,0,38,2,1,2,0,0,23,2,0,7,0,0,16
151,2,1,1,6,1,46,0,0,7,3,0,40,0,0,2,0,0,23,2,0,8,0,0,15
149,1,1,1,9,2,46,0,0,6,3,0,40,0,0,2,1,1,20,3,0,6,0,0,17
149,3,0,1,8,1,45,0,0,8,2,0,38,0,3,2,0,0,21,4,0,8,0,0,15
151,1,0,1,8,0,46,0,0,8,1,0,41,0,1,2,0,0,20,5,0,6,0,0,17
152,2,0,0,7,1,46,0,0,7,1,1,39,0,2,2,0,0,21,4,0,5,0,1,17
152,2,1,0,6,2,46,0,0,6,3,0,39,0,1,2,0,0,21,4,0,8,0,0,15
154,1,0,0,6,0,48,0,0,6,2,0,39,0,2,1,0,0,22,4,0,7,0,0,16
151,2,1,2,5,1,45,0,0,8,3,0,38,0,2,2,0,0,23,2,0,8,0,0,15
151,2,1,2,5,1,46,0,0,7,3,0,37,0,3,2,0,0,23,2,0,8,0,0,15
