ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,1,2,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,3,6,0,0,14
158,0,0,1,3,1,44,0,1,7,1,0,41,0,1,2,0,0,24,1,7,5,0,0,11
157,1,0,1,3,1,45,0,1,6,1,0,41,0,1,2,0,0,24,1,7,5,0,0,11
158,0,0,1,3,1,44,0,1,7,1,0,41,0,1,2,0,0,24,1,7,5,0,0,11
158,0,0,1,3,1,45,0,1,6,1,0,41,0,1,2,0,0,24,1,6,5,0,0,12
157,0,0,1,4,2,44,0,1,6,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
157,0,0,1,4,1,45,0,1,6,0,0,42,0,1,1,0,0,26,0,3,6,0,0,14
157,0,0,1,4,1,45,0,1,6,0,0,42,0,1,1,0,0,26,0,3,6,0,0,14
157,1,0,1,3,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
158,1,0,0,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,4,5,0,1,13
157,1,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
157,1,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,3,5,0,1,14
157,1,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,6,0,1,13
157,1,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
157,1,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,5,0,1,14
157,1,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
157,1,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,6,0,1,13
157,1,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
157,1,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,6,0,1,13
