ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,2,1,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,3,1,2,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,4,2,1,15
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,1,2,15
152,1,1,1,7,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,0,4,2,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,5,1,1,15
151,1,1,0,9,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,5,1,1,15
151,1,1,1,8,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,0,6,2,0,15
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,3,1,2,16
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,3,1,2,16
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,3,1,2,16
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,3,2,1,16
154,1,1,0,6,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,1,2,14
151,1,1,1,8,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,0,6,2,0,15
156,1,1,0,4,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,4,1,2,15
156,1,1,0,4,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,3,1,2,16
150,1,1,0,10,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,0,3,1,2,17
150,1,1,1,9,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,0,3,2,0,18
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,3,3,0,15
155,1,1,0,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,1,2,14
152,1,1,1,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
152,0,1,3,6,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,0,3,2,0,18
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,0,5,1,2,15
153,1,1,1,6,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,6,0,3,12
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,3,1,2,15
152,1,1,1,7,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,1,2,0,3,17
156,1,1,0,4,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,2,3,1,2,15
154,1,1,0,6,0,50,0,0,3,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
155,1,1,0,5,0,50,0,0,3,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,1,3,2,1,16
157,1,2,1,1,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,2,0,3,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,3,1,3,14
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,2,1,2,17
152,2,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,1,7,0,2,13
157,1,2,1,1,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,0,2,14
155,1,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,1,2,13
157,1,2,1,1,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,0,2,14
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,2,0,3,16
157,1,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
154,1,1,0,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,4,1,2,15
157,1,2,1,1,1,45,0,0,7,0,0,43,0,0,0,0,1,26,0,2,5,0,3,13
