ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,0,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,45,0,0,9,0,0,42,0,1,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
156,0,0,1,4,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,0,6,0,0,17
158,0,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,45,0,0,9,0,0,42,0,1,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,47,0,1,6,0,0,42,0,1,0,0,0,27,0,0,6,0,0,17
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,45,0,1,8,0,0,42,0,1,0,0,0,27,0,0,6,0,0,17
158,0,0,1,2,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,45,0,0,9,0,0,42,0,1,0,0,0,26,1,1,5,0,0,17
158,0,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
157,0,0,1,3,0,45,0,0,9,0,0,42,0,1,1,0,0,26,0,1,5,0,0,17
157,0,0,1,3,0,47,0,0,7,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,0,7,0,0,16
158,0,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
157,0,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,0,6,0,0,17
156,0,0,0,5,0,48,0,0,6,0,0,42,0,1,1,0,0,26,0,1,6,0,0,16
158,0,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,1,3,1,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,44,0,0,10,1,0,42,0,0,2,0,0,25,0,0,5,0,0,18
158,0,0,1,2,0,47,0,0,7,0,0,41,0,2,0,0,0,27,0,0,7,0,0,16
157,0,0,2,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,0,3,0,48,0,1,5,1,0,42,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,45,0,0,9,1,0,42,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
150,0,0,1,10,2,46,0,0,6,1,0,42,0,0,0,0,0,27,0,3,7,0,0,13
155,0,0,1,5,0,46,0,0,8,1,0,42,0,0,0,0,0,26,1,1,7,0,0,15
