inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.8629797432614333,0.0017513134851138354,1.0,0.0017513134851138354
0.8187604648872255,0.00202020202020202,1.0,0.00202020202020202
0.8126908302964642,0.0017730496453900709,1.0,0.0017730496453900709
0.8113078236317673,0.0020408163265306124,1.0,0.0020408163265306124
0.8091943267999605,0.001763668430335097,1.0,0.001763668430335097
0.8071546997603335,0.0020876826722338203,1.0,0.0020876826722338203
0.8057470698315768,0.0018656716417910447,1.0,0.0018656716417910447
0.8051643192488263,0.001851851851851852,1.0,0.001851851851851852
0.804483075609836,0.0017793594306049821,1.0,0.0017793594306049821
0.8035843264716503,0.0023094688221709007,1.0,0.0023094688221709007
0.80368281952789,0.0018450184501845018,1.0,0.0018450184501845018
0.8034160675005746,0.0019880715705765406,1.0,0.0019880715705765406
0.8025173183623888,0.0019267822736030828,1.0,0.0019267822736030828
0.8018606979874585,0.0021598272138228943,1.0,0.0021598272138228943
0.8010358186414523,0.0022123893805309734,1.0,0.0022123893805309734
0.7995789421845759,0.0019230769230769232,1.0,0.0019230769230769232
0.7983888177550149,0.001937984496124031,1.0,0.001937984496124031
0.7962753209232082,0.004016064257028112,1.0,0.004016064257028112
0.7981220657276995,0.001953125,1.0,0.001953125
0.7981220657276995,0.001838235294117647,1.0,0.001838235294117647
0.7978553137003841,0.0018315018315018315,1.0,0.0018315018315018315
0.7957418168685774,0.003257328990228013,1.0,0.003257328990228013
0.7970304343543779,0.0018726591760299626,1.0,0.0018726591760299626
0.7963984372435078,0.00211864406779661,1.0,0.00211864406779661
0.7958156866607571,0.0026455026455026454,1.0,0.0026455026455026454
0.7958156866607571,0.0025380710659898475,1.0,0.0025380710659898475
0.7963738139794477,0.001949317738791423,1.0,0.001949317738791423
0.7960085688958928,0.0019193857965451055,1.0,0.0019193857965451055
0.7957664401326372,0.0021141649048625794,1.0,0.0021141649048625794
0.7952083128139465,0.0018018018018018018,1.0,0.0018018018018018018
0.7948923142585115,0.0020964360587002098,1.0,0.0020964360587002098
0.7948676909944514,0.0018552875695732839,1.0,0.0018552875695732839
0.7921960668439542,0.002257336343115124,0.9964788732394366,0.002257336343115124
0.7926351817196888,0.0017543859649122807,1.0,0.0017543859649122807
0.7921960668439542,0.001968503937007874,1.0,0.001968503937007874
0.7919785613447585,0.0021008403361344537,0.9962121212121212,0.0021008403361344537
0.7919785613447586,0.001984126984126984,1.0,0.001984126984126984
0.7914450572901277,0.002369668246445498,1.0,0.002369668246445498
0.7917610558455628,0.0019801980198019802,1.0,0.0019801980198019802
0.7917118093174431,0.001996007984031936,1.0,0.001996007984031936
0.7917118093174431,0.0018975332068311196,1.0,0.0018975332068311196
0.7911290587346925,0.0022172949002217295,1.0,0.0022172949002217295
0.7914943038182475,0.0018248175182481751,1.0,0.0018248175182481751
0.7914450572901277,0.001841620626151013,1.0,0.001841620626151013
0.791371187497948,0.0017921146953405018,1.0,0.0017921146953405018
0.7911783052628123,0.0018281535648994515,1.0,0.0018281535648994515
0.7899881808332514,0.002564102564102564,1.0,0.002564102564102564
0.7902303095965068,0.001976284584980237,0.9962121212121212,0.001976284584980237
0.7902303095965066,0.0018832391713747645,1.0,0.0018832391713747645
