OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
15,2,3,7,1,13,4,3,0,4,9,4,0,1,4,12
17,2,1,7,1,16,3,1,0,3,12,2,0,2,4,11
18,3,1,5,1,16,2,2,0,4,10,3,0,2,3,12
18,2,3,4,1,15,3,2,0,4,8,5,0,0,6,11
17,2,2,6,1,14,3,3,0,3,8,6,0,0,4,13
16,3,4,4,1,12,6,2,0,5,8,4,0,2,9,6
18,1,1,7,1,14,3,3,0,4,12,1,0,2,6,9
19,2,4,2,0,15,3,3,0,3,9,5,0,0,4,13
18,2,2,5,1,13,5,2,0,3,9,5,0,2,3,12
17,3,1,6,1,16,3,1,0,4,9,4,0,2,4,11
18,2,5,2,1,14,5,1,0,3,12,2,0,3,3,11
17,1,4,5,1,14,5,1,0,2,10,5,0,1,4,12
17,3,0,7,1,11,7,2,0,5,11,1,0,2,5,10
18,1,2,6,1,14,5,1,0,2,10,5,0,2,5,10
18,2,3,4,1,13,3,4,0,4,8,5,0,2,4,11
17,2,2,6,1,15,4,1,0,3,12,2,0,4,3,10
18,2,3,4,0,17,4,0,0,4,10,3,0,1,6,10
16,3,2,6,1,12,6,2,0,5,8,4,0,2,7,8
17,3,3,4,1,15,2,3,0,3,11,3,0,3,3,11
18,4,2,3,1,15,3,2,0,3,10,4,0,2,4,11
18,1,3,5,1,12,6,2,0,2,12,3,0,2,4,11
18,0,5,4,1,12,7,1,0,1,10,6,0,1,3,13
18,4,1,4,1,15,3,2,0,3,11,3,0,3,3,11
17,1,4,5,1,13,6,1,0,3,10,4,0,1,5,11
18,2,0,7,1,17,2,1,0,4,8,5,0,3,6,8
18,2,2,5,1,15,2,3,0,2,12,3,0,2,2,13
18,1,1,7,1,16,2,2,0,2,12,3,0,2,4,11
17,0,4,6,1,13,7,0,0,2,12,3,0,2,5,10
17,1,3,6,1,13,6,1,0,2,10,5,0,1,5,11
18,4,3,2,1,15,2,3,0,2,6,9,0,3,3,11
18,3,4,2,1,12,6,2,0,5,7,5,0,3,6,8
18,2,3,4,1,13,5,2,0,7,8,2,0,2,5,10
17,1,4,5,1,14,3,3,0,3,12,2,0,1,5,11
18,0,4,5,1,13,6,1,0,3,12,2,0,1,5,11
17,1,5,4,1,15,4,1,0,2,12,3,0,1,6,10
17,0,4,6,1,14,4,2,0,2,11,4,0,2,5,10
18,3,4,2,1,12,4,4,0,7,7,3,0,2,6,9
17,1,4,5,1,14,5,1,0,2,8,7,0,1,5,11
17,4,0,6,1,14,3,3,0,4,11,2,0,2,4,11
16,6,1,4,1,14,5,1,1,4,8,4,0,2,3,12
14,2,6,5,3,10,7,1,2,4,8,3,1,1,4,11
18,2,3,4,1,13,4,3,0,3,11,3,0,2,4,11
16,1,4,6,1,13,5,2,0,2,9,6,0,2,4,11
17,2,2,6,1,14,6,0,0,2,10,5,0,2,4,11
18,2,2,5,1,14,3,3,1,3,10,3,0,1,4,12
18,1,3,5,1,16,3,1,0,3,9,5,0,2,4,11
17,0,4,6,1,14,5,1,0,2,11,4,0,2,6,9
18,2,1,6,1,16,2,2,0,3,11,3,0,2,3,12
18,0,4,5,1,14,5,1,0,2,10,5,0,1,5,11
