ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
375,0,101,408,1,12,51,0,46
285,123,68,44,137,240,0,20,77
476,0,0,421,0,0,97,0,0
283,185,8,375,40,6,0,0,97
234,236,6,60,359,2,5,91,1
374,8,94,396,4,21,64,0,33
297,166,13,213,185,23,6,42,49
351,125,0,296,125,0,89,8,0
280,195,1,26,395,0,1,96,0
302,169,5,355,62,4,85,12,0
184,279,13,90,315,16,0,97,0
291,185,0,63,358,0,0,97,0
282,185,9,56,356,9,0,3,94
408,64,4,196,208,17,0,7,90
304,113,59,94,123,204,3,19,75
181,5,290,70,10,341,0,0,97
325,88,63,85,147,189,0,41,56
328,148,0,82,339,0,0,97,0
277,196,3,48,373,0,0,97,0
292,4,180,56,8,357,0,0,97
329,147,0,88,331,2,0,97,0
312,120,44,60,144,217,0,22,75
323,151,2,82,318,21,0,3,94
291,185,0,55,363,3,0,97,0
290,184,2,351,70,0,94,3,0
297,179,0,90,327,4,0,93,4
281,29,166,50,2,369,0,3,94
372,104,0,301,120,0,57,40,0
281,148,47,76,342,3,0,97,0
296,114,66,25,129,267,0,19,78
372,103,1,290,127,4,97,0,0
232,244,0,116,305,0,1,96,0
366,107,3,195,216,10,1,16,80
298,173,5,100,294,27,0,90,7
165,260,51,103,261,57,0,66,31
323,75,78,83,93,245,1,3,93
210,264,2,142,253,26,0,3,94
242,234,0,79,335,7,11,3,83
323,125,28,67,265,89,0,6,91
289,187,0,49,372,0,0,97,0
310,105,61,56,307,58,0,97,0
326,116,34,88,321,12,0,19,78
325,72,79,80,235,106,0,37,60
335,141,0,104,317,0,1,96,0
234,73,169,83,1,337,5,0,92
289,187,0,53,368,0,0,97,0
340,136,0,92,329,0,0,97,0
291,93,92,81,226,114,0,37,60
298,49,129,147,242,32,3,27,67
320,43,113,92,303,26,0,31,66
