LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
61,42,0,0,9,8,33,0,0,1,0,0,32,0,6,0,2,0,13,1,0,0,1,1,6
48,20,1,27,16,5,21,0,15,1,1,0,29,0,8,8,3,0,5,0,2,0,1,0,5
54,34,0,8,16,7,31,0,2,2,0,0,33,1,4,1,2,0,12,1,0,0,1,1,6
55,41,0,6,10,7,32,0,2,1,0,0,34,2,2,1,2,0,13,0,1,0,0,1,6
82,19,0,0,11,1,38,1,2,0,0,0,35,1,2,0,2,0,14,0,0,0,0,0,8
85,19,0,1,7,1,38,1,2,0,0,0,34,1,3,0,2,0,14,0,1,0,0,0,7
78,23,0,0,11,2,38,1,1,0,0,0,34,2,2,1,1,0,12,2,0,0,0,1,7
78,21,0,0,13,6,34,0,2,0,0,0,34,3,1,1,0,0,15,0,1,0,0,0,7
91,13,0,1,7,2,36,1,2,1,0,0,34,1,3,0,2,0,14,0,0,0,0,0,8
82,23,0,0,7,1,39,1,1,0,0,0,35,1,2,0,2,0,13,1,1,0,0,0,7
89,13,0,0,10,1,38,1,2,0,0,0,35,1,2,0,2,0,14,0,2,0,0,0,6
79,15,0,6,12,1,37,0,2,2,0,0,34,1,3,0,3,0,12,1,0,0,0,0,8
88,16,0,1,7,1,39,0,2,0,0,0,35,1,2,0,2,0,14,0,0,0,0,0,8
80,23,0,0,9,3,38,0,1,0,0,0,34,1,3,0,2,0,14,0,0,0,0,0,8
76,24,0,0,12,3,37,0,1,1,0,0,36,1,1,0,2,0,12,2,0,0,1,1,6
82,21,0,0,9,5,35,1,1,0,0,0,36,1,1,1,1,0,14,0,0,0,0,1,7
78,22,0,0,12,2,39,0,1,0,0,0,34,1,3,0,2,0,13,1,0,0,0,0,8
76,26,0,0,10,1,39,0,1,1,0,0,34,1,3,0,2,0,14,0,0,0,0,1,7
79,24,0,0,9,1,39,0,1,1,0,0,37,0,1,0,2,0,12,2,0,0,0,1,7
82,23,0,0,7,2,38,0,1,1,0,0,38,0,0,0,2,0,12,2,1,0,0,1,6
85,18,0,0,9,1,38,1,2,0,0,0,36,0,2,0,2,0,12,2,1,0,0,0,7
73,27,0,0,12,4,37,0,0,1,0,0,36,2,0,0,2,0,11,3,0,0,0,1,7
73,20,0,7,12,1,37,0,2,2,0,0,37,0,1,1,2,0,12,1,1,0,0,1,6
70,22,0,6,14,2,36,0,2,2,0,0,35,1,2,2,1,0,12,1,1,0,0,1,6
76,16,0,7,13,4,34,1,2,1,0,0,34,1,3,2,1,0,12,1,0,0,0,1,7
83,21,0,0,8,1,39,0,2,0,0,0,35,0,3,0,2,0,13,1,1,0,0,0,7
83,20,0,0,9,1,39,0,2,0,0,0,35,1,2,0,1,0,15,0,0,0,0,0,8
84,20,0,0,8,1,38,0,3,0,0,0,35,1,2,0,2,0,14,0,0,0,0,0,8
62,42,0,1,7,7,33,1,1,0,0,0,34,2,2,0,2,0,14,0,1,0,1,1,5
89,18,0,0,5,4,35,2,1,0,0,0,36,1,1,1,1,0,14,0,1,0,0,1,6
75,16,0,7,14,1,36,0,3,2,0,0,33,1,4,2,1,0,12,1,0,0,0,1,7
82,17,0,0,13,2,38,0,1,1,0,0,35,1,2,0,3,0,13,0,0,0,0,1,7
83,22,0,0,7,1,37,1,2,1,0,0,35,0,3,0,2,0,10,4,0,0,0,0,8
89,16,0,0,7,5,34,1,1,1,0,0,36,1,1,1,1,0,14,0,0,0,0,0,8
92,14,0,0,6,7,33,1,1,0,0,0,36,1,1,1,1,0,14,0,0,0,0,0,8
82,21,1,0,8,1,38,1,2,0,0,0,35,1,2,0,2,0,14,0,0,0,0,1,7
82,21,0,0,9,1,38,0,2,1,0,0,36,1,1,0,1,0,15,0,1,0,0,0,7
84,17,0,4,7,1,38,0,3,0,0,0,33,1,4,0,3,0,13,0,1,0,0,0,7
80,21,0,1,10,0,41,0,1,0,0,0,33,4,1,0,1,0,15,0,0,0,0,0,8
72,27,0,1,12,2,39,0,1,0,0,0,31,4,3,0,1,0,14,1,0,0,0,0,8
83,21,0,0,8,0,38,1,2,1,0,0,35,1,2,0,0,0,16,0,1,0,0,0,7
76,25,0,0,11,2,38,0,1,1,0,0,36,1,1,1,1,0,12,2,0,0,0,1,7
75,18,0,5,14,1,38,0,1,2,0,0,35,1,2,1,2,0,12,1,1,0,1,0,6
62,42,0,0,8,7,34,0,1,0,0,0,30,0,8,0,2,0,13,1,0,0,1,1,6
75,25,0,0,12,2,38,0,1,1,0,0,36,2,0,2,1,0,12,1,0,0,1,1,6
62,35,0,6,9,8,31,0,2,1,0,0,32,1,5,1,2,0,12,1,0,0,0,1,7
79,24,0,0,9,1,37,0,4,0,0,0,37,1,0,0,2,0,14,0,0,0,0,0,8
83,19,0,1,9,1,39,0,2,0,0,0,34,1,3,0,2,0,14,0,0,0,0,0,8
71,21,1,6,13,2,37,0,3,0,0,0,33,3,2,1,2,0,13,0,1,0,0,0,7
