LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
77,24,0,1,10,7,33,0,0,1,0,0,37,0,1,0,3,0,13,1,0,0,0,1,7
85,16,0,3,8,10,31,0,0,0,0,0,37,0,1,0,2,0,14,1,1,0,0,1,6
60,39,0,2,11,8,29,0,3,1,0,0,38,0,0,1,3,0,12,1,1,0,0,0,7
78,21,0,3,10,7,34,0,0,0,0,0,38,0,0,0,3,0,13,1,0,0,0,1,7
89,18,0,1,4,11,29,0,0,1,0,0,37,0,1,0,3,0,13,1,1,0,0,0,7
81,25,0,0,6,7,32,0,0,2,0,0,38,0,0,0,3,0,12,2,0,0,0,1,7
83,20,0,0,9,6,35,0,0,0,0,0,38,0,0,0,5,0,11,1,0,1,0,0,7
77,26,0,0,9,8,33,0,0,0,0,0,37,0,1,0,3,0,14,0,1,0,0,1,6
80,22,0,1,9,7,33,0,0,1,0,0,37,0,1,0,3,0,13,1,0,0,0,1,7
84,18,0,1,9,4,37,0,0,0,0,0,36,0,2,0,3,0,13,1,0,0,0,0,8
81,17,0,3,11,8,30,0,2,1,0,0,38,0,0,0,3,1,13,0,0,1,0,0,7
61,40,0,3,8,7,33,0,0,1,0,0,37,0,1,0,3,0,13,1,0,0,0,0,8
76,21,0,5,10,6,27,0,7,1,0,0,38,0,0,0,8,0,8,1,1,1,0,0,6
87,18,0,2,5,10,26,0,3,2,0,0,37,0,1,0,5,1,11,0,2,0,0,0,6
82,20,0,2,8,8,32,0,0,1,0,0,35,0,3,1,1,0,14,1,0,0,0,0,8
82,19,0,1,10,6,34,0,0,1,0,0,37,0,1,0,3,0,13,1,0,0,0,0,8
82,20,0,0,10,7,33,0,1,0,0,0,37,0,1,1,5,0,11,0,0,1,1,0,6
81,22,0,1,8,8,32,0,0,1,0,0,37,0,1,0,4,0,12,1,1,0,0,1,6
77,23,0,2,10,11,26,0,3,1,0,0,38,0,0,0,3,0,13,1,1,0,0,0,7
92,16,0,1,3,8,33,0,0,0,0,0,37,0,1,0,3,1,13,0,0,0,0,0,8
90,15,0,1,6,10,31,0,0,0,0,0,37,0,1,0,3,1,12,1,1,0,0,1,6
82,23,0,1,6,6,34,0,0,1,0,0,37,0,1,0,5,1,11,0,2,0,0,1,5
81,17,0,4,10,8,28,0,3,2,0,0,38,0,0,0,2,0,14,1,0,0,0,0,8
78,21,0,3,10,7,30,0,3,1,0,0,38,0,0,0,5,0,11,1,0,1,0,0,7
79,23,0,3,7,5,34,0,0,2,0,0,38,0,0,0,4,0,12,1,1,0,0,1,6
85,22,0,1,4,8,32,0,0,1,0,0,38,0,0,0,3,1,13,0,0,0,0,1,7
84,18,1,2,7,7,33,0,0,1,0,0,37,0,1,0,3,2,12,0,0,1,0,0,7
81,21,0,1,9,8,32,0,0,1,0,0,37,0,1,0,4,1,11,1,0,0,0,1,7
83,16,0,2,11,7,29,0,4,1,0,0,38,0,0,0,5,0,11,1,0,0,0,0,8
89,19,0,1,3,8,33,0,0,0,0,0,38,0,0,0,3,0,13,1,0,0,0,1,7
75,22,0,2,13,13,28,0,0,0,0,0,37,0,1,1,2,0,13,1,1,0,0,1,6
79,24,0,1,8,8,32,0,0,1,0,0,37,0,1,0,4,1,12,0,1,0,0,1,6
81,20,0,3,8,5,34,0,1,1,0,0,38,0,0,0,1,0,15,1,0,0,1,0,7
75,22,0,3,12,7,33,0,0,1,0,0,37,0,1,0,4,0,12,1,0,0,0,1,7
81,22,0,2,7,6,32,0,1,2,0,0,37,0,1,0,2,0,14,1,0,0,0,0,8
76,20,0,3,13,5,35,0,0,1,0,0,37,1,0,0,5,1,11,0,0,1,0,0,7
78,23,0,1,10,7,34,0,0,0,0,0,38,0,0,0,5,1,11,0,0,1,0,0,7
81,24,0,0,7,9,31,0,0,1,0,0,37,0,1,0,5,0,11,1,0,0,0,1,7
81,20,0,2,9,6,34,0,0,1,0,0,37,1,0,0,3,0,13,1,1,0,0,1,6
82,24,0,0,6,7,33,0,0,1,0,0,37,0,1,0,3,1,13,0,1,0,0,1,6
81,23,0,1,7,8,33,0,0,0,0,0,38,0,0,0,3,1,13,0,0,0,0,1,7
83,23,0,0,6,6,34,0,0,1,0,0,36,1,1,0,4,1,12,0,0,0,1,1,6
77,21,0,1,13,5,35,0,0,1,0,0,37,0,1,0,3,0,13,1,1,0,0,1,6
77,24,0,1,10,7,32,0,1,1,0,0,38,0,0,0,2,0,14,1,1,0,0,0,7
82,20,0,1,9,7,34,0,0,0,0,0,38,0,0,0,3,0,13,1,0,0,0,1,7
81,19,0,2,10,9,30,0,0,2,0,0,38,0,0,0,3,0,13,1,1,0,0,1,6
76,26,0,1,9,7,33,0,0,1,0,0,36,1,1,0,4,1,12,0,2,0,1,1,4
87,14,0,4,7,6,35,0,0,0,0,0,36,0,2,0,0,0,16,1,0,0,0,0,8
79,23,0,1,9,10,30,0,0,1,0,0,38,0,0,0,4,0,12,1,0,0,0,1,7
