LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
82,20,0,3,7,4,37,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,1,1,3
77,15,0,3,17,3,39,0,0,0,0,0,28,8,2,0,2,0,14,0,3,0,0,0,5
70,31,0,2,9,10,31,0,1,0,0,0,34,1,3,0,2,0,13,1,3,0,1,1,3
84,17,0,1,10,3,38,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,1,1,3
87,18,0,1,6,10,32,0,0,0,0,0,36,1,1,1,2,0,12,1,2,1,1,1,3
84,20,0,1,7,8,33,0,1,0,0,0,35,1,2,1,2,0,12,1,3,0,1,0,4
82,21,0,1,8,5,37,0,0,0,0,0,34,2,2,0,2,0,14,0,2,1,1,0,4
84,21,0,1,6,12,29,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,1,0,4
66,31,0,3,12,12,27,0,3,0,0,0,31,1,6,0,2,0,13,1,2,0,1,1,4
83,21,0,3,5,5,30,0,7,0,0,1,36,0,1,1,3,0,12,0,1,1,1,1,4
84,19,0,1,8,8,33,0,1,0,0,0,36,1,1,0,2,0,12,2,2,1,0,1,4
78,24,0,2,8,11,30,0,1,0,0,0,37,0,1,0,2,0,14,0,2,1,0,1,4
82,15,0,2,13,3,37,0,1,1,0,0,36,1,1,0,2,0,13,1,2,1,1,1,3
81,20,0,3,8,4,36,0,2,0,0,0,35,1,2,0,2,0,14,0,2,1,1,1,3
50,20,0,29,13,4,18,0,20,0,0,0,31,1,6,3,4,0,9,0,3,0,1,0,4
77,25,0,2,8,5,36,0,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
87,13,0,1,11,3,39,0,0,0,0,0,35,1,2,0,2,0,14,0,2,0,1,0,5
82,22,0,2,6,4,37,0,1,0,0,0,35,1,2,0,2,0,14,0,2,1,1,1,3
77,17,0,1,17,5,37,0,0,0,0,0,31,5,2,0,2,0,14,0,3,0,0,0,5
67,28,0,7,10,12,27,0,3,0,0,1,31,0,6,0,5,0,11,0,2,0,1,0,5
84,22,0,1,5,4,37,0,1,0,0,0,35,1,2,0,1,0,14,1,2,1,1,1,3
85,18,0,3,6,4,38,0,0,0,0,0,36,0,2,0,2,0,13,1,2,1,1,1,3
79,23,0,1,9,5,37,0,0,0,0,0,37,1,0,0,2,0,13,1,2,1,1,1,3
83,18,0,2,9,4,37,0,1,0,0,0,34,1,3,0,1,0,14,1,2,1,1,0,4
85,17,0,1,9,3,38,0,1,0,0,0,34,2,2,0,3,0,13,0,2,1,1,1,3
84,16,0,3,9,6,36,0,0,0,0,0,37,0,1,0,2,0,13,1,2,1,1,0,4
83,23,0,1,5,4,37,0,1,0,0,0,35,0,3,0,2,0,13,1,2,1,1,1,3
82,21,0,1,8,6,35,0,1,0,0,0,34,1,3,0,1,0,14,1,2,1,1,1,3
73,27,0,5,7,7,28,0,7,0,0,1,32,0,5,1,3,0,12,0,2,0,0,1,5
88,17,0,2,5,9,32,0,1,0,0,0,36,1,1,1,1,0,13,1,2,1,1,0,4
79,22,0,4,7,3,39,0,0,0,0,0,35,1,2,0,1,0,15,0,2,1,1,1,3
84,20,0,3,5,6,35,0,1,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
82,20,0,2,8,4,37,0,1,0,0,0,34,1,3,0,1,0,14,1,2,1,1,1,3
82,20,0,3,7,4,37,0,1,0,0,0,35,1,2,0,2,0,14,0,2,1,1,1,3
87,15,0,2,8,4,38,0,0,0,0,0,34,1,3,0,2,0,13,1,2,0,2,1,3
85,22,0,2,3,4,37,0,1,0,0,0,35,1,2,0,1,0,15,0,2,1,1,1,3
86,20,0,1,5,5,37,0,0,0,0,0,35,0,3,0,2,0,13,1,2,1,1,1,3
86,20,0,1,5,5,36,0,1,0,0,0,36,1,1,0,1,0,14,1,2,1,1,0,4
83,19,0,4,6,4,38,0,0,0,0,0,34,1,3,0,3,0,12,1,2,1,1,1,3
86,20,0,2,4,4,37,0,1,0,0,0,34,1,3,0,2,1,13,0,2,0,1,1,4
83,20,0,1,8,6,35,0,1,0,0,0,34,1,3,1,1,0,14,0,2,1,1,1,3
83,19,0,1,9,3,38,0,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
84,21,0,2,5,6,35,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,1,0,4
79,24,0,2,7,6,36,0,0,0,0,0,34,1,3,0,2,0,14,0,2,1,1,1,3
82,22,0,1,7,4,37,0,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
86,20,0,2,4,5,35,0,2,0,0,0,34,1,3,1,1,0,13,1,2,1,1,1,3
85,20,0,2,5,5,36,0,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
82,19,0,3,8,4,38,0,0,0,0,0,34,1,3,1,1,0,14,0,2,0,1,0,5
85,22,0,1,4,11,29,0,2,0,0,0,37,1,0,0,1,0,14,1,1,1,1,1,4
