LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
80,22,0,1,9,4,33,0,4,1,0,1,37,0,0,0,3,1,13,0,0,1,1,0,6
84,19,0,1,8,7,32,0,2,1,0,1,35,1,1,0,3,0,13,1,1,0,0,0,7
88,18,0,1,5,9,30,0,3,0,0,1,33,1,3,0,3,0,14,0,0,1,0,0,7
61,43,0,1,7,10,28,0,4,0,1,0,32,0,5,1,2,0,13,1,1,0,0,0,7
88,15,0,1,8,11,28,0,3,0,0,1,36,0,1,0,3,1,12,1,1,0,0,0,7
80,23,0,1,8,17,21,0,4,0,0,1,34,1,2,1,2,1,13,0,1,0,0,0,7
82,21,0,1,8,5,33,0,4,0,0,1,34,1,2,0,3,1,13,0,1,0,2,0,5
88,16,0,1,7,5,35,0,2,0,1,0,32,4,1,1,2,3,11,0,2,0,0,0,6
80,24,0,1,7,6,33,0,3,0,1,0,34,1,2,0,3,0,13,1,0,1,0,0,7
84,21,0,1,6,19,21,0,2,0,0,1,32,4,1,0,3,2,10,2,1,2,0,1,4
83,20,0,1,8,9,31,0,2,0,1,0,35,0,2,1,2,1,12,1,1,0,0,0,7
74,30,0,1,7,14,24,0,4,0,1,0,28,4,5,1,2,2,8,4,3,0,1,0,4
88,13,0,1,10,8,31,0,3,0,0,1,36,0,1,0,3,0,14,0,0,0,0,0,8
85,19,0,1,7,7,33,0,2,0,1,0,35,1,1,0,4,1,11,1,0,0,0,0,8
60,31,0,7,14,8,25,0,8,1,0,0,31,1,6,0,2,1,14,0,1,0,0,0,7
84,21,0,1,6,9,31,0,2,0,0,1,33,1,3,1,4,0,12,0,3,1,0,0,4
82,21,0,0,9,8,30,0,4,0,1,0,34,1,2,0,3,1,13,0,0,1,1,0,6
77,21,0,1,13,5,34,0,2,1,0,1,37,0,0,0,3,1,13,0,0,0,1,0,7
86,18,0,1,7,9,32,0,1,0,0,1,32,4,1,1,2,3,9,2,3,0,0,0,5
84,20,0,0,8,7,31,0,4,0,0,1,35,1,1,1,3,1,12,0,4,0,0,0,4
80,21,0,1,10,2,35,0,4,1,0,1,36,0,1,0,4,1,11,1,0,0,1,0,7
90,15,0,1,6,12,27,0,2,1,0,1,32,2,3,0,3,1,12,1,3,0,0,0,5
90,14,0,1,7,10,29,0,3,0,0,1,36,0,1,0,3,0,14,0,4,0,0,0,4
87,18,0,0,7,8,29,0,3,2,0,1,35,1,1,0,3,1,13,0,0,0,0,0,8
49,20,0,29,14,8,16,0,17,1,1,0,29,0,8,6,2,0,8,1,1,0,0,0,7
84,20,0,1,7,6,33,0,3,0,0,1,36,0,1,2,3,0,11,1,3,1,1,0,3
84,22,0,1,5,8,31,0,2,1,1,0,33,1,3,0,3,0,13,1,1,0,0,0,7
84,18,0,1,9,5,33,0,4,0,0,1,35,1,1,0,3,0,13,1,0,0,0,0,8
80,21,0,1,10,6,32,0,4,0,1,0,37,0,0,1,2,1,13,0,0,0,1,0,7
87,17,0,1,7,9,28,0,4,1,1,0,36,0,1,0,3,1,12,1,1,0,0,0,7
84,21,0,1,6,9,32,0,1,0,1,0,34,1,2,2,1,1,12,1,2,0,0,0,6
90,16,0,0,6,9,31,0,2,0,1,0,36,0,1,0,2,0,14,1,1,0,0,0,7
22,20,0,35,35,5,20,0,13,4,3,0,26,1,8,1,2,2,8,4,3,0,2,0,3
81,22,0,2,7,6,33,0,2,1,0,1,37,0,0,0,3,1,13,0,1,0,1,0,6
91,13,0,1,7,11,28,0,3,0,0,1,35,0,2,0,3,1,13,0,1,0,0,0,7
83,20,0,2,7,6,33,0,3,0,1,0,37,0,0,0,3,1,13,0,1,0,1,0,6
87,17,0,1,7,11,30,0,1,0,0,1,32,0,5,0,3,0,12,2,0,0,0,0,8
91,15,0,1,5,8,30,0,4,0,0,1,34,1,2,0,3,1,12,1,1,0,0,0,7
87,15,0,0,10,5,34,0,3,0,1,0,36,0,1,0,1,0,16,0,0,0,0,0,8
89,17,0,1,5,11,29,0,2,0,0,1,35,0,2,0,3,1,13,0,2,0,0,0,6
84,20,0,1,7,8,30,0,3,1,0,1,37,0,0,0,3,0,14,0,1,0,0,0,7
83,21,0,1,7,10,29,0,3,0,0,1,35,1,1,0,3,0,13,1,1,0,0,0,7
87,16,0,1,8,9,29,0,4,0,1,0,36,0,1,0,3,1,13,0,1,1,0,0,6
80,24,0,1,7,5,34,0,3,0,0,1,37,0,0,0,3,1,13,0,0,2,1,0,5
83,20,0,1,8,3,34,0,2,3,0,1,36,0,1,0,3,1,11,2,1,0,1,0,6
88,19,0,0,5,9,32,0,1,0,1,0,30,5,2,1,2,2,11,1,2,0,0,0,6
84,15,0,1,12,7,31,0,4,0,2,0,33,1,2,0,3,1,13,0,2,0,0,0,6
87,17,0,0,8,9,31,0,2,0,0,1,36,0,1,0,2,0,14,1,1,0,0,0,7
86,17,0,1,8,11,29,0,2,0,0,1,35,1,1,0,3,1,12,1,1,0,0,0,7
