LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
52,21,0,30,9,3,19,0,19,1,0,0,24,0,14,4,5,0,7,0,1,0,2,0,5
57,38,0,2,15,7,34,0,1,0,0,0,36,0,2,1,0,0,15,0,0,0,2,1,5
57,42,0,2,11,7,35,0,0,0,0,0,33,0,5,1,0,2,13,0,0,0,2,1,5
77,22,0,2,11,2,39,0,0,1,0,0,35,0,3,0,1,1,14,0,0,0,1,1,6
81,15,0,2,14,8,34,0,0,0,0,0,30,7,1,1,0,3,12,0,0,0,1,1,6
79,21,0,1,11,3,38,0,0,1,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
74,26,0,1,11,5,36,0,1,0,0,0,36,0,2,0,1,2,13,0,1,0,1,0,6
81,15,0,0,16,3,39,0,0,0,0,0,30,7,1,0,1,1,14,0,0,0,1,1,6
84,14,0,2,12,4,38,0,0,0,0,0,38,0,0,0,1,2,13,0,0,0,1,1,6
61,38,0,1,12,7,35,0,0,0,0,0,33,3,2,1,0,1,14,0,0,0,3,0,5
77,24,0,1,10,7,35,0,0,0,0,0,35,0,3,1,0,1,14,0,0,0,1,1,6
76,20,0,2,14,1,39,0,1,1,0,0,37,0,1,0,1,0,14,1,0,0,2,1,5
78,24,0,1,9,2,39,0,1,0,0,0,35,0,3,1,0,2,13,0,0,0,1,0,7
75,21,0,1,15,3,38,0,0,1,0,0,32,5,1,0,1,3,12,0,0,0,1,1,6
81,17,0,2,12,8,34,0,0,0,0,0,34,3,1,1,0,2,13,0,1,0,1,0,6
65,35,0,2,10,7,35,0,0,0,0,0,37,0,1,0,1,2,13,0,0,0,1,1,6
73,22,0,2,15,4,36,0,1,1,0,0,37,0,1,0,1,0,14,1,1,0,1,0,6
68,30,0,4,10,10,30,0,0,2,0,0,31,3,4,1,0,2,13,0,0,0,2,2,4
72,28,0,1,11,5,35,0,2,0,0,0,35,0,3,0,1,1,14,0,0,0,2,1,5
85,14,1,1,11,3,38,0,1,0,0,0,33,4,1,0,1,1,13,1,1,0,1,1,5
80,15,0,2,15,6,36,0,0,0,0,1,32,4,1,2,0,2,12,0,0,0,1,1,6
80,19,0,0,13,3,39,0,0,0,1,0,36,0,1,0,1,1,14,0,0,0,1,1,6
58,36,0,2,16,6,35,0,1,0,0,0,31,7,0,1,0,0,15,0,0,0,3,0,5
80,21,0,0,11,4,38,0,0,0,0,0,32,3,3,1,0,1,14,0,0,0,1,0,7
79,19,0,1,13,1,41,0,0,0,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
78,18,0,1,15,7,34,0,1,0,0,0,35,3,0,1,0,1,14,0,0,0,1,1,6
82,19,0,1,10,3,39,0,0,0,0,0,36,0,2,0,1,1,14,0,0,0,2,1,5
77,20,0,1,14,4,38,0,0,0,0,0,34,3,1,0,1,1,14,0,0,0,1,1,6
84,13,0,0,15,1,41,0,0,0,0,0,35,3,0,0,1,1,14,0,0,0,1,1,6
76,23,0,1,12,3,37,0,1,1,0,0,38,0,0,0,1,0,15,0,0,0,1,1,6
64,25,0,4,19,9,30,0,2,1,0,0,34,3,1,1,0,2,13,0,0,0,3,1,4
74,23,0,1,14,3,39,0,0,0,0,0,38,0,0,0,1,1,14,0,0,0,2,0,6
87,13,0,1,11,6,36,0,0,0,0,0,32,5,1,1,0,4,11,0,0,0,2,0,6
82,17,0,0,13,2,40,0,0,0,0,0,31,6,1,0,1,2,12,1,1,0,1,1,5
76,20,0,2,14,2,36,0,3,1,0,0,36,1,1,0,1,2,13,0,0,0,1,2,5
77,19,0,3,13,2,39,0,1,0,0,0,37,0,1,0,1,1,13,1,0,0,1,0,7
86,14,0,0,12,3,38,0,1,0,0,0,32,6,0,0,1,1,14,0,1,0,1,0,6
84,18,0,1,9,6,36,0,0,0,0,0,35,0,3,1,1,1,13,0,0,0,2,1,5
83,12,0,2,15,8,34,0,0,0,0,0,31,6,1,1,0,2,13,0,0,0,2,0,6
86,13,0,0,13,3,39,0,0,0,1,0,31,6,0,0,1,2,12,1,0,0,1,0,7
89,16,0,1,6,0,40,0,2,0,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
78,22,0,2,10,4,36,0,2,0,0,0,37,0,1,0,1,2,13,0,0,0,1,1,6
84,15,0,1,12,8,33,0,1,0,0,0,35,2,1,1,0,2,13,0,0,0,1,1,6
76,26,0,2,8,0,41,0,0,1,0,1,34,3,0,0,1,2,12,1,1,0,1,1,5
81,17,0,1,13,4,38,0,0,0,0,0,38,0,0,1,0,2,13,0,0,0,1,1,6
76,21,0,2,13,3,39,0,0,0,0,0,35,0,3,0,1,1,14,0,1,0,1,1,5
72,24,0,2,14,5,35,0,1,1,0,0,35,0,3,0,1,1,14,0,0,0,1,1,6
78,23,0,2,9,5,37,0,0,0,0,0,38,0,0,1,1,1,11,2,0,0,2,0,6
88,17,0,0,7,4,37,0,1,0,0,0,36,0,2,0,1,2,13,0,0,0,2,0,6
