internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.8506225097110848,0.0009293680297397769,0.9964285714285716,0.0009293680297397769,0.786815001066466,0.0009293680297397769
0.7617279062401013,0.0009891196834817012,0.9811722488038278,0.0009891196834817012,0.7553908899271095,0.0009891196834817012
0.7616532600903589,0.0011876484560570072,0.9814149008885851,0.0011876484560570072,0.7580814117748765,0.0011876484560570072
0.7579673407465448,0.0011918951132300357,0.9814149008885851,0.0011918951132300357,0.7579917214793348,0.0011918951132300357
0.7572530550322591,0.001199040767386091,0.9803434723171567,0.001199040767386091,0.7592923558912283,0.001199040767386091
0.756754080322758,0.0031847133757961785,0.9761722488038277,0.0031847133757961785,0.7547221424517739,0.0031847133757961785
0.7537078005434874,0.0035714285714285713,0.976772043745728,0.0035714285714285713,0.7559951524263611,0.0035714285714285713
0.7533506576863445,0.0035842293906810036,0.9758151059466849,0.0035842293906810036,0.7537383193220704,0.0035842293906810036
0.7494032892652919,0.0035971223021582736,0.9754579630895421,0.0035971223021582736,0.7537941983246401,0.0035971223021582736
0.7491071220179051,0.0037313432835820895,0.9751008202323991,0.0037313432835820895,0.7525479517026616,0.0037313432835820895
0.7442455362352667,0.005319148936170213,0.971777170198223,0.005319148936170213,0.7406051176823947,0.005319148936170213
0.7413462147608489,0.005714285714285714,0.9698632946001368,0.005714285714285714,0.7349850245658427,0.005714285714285714
0.7409291799343147,0.01694915254237288,0.9399442341996899,0.01694915254237288,0.707231403267414,0.01694915254237288
0.7302161445742961,0.017241379310344827,0.939587091342547,0.017241379310344827,0.6951007655609975,0.017241379310344827
0.7289767100678526,0.017543859649122806,0.9403013770568329,0.017543859649122806,0.6935051030739122,0.017543859649122806
0.7284366403814414,0.0196078431372549,0.9398695880499475,0.0196078431372549,0.6974135131263159,0.0196078431372549
0.7225941933547838,0.020833333333333332,0.9411836687061335,0.020833333333333332,0.6946867829718152,0.020833333333333332
0.7199922894820199,0.021739130434782608,0.9389126502509043,0.021739130434782608,0.6999864919118426,0.021739130434782608
0.7168924945401196,0.023255813953488372,0.9347414267375758,0.023255813953488372,0.6917075381797341,0.023255813953488372
0.7151728823166564,0.02631578947368421,0.9311028124635314,0.02631578947368421,0.6771626050950037,0.02631578947368421
0.7084293466482171,0.027777777777777776,0.9319452594901889,0.027777777777777776,0.6804799138853805,0.027777777777777776
0.6895761299034726,0.03333333333333333,0.9202022656419319,0.03333333333333333,0.6558865110332233,0.03333333333333333
0.6800130453628528,0.034482758620689655,0.9172306320124035,0.034482758620689655,0.6502805665192062,0.034482758620689655
0.6625004584632312,0.05,0.9054204524615308,0.05,0.620453171303179,0.05
0.6519771018455229,0.05555555555555555,0.8927696180584498,0.05555555555555555,0.5972907465054726,0.05555555555555555
0.6200400113365454,0.0625,0.8703157561309037,0.0625,0.5730420278516681,0.0625
0.5991288365036761,0.06666666666666667,0.8607202040578164,0.06666666666666667,0.5580725925677867,0.06666666666666667
0.5773169481353049,0.07142857142857142,0.8350384692329496,0.07142857142857142,0.5361993283138746,0.07142857142857142
0.5734048397045829,0.07692307692307693,0.820900880249404,0.07692307692307693,0.5327749106416612,0.07692307692307693
0.5551211176500008,0.08333333333333333,0.8091926879282463,0.08333333333333333,0.5287761019779795,0.08333333333333333
0.5527236466998983,0.09090909090909091,0.7969946068052615,0.09090909090909091,0.5101247470718846,0.09090909090909091
0.5472666838937699,0.1,0.7852322741443409,0.1,0.4967291554544359,0.1
0.5404861794175017,0.125,0.7492161529099912,0.125,0.5095040686565032,0.125
0.5062016321291033,0.14285714285714285,0.6972118766983978,0.14285714285714285,0.4587716374696124,0.14285714285714285
0.4617581648133638,0.16666666666666666,0.6346921627794542,0.16666666666666666,0.4589843096334156,0.16666666666666666
0.4420163629695081,0.2,0.5649025140456463,0.2,0.44943091724021117,0.2
0.4371682810129537,0.25,0.5221267692512879,0.25,0.4289828799843229,0.25
0.43624072653918605,0.3333333333333333,0.5045252821632796,0.3333333333333333,0.43404114973925656,0.3333333333333333
0.21942433689545368,0.5,0.30757243719053734,0.5,0.3011534488028488,0.5
0.2,1.0,0.2,1.0,0.2,1.0
