inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9229784300206836,0.038461538461538464,0.9819101086706721,0.038461538461538464
0.9189237992054894,0.04,0.9778062313273581,0.04
0.9168349256377426,0.05555555555555555,0.9331765652188188,0.05555555555555555
0.9136297974326144,0.0625,0.9399028201845103,0.0625
0.9133137988771792,0.06666666666666667,0.9431079483896385,0.06666666666666667
0.9075355395777932,0.08333333333333333,0.9317689352900621,0.08333333333333333
0.9043796579007847,0.1,0.9209880495091763,0.1
0.8947642732854001,0.1111111111111111,0.9215708000919269,0.1111111111111111
0.8658442496470666,0.125,0.9043796579007848,0.125
0.8577103647526183,0.14285714285714285,0.874634754916445,0.14285714285714285
0.8478282281099183,0.16666666666666666,0.8711628746840014,0.16666666666666666
0.8352990905807808,0.2,0.8594832397649299,0.2
0.8177427033060836,0.25,0.844282478085295,0.25
0.7259102399947471,0.3333333333333333,0.7396295019534456,0.3333333333333333
0.5603352047014019,0.5,0.5530754456810795,0.5
0.25,1.0,0.25,1.0
