LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1275,132,3,30,61,98,531,8,26,3,2,4,294,3,5,1,48,33,209,4,52,7,12,14,114
1251,130,4,27,89,94,537,11,23,1,0,5,293,3,7,7,53,27,203,5,45,10,12,11,121
1245,133,4,29,90,99,533,10,23,1,0,7,287,3,11,7,52,27,203,6,44,7,11,11,126
1243,131,5,33,89,91,539,11,24,1,0,6,286,3,13,6,52,32,199,6,45,7,14,11,122
1269,132,3,24,73,88,548,5,23,2,1,6,291,5,5,4,54,31,200,6,53,5,11,12,118
1271,134,3,24,69,93,543,5,23,2,1,7,291,4,5,1,48,33,208,5,51,7,11,9,121
1043,143,4,42,269,77,530,7,51,1,1,4,278,5,20,5,35,23,223,9,20,9,9,6,155
1076,135,4,43,243,92,514,5,54,1,0,2,281,6,19,10,31,19,224,11,26,6,7,6,154
1051,135,5,46,264,86,518,6,54,2,0,3,280,7,18,9,26,21,222,17,22,8,7,6,156
1040,126,0,46,289,90,529,6,39,2,1,2,282,4,19,9,27,26,213,20,11,5,6,6,171
1096,37,1,103,264,288,302,17,55,4,1,1,276,5,25,22,17,18,214,24,15,3,7,5,169
1052,36,5,115,293,295,292,15,63,1,15,1,236,33,23,20,13,31,213,18,24,3,10,9,153
641,435,6,154,265,115,466,4,69,12,4,1,266,24,13,10,19,9,246,11,31,1,21,28,118
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
