internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.020030871245207017,0.0,0.009977879338135971,0.0
,0.0,0.02138929539517572,0.0,0.012696366994938932,0.0
,0.0,0.01944987341024972,0.0,0.007237671248563621,0.0
,0.0,0.018515242472974976,0.0,0.012415754709223938,0.0
,0.0,0.020603320326701837,0.0,0.012097983840730497,0.0
,0.0,0.018097078359360953,0.0,0.009389509965463286,0.0
,0.0,0.020950455838243513,0.0,0.009973842523839678,0.0
,0.0,0.0178154738609462,0.0,0.01248739448540237,0.0
,0.0,0.019573889936971917,0.0,0.012169447577574943,0.0
,0.0,0.017536486372240152,0.0,0.011146216879769296,0.0
,0.0,0.018835251415632744,0.0,0.008901029921819582,0.0
,0.0,0.01913928721201483,0.0,0.008320776776602045,0.0
,0.0,0.019642358810655555,0.0,0.013325447693649085,0.0
,0.0,0.01775910529425638,0.0,0.009483340306414841,0.0
,0.0,0.01815253700487937,0.0,0.010931884080469339,0.0
,0.0,0.01974283612628972,0.0,0.010374761729988526,0.0
,0.0,0.02049859582426944,0.0,0.011090421201873275,0.0
,0.0,0.01575213673347617,0.0,0.011929656285142035,0.0
,0.0,0.012924772308200157,0.0,0.010746949363479242,0.0
,0.0,0.021122067097769974,0.0,0.008369787024017746,0.0
,0.0,0.01643544680229932,0.0,0.015031685347057464,0.0
,0.0,0.00987516854001566,0.0,0.012628178327467881,0.0
,0.0,0.01977334703880384,0.0,0.010465141082611323,0.0
,0.0,0.023022731345864668,0.0,0.008202730346568753,0.0
,0.0,0.015987288848531407,0.0,0.013044915706083435,0.0
,0.0,0.01870034618759105,0.0,0.007915703325923855,0.0
,0.0,0.019026884991771933,0.0,0.012886452519056723,0.0
,0.0,0.02124719466296073,0.0,0.008486308900156845,0.0
,0.0,0.011777019503967414,0.0,0.011275542582257865,0.0
,0.0,0.019827113651939187,0.0,0.009443952030648845,0.0
,0.0,0.020885514977532407,0.0,0.010473386867949545,0.0
,0.0,0.021488356086808606,0.0,0.01115204763567085,0.0
,0.0,0.028704489462783634,0.0,0.006767004781769415,0.0
,0.0,0.015670771281804028,0.0,0.009119120912303064,0.0
,0.0,0.02228111996589444,0.0,0.011418019497920665,0.0
,0.0,0.014909453802795741,0.0,0.009668345438918197,0.0
,0.0,0.021794445155042207,0.0,0.007927726841227908,0.0
,0.0,0.021859835207424204,0.0,0.00810781934486649,0.0
,0.0,0.013429782154723723,0.0,0.010297370848803063,0.0
