inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.01969316091897909,0.0
,0.0,0.020052090297996327,0.0
,0.0,0.01833221244557409,0.0
,0.0,0.014043221916632764,0.0
,0.0,0.021605632862994033,0.0
,0.0,0.0190053662098266,0.0
,0.0,0.02020328670034187,0.0
,0.0,0.013674372776603222,0.0
,0.0,0.020907413645036746,0.0
,0.0,0.019310501188267125,0.0
,0.0,0.02565264664598426,0.0
,0.0,0.016814686872107916,0.0
,0.0,0.023026767617717357,0.0
,0.0,0.02063973944397257,0.0
,0.0,0.021797143179313618,0.0
,0.0,0.015458284354715655,0.0
,0.0,0.023280517696667127,0.0
,0.0,0.018702451760399814,0.0
,0.0,0.01564936050239468,0.0
,0.0,0.020907154564525604,0.0
,0.0,0.017358226373351174,0.0
,0.0,0.020571396761205785,0.0
,0.0,0.018206537211170642,0.0
,0.0,0.0236244204205359,0.0
,0.0,0.019871579827870158,0.0
,0.0,0.019386828213720647,0.0
,0.0,0.021495554778866277,0.0
,0.0,0.01549023680426955,0.0
,0.0,0.016054374244316442,0.0
,0.0,0.019194236849651245,0.0
,0.0,0.01711898416461188,0.0
,0.0,0.018950101780678925,0.0
,0.0,0.022425873779953632,0.0
,0.0,0.01859587530063024,0.0
,0.0,0.01930208431064198,0.0
,0.0,0.007822304230832907,0.0
,0.0,0.02729486717625558,0.0
,0.0,0.01775317367453933,0.0
,0.0,0.010487183634092965,0.0
,0.0,0.01819596827940353,0.0
,0.0,0.018984472653704374,0.0
,0.0,0.013129426497156284,0.0
,0.0,0.014911201998493924,0.0
,0.0,0.018927608526431546,0.0
,0.0,0.01728271954841111,0.0
,0.0,0.017021055509415208,0.0
,0.0,0.015822161180781242,0.0
,0.0,0.017066862162418178,0.0
,0.0,0.015375297559937098,0.0
,0.0,0.01428603340444435,0.0
,0.0,0.020693065581972894,0.0
,0.0,0.012016455067053873,0.0
,0.0,0.016160055359500547,0.0
,0.0,0.02081723505559751,0.0
,0.0,0.016458835317237772,0.0
,0.0,0.013022056005714462,0.0
,0.0,0.018506282307110287,0.0
,0.0,0.01448486801363809,0.0
,0.0,0.018138516504602006,0.0
,0.0,0.012938644733014615,0.0
,0.0,0.015892022705654044,0.0
,0.0,0.019347003863821224,0.0
,0.0,0.02812297820499383,0.0
,0.0,0.015105031461639324,0.0
,0.0,0.016031543565568785,0.0
,0.0,0.01996777571592625,0.0
,0.0,0.027749419127919873,0.0
,0.0,0.014737661903090815,0.0
,0.0,0.018491046034722854,0.0
,0.0,0.02637862326618106,0.0
,0.0,0.009128687894992016,0.0
,0.0,0.025900226636740523,0.0
,0.0,0.014992623988437497,0.0
,0.0,0.01966316916294437,0.0
,0.0,0.02578810283430529,0.0
,0.0,0.02131350023209889,0.0
,0.0,0.020862450511535992,0.0
,0.0,0.017960832791970922,0.0
,0.0,0.015133885234952932,0.0
,0.0,0.02443948514396293,0.0
,0.0,0.022182923397554854,0.0
,0.0,0.01984765233395591,0.0
,0.0,0.019073416044717052,0.0
,0.0,0.02044696508653494,0.0
,0.0,0.016920597115731833,0.0
,0.0,0.019403467973257364,0.0
,0.0,0.02771058013231525,0.0
,0.0,0.020294406635585793,0.0
,0.0,0.01486048833284889,0.0
,0.0,0.018194736605766523,0.0
,0.0,0.018150747565808607,0.0
,0.0,0.015563306230728454,0.0
,0.0,0.023245411334634074,0.0
,0.0,0.01803963945409519,0.0
,0.0,0.021143652445028676,0.0
,0.0,0.020574779230700224,0.0
,0.0,0.024824037031165414,0.0
,0.0,0.02297087973224509,0.0
,0.0,0.013099944690671514,0.0
