inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.2,1.0,0.2,1.0
0.7293808245669606,0.408248290463863,0.7461676224930397,0.408248290463863
0.7271149325642265,0.408248290463863,0.7353052948335362,0.408248290463863
0.6866818515245987,0.4472135954999579,0.6894057066168748,0.4472135954999579
0.723456270943434,0.408248290463863,0.7318334361402398,0.408248290463863
0.6840224730340263,0.4472135954999579,0.6951422903155894,0.4472135954999579
0.7532209959488523,0.3779644730092272,0.7567389093576514,0.3779644730092272
0.6833308604104495,0.4472135954999579,0.68956750245903,0.4472135954999579
0.751851066135405,0.3779644730092272,0.7527618658619942,0.3779644730092272
0.7209924895387027,0.408248290463863,0.7197877732024074,0.408248290463863
0.7506476001533768,0.3779644730092272,0.7545151959721921,0.3779644730092272
0.6813187903239252,0.4472135954999579,0.687027949585716,0.4472135954999579
0.7500119200440125,0.3779644730092272,0.7547716019538869,0.3779644730092272
0.7491705566577197,0.3779644730092272,0.7516939382825134,0.3779644730092272
0.718773735891836,0.408248290463863,0.7300615591084141,0.408248290463863
0.7178241751829685,0.408248290463863,0.7316467999266459,0.408248290463863
0.7480132287481454,0.3779644730092272,0.7442601237017155,0.3779644730092272
0.6772928996549022,0.4472135954999579,0.6773885934348065,0.4472135954999579
0.7464467849223947,0.3779644730092272,0.7524806195088608,0.3779644730092272
0.7457608405714953,0.3779644730092272,0.7575277578647284,0.3779644730092272
0.7452757031158829,0.3779644730092272,0.7468472733941283,0.3779644730092272
0.7692378257172866,0.3535533905932738,0.7675005001417068,0.3535533905932738
0.7136677058499907,0.408248290463863,0.71403851924712,0.408248290463863
0.7679572962339329,0.3535533905932738,0.7673786322791457,0.3535533905932738
0.7433629111581614,0.3779644730092272,0.7522976926795926,0.3779644730092272
0.6740776136572029,0.4472135954999579,0.6914949652401514,0.4472135954999579
0.7128851507927246,0.408248290463863,0.731457663004518,0.408248290463863
0.6737610239567877,0.4472135954999579,0.6828576013203741,0.4472135954999579
0.7875488888518414,0.3333333333333333,0.786951427904573,0.3333333333333333
0.712609906140073,0.408248290463863,0.7022527632829302,0.408248290463863
0.7671211426570862,0.3535533905932738,0.7666916876448326,0.3535533905932738
0.7871086391144158,0.3333333333333333,0.7869890218895355,0.3333333333333333
0.7424583215244319,0.3779644730092272,0.7523808829168265,0.3779644730092272
0.6729309137588984,0.4472135954999579,0.6900799809946151,0.4472135954999579
0.6199559458513245,0.5,0.6281651051131154,0.5
0.7116247520130703,0.408248290463863,0.716195297000817,0.408248290463863
0.7860508810829735,0.3333333333333333,0.7932284563959788,0.3333333333333333
0.7412018821999566,0.3779644730092272,0.7446912875314673,0.3779644730092272
0.7655074771185169,0.3535533905932738,0.7689222363002851,0.3535533905932738
0.741081806511845,0.3779644730092272,0.7536165246819932,0.3779644730092272
0.7106616041211676,0.408248290463863,0.710925387193038,0.408248290463863
0.6716170831735658,0.4472135954999579,0.6761801677141858,0.4472135954999579
0.7652557391260857,0.3535533905932738,0.7739689995498724,0.3535533905932738
0.7650130870413283,0.3535533905932738,0.7602283980461131,0.3535533905932738
0.7102756197589317,0.408248290463863,0.7283093126385809,0.408248290463863
0.7403849840788224,0.3779644730092272,0.736783421969558,0.3779644730092272
0.7401338712635247,0.3779644730092272,0.7450193804911391,0.3779644730092272
0.6179959321807845,0.5,0.624006385142457,0.5
0.6706365970358268,0.4472135954999579,0.6720191137488956,0.4472135954999579
0.709549372322158,0.408248290463863,0.7192246969974827,0.408248290463863
0.670574246036377,0.4472135954999579,0.6847380091025791,0.4472135954999579
0.7642070670023173,0.3535533905932738,0.7729647566810597,0.3535533905932738
0.7397727689512028,0.3779644730092272,0.7574493189737093,0.3779644730092272
0.7640321424403581,0.3535533905932738,0.7658737058833337,0.3535533905932738
0.670290540653185,0.4472135954999579,0.6839376990147208,0.4472135954999579
0.7395016087891569,0.3779644730092272,0.746604621309371,0.3779644730092272
0.7638794325058766,0.3535533905932738,0.7743596102228965,0.3535533905932738
0.7394332560892253,0.3779644730092272,0.7299470683360285,0.3779644730092272
0.7637651918043445,0.3535533905932738,0.7802694096660721,0.3535533905932738
0.7838231248853842,0.3333333333333333,0.7847988596769084,0.3333333333333333
0.7837536885450878,0.3333333333333333,0.7861204007802212,0.3333333333333333
0.7834625643932448,0.3333333333333333,0.7762759031725656,0.3333333333333333
0.783436390310588,0.3333333333333333,0.7907768451061135,0.3333333333333333
0.763128094626811,0.3535533905932738,0.7628319273794242,0.3535533905932738
0.73858693296434,0.3779644730092272,0.7454820115699448,0.3779644730092272
0.783100295083607,0.3333333333333333,0.7954384992414518,0.3333333333333333
